Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
108,25.75,,,,,,,2025-04-05 19:30:22
109,,,0,,,,,2025-04-05 19:30:22
110,,,,0,,,,2025-04-05 19:30:22
111,,,,,0,,,2025-04-05 19:30:22
112,,,,,,75,,2025-04-05 19:30:22
113,,0.0,,,,,,2025-04-05 19:30:22
114,25.75,,,,,,,2025-04-05 19:30:23
115,,,0,,,,,2025-04-05 19:30:23
116,,,,0,,,,2025-04-05 19:30:23
117,,,,,0,,,2025-04-05 19:30:23
118,,,,,,75,,2025-04-05 19:30:23
119,,0.0,,,,,,2025-04-05 19:30:23
120,25.5,,,,,,,2025-04-05 19:30:23
121,,,0,,,,,2025-04-05 19:30:23
122,,,,0,,,,2025-04-05 19:30:23
123,,,,,0,,,2025-04-05 19:30:23
124,,,,,,75,,2025-04-05 19:30:23
125,,0.0,,,,,,2025-04-05 19:30:23
126,25.5,,,,,,,2025-04-05 19:30:23
127,,,0,,,,,2025-04-05 19:30:23
128,,,,0,,,,2025-04-05 19:30:23
129,,,,,0,,,2025-04-05 19:30:23
130,,,,,,75,,2025-04-05 19:30:23
131,,0.0,,,,,,2025-04-05 19:30:23
132,25.5,,,,,,,2025-04-05 19:30:24
133,,,0,,,,,2025-04-05 19:30:24
134,,,,0,,,,2025-04-05 19:30:24
135,,,,,0,,,2025-04-05 19:30:24
136,,,,,,75,,2025-04-05 19:30:24
137,,0.0,,,,,,2025-04-05 19:30:24
138,25.75,,,,,,,2025-04-05 19:30:24
139,,,0,,,,,2025-04-05 19:30:24
140,,,,0,,,,2025-04-05 19:30:24
141,,,,,0,,,2025-04-05 19:30:24
142,,,,,,75,,2025-04-05 19:30:24
143,,0.0,,,,,,2025-04-05 19:30:24
144,25.75,,,,,,,2025-04-05 19:30:24
145,,,0,,,,,2025-04-05 19:30:24
146,,,,0,,,,2025-04-05 19:30:24
147,,,,,0,,,2025-04-05 19:30:24
148,,,,,,75,,2025-04-05 19:30:24
149,,0.0,,,,,,2025-04-05 19:30:24
150,25.75,,,,,,,2025-04-05 19:30:25
151,,,0,,,,,2025-04-05 19:30:25
152,,,,0,,,,2025-04-05 19:30:25
153,,,,,0,,,2025-04-05 19:30:25
154,,,,,,75,,2025-04-05 19:30:25
155,,0.0,,,,,,2025-04-05 19:30:25
156,25.25,,,,,,,2025-04-05 19:30:25
157,,,0,,,,,2025-04-05 19:30:25
158,,,,0,,,,2025-04-05 19:30:25
159,,,,,0,,,2025-04-05 19:30:25
160,,,,,,75,,2025-04-05 19:30:25
161,,0.0,,,,,,2025-04-05 19:30:25
162,25.5,,,,,,,2025-04-05 19:30:25
163,,,0,,,,,2025-04-05 19:30:25
164,,,,0,,,,2025-04-05 19:30:25
165,,,,,0,,,2025-04-05 19:30:25
166,,,,,,75,,2025-04-05 19:30:25
167,,0.0,,,,,,2025-04-05 19:30:25
168,25.5,,,,,,,2025-04-05 19:30:26
169,,,0,,,,,2025-04-05 19:30:26
170,,,,0,,,,2025-04-05 19:30:26
171,,,,,0,,,2025-04-05 19:30:26
172,,,,,,75,,2025-04-05 19:30:26
173,,0.0,,,,,,2025-04-05 19:30:26
174,25.75,,,,,,,2025-04-05 19:30:26
175,,,0,,,,,2025-04-05 19:30:26
176,,,,0,,,,2025-04-05 19:30:26
177,,,,,0,,,2025-04-05 19:30:26
178,,,,,,75,,2025-04-05 19:30:26
179,,0.0,,,,,,2025-04-05 19:30:26
180,25.75,,,,,,,2025-04-05 19:30:26
181,,,0,,,,,2025-04-05 19:30:26
182,,,,0,,,,2025-04-05 19:30:26
183,,,,,0,,,2025-04-05 19:30:26
184,,,,,,75,,2025-04-05 19:30:26
185,,0.0,,,,,,2025-04-05 19:30:26
186,25.25,,,,,,,2025-04-05 19:30:27
187,,,0,,,,,2025-04-05 19:30:27
188,,,,0,,,,2025-04-05 19:30:27
189,,,,,0,,,2025-04-05 19:30:27
190,,,,,,75,,2025-04-05 19:30:27
191,,0.0,,,,,,2025-04-05 19:30:27
192,25.25,,,,,,,2025-04-05 19:30:27
193,,,0,,,,,2025-04-05 19:30:27
194,,,,0,,,,2025-04-05 19:30:27
195,,,,,0,,,2025-04-05 19:30:27
196,,,,,,75,,2025-04-05 19:30:27
197,,0.0,,,,,,2025-04-05 19:30:27
198,25.75,,,,,,,2025-04-05 19:30:28
199,,,0,,,,,2025-04-05 19:30:28
200,,,,0,,,,2025-04-05 19:30:28
201,,,,,0,,,2025-04-05 19:30:28
202,,,,,,75,,2025-04-05 19:30:28
203,,0.0,,,,,,2025-04-05 19:30:28
204,25.25,,,,,,,2025-04-05 19:30:28
205,,,0,,,,,2025-04-05 19:30:28
206,,,,0,,,,2025-04-05 19:30:28
207,,,,,0,,,2025-04-05 19:30:28
208,,,,,,75,,2025-04-05 19:30:28
209,,0.0,,,,,,2025-04-05 19:30:28
210,25.5,,,,,,,2025-04-05 19:30:28
211,,,0,,,,,2025-04-05 19:30:28
212,,,,0,,,,2025-04-05 19:30:28
213,,,,,0,,,2025-04-05 19:30:28
214,,,,,,75,,2025-04-05 19:30:28
215,,0.0,,,,,,2025-04-05 19:30:28
216,25.5,,,,,,,2025-04-05 19:30:29
217,,,0,,,,,2025-04-05 19:30:29
218,,,,0,,,,2025-04-05 19:30:29
219,,,,,0,,,2025-04-05 19:30:29
220,,,,,,75,,2025-04-05 19:30:29
221,,0.0,,,,,,2025-04-05 19:30:29
222,25.75,,,,,,,2025-04-05 19:30:29
223,,,0,,,,,2025-04-05 19:30:29
224,,,,0,,,,2025-04-05 19:30:29
225,,,,,0,,,2025-04-05 19:30:29
226,,,,,,75,,2025-04-05 19:30:29
227,,0.0,,,,,,2025-04-05 19:30:29
228,25.25,,,,,,,2025-04-05 19:30:29
229,,,0,,,,,2025-04-05 19:30:29
230,,,,0,,,,2025-04-05 19:30:29
231,,,,,0,,,2025-04-05 19:30:29
232,,,,,,75,,2025-04-05 19:30:29
233,,0.0,,,,,,2025-04-05 19:30:29
234,25.5,,,,,,,2025-04-05 19:30:30
235,,,0,,,,,2025-04-05 19:30:30
236,,,,0,,,,2025-04-05 19:30:30
237,,,,,0,,,2025-04-05 19:30:30
238,,,,,,75,,2025-04-05 19:30:30
239,,0.0,,,,,,2025-04-05 19:30:30
240,25.25,,,,,,,2025-04-05 19:30:30
241,,,0,,,,,2025-04-05 19:30:30
242,,,,0,,,,2025-04-05 19:30:30
243,,,,,0,,,2025-04-05 19:30:30
244,,,,,,75,,2025-04-05 19:30:30
245,,0.0,,,,,,2025-04-05 19:30:30
246,25.0,,,,,,,2025-04-05 19:30:30
247,,,0,,,,,2025-04-05 19:30:30
248,,,,0,,,,2025-04-05 19:30:30
249,,,,,0,,,2025-04-05 19:30:30
250,,,,,,75,,2025-04-05 19:30:30
251,,0.0,,,,,,2025-04-05 19:30:30
252,25.5,,,,,,,2025-04-05 19:30:31
253,,,0,,,,,2025-04-05 19:30:31
254,,,,0,,,,2025-04-05 19:30:31
255,,,,,0,,,2025-04-05 19:30:31
256,,,,,,75,,2025-04-05 19:30:31
257,,0.0,,,,,,2025-04-05 19:30:31
258,25.25,,,,,,,2025-04-05 19:30:31
259,,,0,,,,,2025-04-05 19:30:31
260,,,,0,,,,2025-04-05 19:30:31
261,,,,,0,,,2025-04-05 19:30:31
262,,,,,,75,,2025-04-05 19:30:31
263,,0.0,,,,,,2025-04-05 19:30:31
264,25.25,,,,,,,2025-04-05 19:30:31
265,,,0,,,,,2025-04-05 19:30:31
266,,,,0,,,,2025-04-05 19:30:31
267,,,,,0,,,2025-04-05 19:30:31
268,,,,,,75,,2025-04-05 19:30:31
269,,0.0,,,,,,2025-04-05 19:30:31
270,25.25,,,,,,,2025-04-05 19:30:32
271,,,0,,,,,2025-04-05 19:30:32
272,,,,0,,,,2025-04-05 19:30:32
273,,,,,0,,,2025-04-05 19:30:32
274,,,,,,75,,2025-04-05 19:30:32
275,,0.0,,,,,,2025-04-05 19:30:32
276,25.75,,,,,,,2025-04-05 19:30:32
277,,,0,,,,,2025-04-05 19:30:32
278,,,,0,,,,2025-04-05 19:30:32
279,,,,,0,,,2025-04-05 19:30:32
280,,,,,,75,,2025-04-05 19:30:32
281,,0.0,,,,,,2025-04-05 19:30:32
282,25.25,,,,,,,2025-04-05 19:30:33
283,,,0,,,,,2025-04-05 19:30:33
284,,,,0,,,,2025-04-05 19:30:33
285,,,,,0,,,2025-04-05 19:30:33
286,,,,,,75,,2025-04-05 19:30:33
287,,0.0,,,,,,2025-04-05 19:30:33
288,25.75,,,,,,,2025-04-05 19:30:33
289,,,0,,,,,2025-04-05 19:30:33
290,,,,0,,,,2025-04-05 19:30:33
291,,,,,0,,,2025-04-05 19:30:33
292,,,,,,75,,2025-04-05 19:30:33
293,,0.0,,,,,,2025-04-05 19:30:33
294,25.25,,,,,,,2025-04-05 19:30:33
295,,,0,,,,,2025-04-05 19:30:33
296,,,,0,,,,2025-04-05 19:30:33
297,,,,,0,,,2025-04-05 19:30:33
298,,,,,,75,,2025-04-05 19:30:33
299,,0.0,,,,,,2025-04-05 19:30:33
300,25.75,,,,,,,2025-04-05 19:30:34
301,,,0,,,,,2025-04-05 19:30:34
302,,,,0,,,,2025-04-05 19:30:34
303,,,,,0,,,2025-04-05 19:30:34
304,,,,,,75,,2025-04-05 19:30:34
305,,0.0,,,,,,2025-04-05 19:30:34
306,25.75,,,,,,,2025-04-05 19:30:34
307,,,0,,,,,2025-04-05 19:30:34
308,,,,0,,,,2025-04-05 19:30:34
309,,,,,0,,,2025-04-05 19:30:34
310,,,,,,75,,2025-04-05 19:30:34
311,,1.43,,,,,,2025-04-05 19:30:34
312,25.25,,,,,,,2025-04-05 19:30:34
313,,,0,,,,,2025-04-05 19:30:34
314,,,,0,,,,2025-04-05 19:30:34
315,,,,,0,,,2025-04-05 19:30:34
316,,,,,,75,,2025-04-05 19:30:34
317,,3.48,,,,,,2025-04-05 19:30:34
318,25.75,,,,,,,2025-04-05 19:30:35
319,,,0,,,,,2025-04-05 19:30:35
320,,,,0,,,,2025-04-05 19:30:35
321,,,,,0,,,2025-04-05 19:30:35
322,,,,,,75,,2025-04-05 19:30:35
323,,2.61,,,,,,2025-04-05 19:30:35
324,25.75,,,,,,,2025-04-05 19:30:35
325,,,0,,,,,2025-04-05 19:30:35
326,,,,0,,,,2025-04-05 19:30:35
327,,,,,0,,,2025-04-05 19:30:35
328,,,,,,75,,2025-04-05 19:30:35
329,,7.82,,,,,,2025-04-05 19:30:35
330,25.75,,,,,,,2025-04-05 19:30:35
331,,,0,,,,,2025-04-05 19:30:35
332,,,,0,,,,2025-04-05 19:30:35
333,,,,,0,,,2025-04-05 19:30:35
334,,,,,,75,,2025-04-05 19:30:35
335,,7.82,,,,,,2025-04-05 19:30:35
336,25.5,,,,,,,2025-04-05 19:30:36
337,,,0,,,,,2025-04-05 19:30:36
338,,,,0,,,,2025-04-05 19:30:36
339,,,,,0,,,2025-04-05 19:30:36
340,,,,,,75,,2025-04-05 19:30:36
341,,5.01,,,,,,2025-04-05 19:30:36
342,25.0,,,,,,,2025-04-05 19:30:36
343,,,0,,,,,2025-04-05 19:30:36
344,,,,0,,,,2025-04-05 19:30:36
345,,,,,0,,,2025-04-05 19:30:36
346,,,,,,75,,2025-04-05 19:30:36
347,,2.3,,,,,,2025-04-05 19:30:36
348,25.75,,,,,,,2025-04-05 19:30:36
349,,,0,,,,,2025-04-05 19:30:36
350,,,,0,,,,2025-04-05 19:30:36
351,,,,,0,,,2025-04-05 19:30:36
352,,,,,,75,,2025-04-05 19:30:36
353,,5.05,,,,,,2025-04-05 19:30:36
354,25.75,,,,,,,2025-04-05 19:30:37
355,,,0,,,,,2025-04-05 19:30:37
356,,,,0,,,,2025-04-05 19:30:37
357,,,,,0,,,2025-04-05 19:30:37
358,,,,,,75,,2025-04-05 19:30:37
359,,5.89,,,,,,2025-04-05 19:30:37
360,25.75,,,,,,,2025-04-05 19:30:37
361,,,0,,,,,2025-04-05 19:30:37
362,,,,0,,,,2025-04-05 19:30:37
363,,,,,0,,,2025-04-05 19:30:37
364,,,,,,75,,2025-04-05 19:30:37
365,,2.77,,,,,,2025-04-05 19:30:37
366,25.25,,,,,,,2025-04-05 19:30:38
367,,,0,,,,,2025-04-05 19:30:38
368,,,,0,,,,2025-04-05 19:30:38
369,,,,,0,,,2025-04-05 19:30:38
370,,,,,,75,,2025-04-05 19:30:38
371,,6.25,,,,,,2025-04-05 19:30:38
372,25.25,,,,,,,2025-04-05 19:30:38
373,,,0,,,,,2025-04-05 19:30:38
374,,,,0,,,,2025-04-05 19:30:38
375,,,,,0,,,2025-04-05 19:30:38
376,,,,,,75,,2025-04-05 19:30:38
377,,6.25,,,,,,2025-04-05 19:30:38
378,25.75,,,,,,,2025-04-05 19:30:38
379,,,0,,,,,2025-04-05 19:30:38
380,,,,0,,,,2025-04-05 19:30:38
381,,,,,0,,,2025-04-05 19:30:38
382,,,,,,75,,2025-04-05 19:30:38
383,,4.47,,,,,,2025-04-05 19:30:38
384,25.5,,,,,,,2025-04-05 19:30:39
385,,,0,,,,,2025-04-05 19:30:39
386,,,,0,,,,2025-04-05 19:30:39
387,,,,,0,,,2025-04-05 19:30:39
388,,,,,,75,,2025-04-05 19:30:39
389,,4.1,,,,,,2025-04-05 19:30:39
390,25.5,,,,,,,2025-04-05 19:30:39
391,,,0,,,,,2025-04-05 19:30:39
392,,,,0,,,,2025-04-05 19:30:39
393,,,,,0,,,2025-04-05 19:30:39
394,,,,,,75,,2025-04-05 19:30:39
395,,4.75,,,,,,2025-04-05 19:30:39
396,25.5,,,,,,,2025-04-05 19:30:39
397,,,0,,,,,2025-04-05 19:30:39
398,,,,0,,,,2025-04-05 19:30:39
399,,,,,0,,,2025-04-05 19:30:39
400,,,,,,75,,2025-04-05 19:30:39
401,,4.78,,,,,,2025-04-05 19:30:39
402,25.25,,,,,,,2025-04-05 19:30:40
403,,,0,,,,,2025-04-05 19:30:40
404,,,,0,,,,2025-04-05 19:30:40
405,,,,,0,,,2025-04-05 19:30:40
406,,,,,,75,,2025-04-05 19:30:40
407,,0.2,,,,,,2025-04-05 19:30:40
408,25.75,,,,,,,2025-04-05 19:30:40
409,,,0,,,,,2025-04-05 19:30:40
410,,,,0,,,,2025-04-05 19:30:40
411,,,,,0,,,2025-04-05 19:30:40
412,,,,,,75,,2025-04-05 19:30:40
413,,2.13,,,,,,2025-04-05 19:30:40
414,25.25,,,,,,,2025-04-05 19:30:40
415,,,0,,,,,2025-04-05 19:30:40
416,,,,0,,,,2025-04-05 19:30:40
417,,,,,0,,,2025-04-05 19:30:40
418,,,,,,75,,2025-04-05 19:30:40
419,,2.13,,,,,,2025-04-05 19:30:40
420,25.25,,,,,,,2025-04-05 19:30:41
421,,,0,,,,,2025-04-05 19:30:41
422,,,,0,,,,2025-04-05 19:30:41
423,,,,,0,,,2025-04-05 19:30:41
424,,,,,,75,,2025-04-05 19:30:41
425,,2.14,,,,,,2025-04-05 19:30:41
426,25.75,,,,,,,2025-04-05 19:30:41
427,,,0,,,,,2025-04-05 19:30:41
428,,,,0,,,,2025-04-05 19:30:41
429,,,,,0,,,2025-04-05 19:30:41
430,,,,,,75,,2025-04-05 19:30:41
431,,2.14,,,,,,2025-04-05 19:30:41
432,25.25,,,,,,,2025-04-05 19:30:41
433,,,0,,,,,2025-04-05 19:30:41
434,,,,0,,,,2025-04-05 19:30:41
435,,,,,0,,,2025-04-05 19:30:41
436,,,,,,75,,2025-04-05 19:30:41
437,,0.0,,,,,,2025-04-05 19:30:41
438,25.75,,,,,,,2025-04-05 19:30:42
439,,,0,,,,,2025-04-05 19:30:42
440,,,,0,,,,2025-04-05 19:30:42
441,,,,,0,,,2025-04-05 19:30:42
442,,,,,,75,,2025-04-05 19:30:42
443,,0.0,,,,,,2025-04-05 19:30:42
444,25.75,,,,,,,2025-04-05 19:30:42
445,,,0,,,,,2025-04-05 19:30:42
446,,,,0,,,,2025-04-05 19:30:42
447,,,,,0,,,2025-04-05 19:30:42
448,,,,,,75,,2025-04-05 19:30:42
449,,0.0,,,,,,2025-04-05 19:30:42
450,25.75,,,,,,,2025-04-05 19:30:43
451,,,0,,,,,2025-04-05 19:30:43
452,,,,0,,,,2025-04-05 19:30:43
453,,,,,0,,,2025-04-05 19:30:43
454,,,,,,75,,2025-04-05 19:30:43
455,,1.45,,,,,,2025-04-05 19:30:43
456,25.5,,,,,,,2025-04-05 19:30:43
457,,,0,,,,,2025-04-05 19:30:43
458,,,,0,,,,2025-04-05 19:30:43
459,,,,,0,,,2025-04-05 19:30:43
460,,,,,,75,,2025-04-05 19:30:43
461,,1.45,,,,,,2025-04-05 19:30:43
462,25.25,,,,,,,2025-04-05 19:30:43
463,,,0,,,,,2025-04-05 19:30:43
464,,,,0,,,,2025-04-05 19:30:43
465,,,,,0,,,2025-04-05 19:30:43
466,,,,,,75,,2025-04-05 19:30:43
467,,2.1,,,,,,2025-04-05 19:30:43
468,25.5,,,,,,,2025-04-05 19:30:44
469,,,0,,,,,2025-04-05 19:30:44
470,,,,0,,,,2025-04-05 19:30:44
471,,,,,0,,,2025-04-05 19:30:44
472,,,,,,75,,2025-04-05 19:30:44
473,,2.1,,,,,,2025-04-05 19:30:44
474,25.5,,,,,,,2025-04-05 19:30:44
475,,,0,,,,,2025-04-05 19:30:44
476,,,,0,,,,2025-04-05 19:30:44
477,,,,,0,,,2025-04-05 19:30:44
478,,,,,,75,,2025-04-05 19:30:44
479,,0.0,,,,,,2025-04-05 19:30:44
480,25.5,,,,,,,2025-04-05 19:30:44
481,,,0,,,,,2025-04-05 19:30:44
482,,,,0,,,,2025-04-05 19:30:44
483,,,,,0,,,2025-04-05 19:30:44
484,,,,,,75,,2025-04-05 19:30:44
485,,0.0,,,,,,2025-04-05 19:30:44
486,25.5,,,,,,,2025-04-05 19:30:45
487,,,0,,,,,2025-04-05 19:30:45
488,,,,0,,,,2025-04-05 19:30:45
489,,,,,0,,,2025-04-05 19:30:45
490,,,,,,75,,2025-04-05 19:30:45
491,,0.0,,,,,,2025-04-05 19:30:45
492,25.5,,,,,,,2025-04-05 19:30:45
493,,,0,,,,,2025-04-05 19:30:45
494,,,,0,,,,2025-04-05 19:30:45
495,,,,,0,,,2025-04-05 19:30:45
496,,,,,,75,,2025-04-05 19:30:45
497,,1.4,,,,,,2025-04-05 19:30:45
498,25.5,,,,,,,2025-04-05 19:30:45
499,,,0,,,,,2025-04-05 19:30:45
500,,,,0,,,,2025-04-05 19:30:45
501,,,,,0,,,2025-04-05 19:30:45
502,,,,,,75,,2025-04-05 19:30:45
503,,1.4,,,,,,2025-04-05 19:30:45
504,25.5,,,,,,,2025-04-05 19:30:46
505,,,0,,,,,2025-04-05 19:30:46
506,,,,0,,,,2025-04-05 19:30:46
507,,,,,0,,,2025-04-05 19:30:46
508,,,,,,75,,2025-04-05 19:30:46
509,,2.11,,,,,,2025-04-05 19:30:46
510,25.5,,,,,,,2025-04-05 19:30:46
511,,,0,,,,,2025-04-05 19:30:46
512,,,,0,,,,2025-04-05 19:30:46
513,,,,,0,,,2025-04-05 19:30:46
514,,,,,,75,,2025-04-05 19:30:46
515,,2.11,,,,,,2025-04-05 19:30:46
516,25.25,,,,,,,2025-04-05 19:30:46
517,,,0,,,,,2025-04-05 19:30:46
518,,,,0,,,,2025-04-05 19:30:46
519,,,,,0,,,2025-04-05 19:30:46
520,,,,,,75,,2025-04-05 19:30:46
521,,0.0,,,,,,2025-04-05 19:30:46
522,25.75,,,,,,,2025-04-05 19:30:47
523,,,0,,,,,2025-04-05 19:30:47
524,,,,0,,,,2025-04-05 19:30:47
525,,,,,0,,,2025-04-05 19:30:47
526,,,,,,75,,2025-04-05 19:30:47
527,,0.0,,,,,,2025-04-05 19:30:47
528,25.75,,,,,,,2025-04-05 19:30:47
529,,,0,,,,,2025-04-05 19:30:47
530,,,,0,,,,2025-04-05 19:30:47
531,,,,,0,,,2025-04-05 19:30:47
532,,,,,,75,,2025-04-05 19:30:47
533,,0.0,,,,,,2025-04-05 19:30:47
534,25.25,,,,,,,2025-04-05 19:30:48
535,,,0,,,,,2025-04-05 19:30:48
536,,,,0,,,,2025-04-05 19:30:48
537,,,,,0,,,2025-04-05 19:30:48
538,,,,,,75,,2025-04-05 19:30:48
539,,0.7,,,,,,2025-04-05 19:30:48
540,25.5,,,,,,,2025-04-05 19:30:48
541,,,0,,,,,2025-04-05 19:30:48
542,,,,0,,,,2025-04-05 19:30:48
543,,,,,0,,,2025-04-05 19:30:48
544,,,,,,75,,2025-04-05 19:30:48
545,,0.7,,,,,,2025-04-05 19:30:48
546,24.75,,,,,,,2025-04-05 19:30:48
547,,,0,,,,,2025-04-05 19:30:48
548,,,,0,,,,2025-04-05 19:30:48
549,,,,,0,,,2025-04-05 19:30:48
550,,,,,,75,,2025-04-05 19:30:48
551,,2.1,,,,,,2025-04-05 19:30:48
552,25.25,,,,,,,2025-04-05 19:30:49
553,,,0,,,,,2025-04-05 19:30:49
554,,,,0,,,,2025-04-05 19:30:49
555,,,,,0,,,2025-04-05 19:30:49
556,,,,,,75,,2025-04-05 19:30:49
557,,2.1,,,,,,2025-04-05 19:30:49
558,25.75,,,,,,,2025-04-05 19:30:49
559,,,0,,,,,2025-04-05 19:30:49
560,,,,0,,,,2025-04-05 19:30:49
561,,,,,0,,,2025-04-05 19:30:49
562,,,,,,75,,2025-04-05 19:30:49
563,,0.0,,,,,,2025-04-05 19:30:49
564,25.75,,,,,,,2025-04-05 19:30:49
565,,,0,,,,,2025-04-05 19:30:49
566,,,,0,,,,2025-04-05 19:30:49
567,,,,,0,,,2025-04-05 19:30:49
568,,,,,,75,,2025-04-05 19:30:49
569,,0.0,,,,,,2025-04-05 19:30:49
570,25.5,,,,,,,2025-04-05 19:30:50
571,,,0,,,,,2025-04-05 19:30:50
572,,,,0,,,,2025-04-05 19:30:50
573,,,,,0,,,2025-04-05 19:30:50
574,,,,,,75,,2025-04-05 19:30:50
575,,0.0,,,,,,2025-04-05 19:30:50
576,25.75,,,,,,,2025-04-05 19:30:50
577,,,0,,,,,2025-04-05 19:30:50
578,,,,0,,,,2025-04-05 19:30:50
579,,,,,0,,,2025-04-05 19:30:50
580,,,,,,75,,2025-04-05 19:30:50
581,,0.0,,,,,,2025-04-05 19:30:50
582,25.75,,,,,,,2025-04-05 19:30:50
583,,,0,,,,,2025-04-05 19:30:50
