Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
96,25.5,,,,,,,2025-04-05 19:11:20
97,,,0,,,,,2025-04-05 19:11:20
98,,,,0,,,,2025-04-05 19:11:20
99,,,,,0,,,2025-04-05 19:11:20
100,,,,,,75,,2025-04-05 19:11:20
101,,0.0,,,,,,2025-04-05 19:11:20
102,26.0,,,,,,,2025-04-05 19:11:20
103,,,0,,,,,2025-04-05 19:11:20
104,,,,0,,,,2025-04-05 19:11:20
105,,,,,0,,,2025-04-05 19:11:20
106,,,,,,75,,2025-04-05 19:11:20
107,,0.0,,,,,,2025-04-05 19:11:20
108,26.0,,,,,,,2025-04-05 19:11:21
109,,,0,,,,,2025-04-05 19:11:21
110,,,,0,,,,2025-04-05 19:11:21
111,,,,,0,,,2025-04-05 19:11:21
112,,,,,,75,,2025-04-05 19:11:21
113,,0.0,,,,,,2025-04-05 19:11:21
114,26.0,,,,,,,2025-04-05 19:11:21
115,,,0,,,,,2025-04-05 19:11:21
116,,,,0,,,,2025-04-05 19:11:21
117,,,,,0,,,2025-04-05 19:11:21
118,,,,,,75,,2025-04-05 19:11:21
119,,0.0,,,,,,2025-04-05 19:11:21
120,25.5,,,,,,,2025-04-05 19:11:21
121,,,0,,,,,2025-04-05 19:11:21
122,,,,0,,,,2025-04-05 19:11:21
123,,,,,0,,,2025-04-05 19:11:21
124,,,,,,75,,2025-04-05 19:11:21
125,,0.0,,,,,,2025-04-05 19:11:21
126,26.0,,,,,,,2025-04-05 19:11:22
127,,,0,,,,,2025-04-05 19:11:22
128,,,,0,,,,2025-04-05 19:11:22
129,,,,,0,,,2025-04-05 19:11:22
130,,,,,,75,,2025-04-05 19:11:22
131,,0.0,,,,,,2025-04-05 19:11:22
132,26.0,,,,,,,2025-04-05 19:11:22
133,,,0,,,,,2025-04-05 19:11:22
134,,,,0,,,,2025-04-05 19:11:22
135,,,,,0,,,2025-04-05 19:11:22
136,,,,,,75,,2025-04-05 19:11:22
137,,0.0,,,,,,2025-04-05 19:11:22
138,25.75,,,,,,,2025-04-05 19:11:22
139,,,0,,,,,2025-04-05 19:11:22
140,,,,0,,,,2025-04-05 19:11:22
141,,,,,0,,,2025-04-05 19:11:22
142,,,,,,75,,2025-04-05 19:11:22
143,,0.0,,,,,,2025-04-05 19:11:22
144,26.0,,,,,,,2025-04-05 19:11:23
145,,,0,,,,,2025-04-05 19:11:23
146,,,,0,,,,2025-04-05 19:11:23
147,,,,,0,,,2025-04-05 19:11:23
148,,,,,,75,,2025-04-05 19:11:23
149,,0.0,,,,,,2025-04-05 19:11:23
150,25.5,,,,,,,2025-04-05 19:11:23
151,,,0,,,,,2025-04-05 19:11:23
152,,,,0,,,,2025-04-05 19:11:23
153,,,,,0,,,2025-04-05 19:11:23
154,,,,,,75,,2025-04-05 19:11:23
155,,0.0,,,,,,2025-04-05 19:11:23
156,26.0,,,,,,,2025-04-05 19:11:23
157,,,0,,,,,2025-04-05 19:11:23
158,,,,0,,,,2025-04-05 19:11:23
159,,,,,0,,,2025-04-05 19:11:23
160,,,,,,75,,2025-04-05 19:11:23
161,,0.0,,,,,,2025-04-05 19:11:23
162,26.0,,,,,,,2025-04-05 19:11:24
163,,,0,,,,,2025-04-05 19:11:24
164,,,,0,,,,2025-04-05 19:11:24
165,,,,,0,,,2025-04-05 19:11:24
166,,,,,,75,,2025-04-05 19:11:24
167,,0.33,,,,,,2025-04-05 19:11:24
168,26.0,,,,,,,2025-04-05 19:11:24
169,,,0,,,,,2025-04-05 19:11:24
170,,,,0,,,,2025-04-05 19:11:24
171,,,,,0,,,2025-04-05 19:11:24
172,,,,,,75,,2025-04-05 19:11:24
173,,3.08,,,,,,2025-04-05 19:11:24
174,25.75,,,,,,,2025-04-05 19:11:25
175,,,0,,,,,2025-04-05 19:11:25
176,,,,0,,,,2025-04-05 19:11:25
177,,,,,0,,,2025-04-05 19:11:25
178,,,,,,75,,2025-04-05 19:11:25
179,,3.08,,,,,,2025-04-05 19:11:25
180,25.5,,,,,,,2025-04-05 19:11:25
181,,,0,,,,,2025-04-05 19:11:25
182,,,,0,,,,2025-04-05 19:11:25
183,,,,,0,,,2025-04-05 19:11:25
184,,,,,,75,,2025-04-05 19:11:25
185,,0.76,,,,,,2025-04-05 19:11:25
186,26.0,,,,,,,2025-04-05 19:11:25
187,,,0,,,,,2025-04-05 19:11:25
188,,,,0,,,,2025-04-05 19:11:25
189,,,,,0,,,2025-04-05 19:11:25
190,,,,,,75,,2025-04-05 19:11:25
191,,0.84,,,,,,2025-04-05 19:11:25
192,26.0,,,,,,,2025-04-05 19:11:26
193,,,0,,,,,2025-04-05 19:11:26
194,,,,0,,,,2025-04-05 19:11:26
195,,,,,0,,,2025-04-05 19:11:26
196,,,,,,75,,2025-04-05 19:11:26
197,,0.68,,,,,,2025-04-05 19:11:26
198,26.0,,,,,,,2025-04-05 19:11:26
199,,,0,,,,,2025-04-05 19:11:26
200,,,,0,,,,2025-04-05 19:11:26
201,,,,,0,,,2025-04-05 19:11:26
202,,,,,,75,,2025-04-05 19:11:26
203,,3.05,,,,,,2025-04-05 19:11:26
204,25.75,,,,,,,2025-04-05 19:11:26
205,,,0,,,,,2025-04-05 19:11:26
206,,,,0,,,,2025-04-05 19:11:26
207,,,,,0,,,2025-04-05 19:11:26
208,,,,,,75,,2025-04-05 19:11:26
209,,3.05,,,,,,2025-04-05 19:11:26
210,26.0,,,,,,,2025-04-05 19:11:27
211,,,0,,,,,2025-04-05 19:11:27
212,,,,0,,,,2025-04-05 19:11:27
213,,,,,0,,,2025-04-05 19:11:27
214,,,,,,75,,2025-04-05 19:11:27
215,,3.05,,,,,,2025-04-05 19:11:27
216,25.75,,,,,,,2025-04-05 19:11:27
217,,,0,,,,,2025-04-05 19:11:27
218,,,,0,,,,2025-04-05 19:11:27
219,,,,,0,,,2025-04-05 19:11:27
220,,,,,,75,,2025-04-05 19:11:27
221,,0.96,,,,,,2025-04-05 19:11:27
222,25.5,,,,,,,2025-04-05 19:11:27
223,,,0,,,,,2025-04-05 19:11:27
224,,,,0,,,,2025-04-05 19:11:27
225,,,,,0,,,2025-04-05 19:11:27
226,,,,,,75,,2025-04-05 19:11:27
227,,0.67,,,,,,2025-04-05 19:11:27
228,25.5,,,,,,,2025-04-05 19:11:28
229,,,0,,,,,2025-04-05 19:11:28
230,,,,0,,,,2025-04-05 19:11:28
231,,,,,0,,,2025-04-05 19:11:28
232,,,,,,75,,2025-04-05 19:11:28
233,,2.4,,,,,,2025-04-05 19:11:28
234,25.75,,,,,,,2025-04-05 19:11:28
235,,,0,,,,,2025-04-05 19:11:28
236,,,,0,,,,2025-04-05 19:11:28
237,,,,,0,,,2025-04-05 19:11:28
238,,,,,,75,,2025-04-05 19:11:28
239,,2.4,,,,,,2025-04-05 19:11:28
240,26.0,,,,,,,2025-04-05 19:11:28
241,,,0,,,,,2025-04-05 19:11:28
242,,,,0,,,,2025-04-05 19:11:28
243,,,,,0,,,2025-04-05 19:11:28
244,,,,,,75,,2025-04-05 19:11:28
245,,2.62,,,,,,2025-04-05 19:11:28
246,26.0,,,,,,,2025-04-05 19:11:29
247,,,0,,,,,2025-04-05 19:11:29
248,,,,0,,,,2025-04-05 19:11:29
249,,,,,0,,,2025-04-05 19:11:29
250,,,,,,75,,2025-04-05 19:11:29
251,,2.62,,,,,,2025-04-05 19:11:29
252,26.0,,,,,,,2025-04-05 19:11:29
253,,,0,,,,,2025-04-05 19:11:29
254,,,,0,,,,2025-04-05 19:11:29
255,,,,,0,,,2025-04-05 19:11:29
256,,,,,,75,,2025-04-05 19:11:29
257,,0.27,,,,,,2025-04-05 19:11:29
258,25.75,,,,,,,2025-04-05 19:11:30
259,,,0,,,,,2025-04-05 19:11:30
260,,,,0,,,,2025-04-05 19:11:30
261,,,,,0,,,2025-04-05 19:11:30
262,,,,,,75,,2025-04-05 19:11:30
263,,1.34,,,,,,2025-04-05 19:11:30
264,25.75,,,,,,,2025-04-05 19:11:30
265,,,0,,,,,2025-04-05 19:11:30
266,,,,0,,,,2025-04-05 19:11:30
267,,,,,0,,,2025-04-05 19:11:30
268,,,,,,75,,2025-04-05 19:11:30
269,,0.79,,,,,,2025-04-05 19:11:30
270,25.5,,,,,,,2025-04-05 19:11:30
271,,,0,,,,,2025-04-05 19:11:30
272,,,,0,,,,2025-04-05 19:11:30
273,,,,,0,,,2025-04-05 19:11:30
274,,,,,,75,,2025-04-05 19:11:30
275,,3.09,,,,,,2025-04-05 19:11:30
276,26.0,,,,,,,2025-04-05 19:11:31
277,,,0,,,,,2025-04-05 19:11:31
278,,,,0,,,,2025-04-05 19:11:31
279,,,,,0,,,2025-04-05 19:11:31
280,,,,,,75,,2025-04-05 19:11:31
281,,0.0,,,,,,2025-04-05 19:11:31
282,25.5,,,,,,,2025-04-05 19:11:31
283,,,0,,,,,2025-04-05 19:11:31
284,,,,0,,,,2025-04-05 19:11:31
285,,,,,0,,,2025-04-05 19:11:31
286,,,,,,75,,2025-04-05 19:11:31
287,,1.55,,,,,,2025-04-05 19:11:31
288,25.5,,,,,,,2025-04-05 19:11:31
289,,,0,,,,,2025-04-05 19:11:31
290,,,,0,,,,2025-04-05 19:11:31
291,,,,,0,,,2025-04-05 19:11:31
292,,,,,,75,,2025-04-05 19:11:31
293,,1.57,,,,,,2025-04-05 19:11:31
294,26.0,,,,,,,2025-04-05 19:11:32
295,,,0,,,,,2025-04-05 19:11:32
296,,,,0,,,,2025-04-05 19:11:32
297,,,,,0,,,2025-04-05 19:11:32
298,,,,,,75,,2025-04-05 19:11:32
299,,0.91,,,,,,2025-04-05 19:11:32
300,26.0,,,,,,,2025-04-05 19:11:32
301,,,0,,,,,2025-04-05 19:11:32
302,,,,0,,,,2025-04-05 19:11:32
303,,,,,0,,,2025-04-05 19:11:32
304,,,,,,75,,2025-04-05 19:11:32
305,,3.66,,,,,,2025-04-05 19:11:32
306,26.0,,,,,,,2025-04-05 19:11:32
307,,,0,,,,,2025-04-05 19:11:32
308,,,,0,,,,2025-04-05 19:11:32
309,,,,,0,,,2025-04-05 19:11:32
310,,,,,,75,,2025-04-05 19:11:32
311,,3.66,,,,,,2025-04-05 19:11:32
312,26.0,,,,,,,2025-04-05 19:11:33
313,,,0,,,,,2025-04-05 19:11:33
314,,,,0,,,,2025-04-05 19:11:33
315,,,,,0,,,2025-04-05 19:11:33
316,,,,,,75,,2025-04-05 19:11:33
317,,0.0,,,,,,2025-04-05 19:11:33
318,26.0,,,,,,,2025-04-05 19:11:33
319,,,0,,,,,2025-04-05 19:11:33
320,,,,0,,,,2025-04-05 19:11:33
321,,,,,0,,,2025-04-05 19:11:33
322,,,,,,75,,2025-04-05 19:11:33
323,,1.83,,,,,,2025-04-05 19:11:33
324,26.0,,,,,,,2025-04-05 19:11:33
325,,,0,,,,,2025-04-05 19:11:33
326,,,,0,,,,2025-04-05 19:11:33
327,,,,,0,,,2025-04-05 19:11:33
328,,,,,,75,,2025-04-05 19:11:33
329,,0.93,,,,,,2025-04-05 19:11:33
330,25.5,,,,,,,2025-04-05 19:11:34
331,,,0,,,,,2025-04-05 19:11:34
332,,,,0,,,,2025-04-05 19:11:34
333,,,,,0,,,2025-04-05 19:11:34
334,,,,,,75,,2025-04-05 19:11:34
335,,3.55,,,,,,2025-04-05 19:11:34
336,26.0,,,,,,,2025-04-05 19:11:34
337,,,0,,,,,2025-04-05 19:11:34
338,,,,0,,,,2025-04-05 19:11:34
339,,,,,0,,,2025-04-05 19:11:34
340,,,,,,75,,2025-04-05 19:11:34
341,,3.55,,,,,,2025-04-05 19:11:34
342,25.75,,,,,,,2025-04-05 19:11:35
343,,,0,,,,,2025-04-05 19:11:35
344,,,,0,,,,2025-04-05 19:11:35
345,,,,,0,,,2025-04-05 19:11:35
346,,,,,,75,,2025-04-05 19:11:35
347,,0.16,,,,,,2025-04-05 19:11:35
348,26.0,,,,,,,2025-04-05 19:11:35
349,,,0,,,,,2025-04-05 19:11:35
350,,,,0,,,,2025-04-05 19:11:35
351,,,,,0,,,2025-04-05 19:11:35
352,,,,,,75,,2025-04-05 19:11:35
353,,0.16,,,,,,2025-04-05 19:11:35
354,26.0,,,,,,,2025-04-05 19:11:35
355,,,0,,,,,2025-04-05 19:11:35
356,,,,0,,,,2025-04-05 19:11:35
357,,,,,0,,,2025-04-05 19:11:35
358,,,,,,75,,2025-04-05 19:11:35
359,,0.68,,,,,,2025-04-05 19:11:35
360,26.0,,,,,,,2025-04-05 19:11:36
361,,,0,,,,,2025-04-05 19:11:36
362,,,,0,,,,2025-04-05 19:11:36
363,,,,,0,,,2025-04-05 19:11:36
364,,,,,,75,,2025-04-05 19:11:36
365,,2.53,,,,,,2025-04-05 19:11:36
366,26.0,,,,,,,2025-04-05 19:11:36
367,,,0,,,,,2025-04-05 19:11:36
368,,,,0,,,,2025-04-05 19:11:36
369,,,,,0,,,2025-04-05 19:11:36
370,,,,,,75,,2025-04-05 19:11:36
371,,2.53,,,,,,2025-04-05 19:11:36
372,26.0,,,,,,,2025-04-05 19:11:36
373,,,0,,,,,2025-04-05 19:11:36
374,,,,0,,,,2025-04-05 19:11:36
375,,,,,0,,,2025-04-05 19:11:36
376,,,,,,75,,2025-04-05 19:11:36
377,,3.66,,,,,,2025-04-05 19:11:36
378,25.5,,,,,,,2025-04-05 19:11:37
379,,,0,,,,,2025-04-05 19:11:37
380,,,,0,,,,2025-04-05 19:11:37
381,,,,,0,,,2025-04-05 19:11:37
382,,,,,,75,,2025-04-05 19:11:37
383,,3.66,,,,,,2025-04-05 19:11:37
384,25.75,,,,,,,2025-04-05 19:11:37
385,,,0,,,,,2025-04-05 19:11:37
386,,,,0,,,,2025-04-05 19:11:37
387,,,,,0,,,2025-04-05 19:11:37
388,,,,,,75,,2025-04-05 19:11:37
389,,0.74,,,,,,2025-04-05 19:11:37
390,26.0,,,,,,,2025-04-05 19:11:37
391,,,0,,,,,2025-04-05 19:11:37
392,,,,0,,,,2025-04-05 19:11:37
393,,,,,0,,,2025-04-05 19:11:37
394,,,,,,75,,2025-04-05 19:11:37
395,,1.27,,,,,,2025-04-05 19:11:37
396,26.0,,,,,,,2025-04-05 19:11:38
397,,,0,,,,,2025-04-05 19:11:38
398,,,,0,,,,2025-04-05 19:11:38
399,,,,,0,,,2025-04-05 19:11:38
400,,,,,,75,,2025-04-05 19:11:38
401,,1.1,,,,,,2025-04-05 19:11:38
402,26.0,,,,,,,2025-04-05 19:11:38
403,,,0,,,,,2025-04-05 19:11:38
404,,,,0,,,,2025-04-05 19:11:38
405,,,,,0,,,2025-04-05 19:11:38
406,,,,,,75,,2025-04-05 19:11:38
407,,3.57,,,,,,2025-04-05 19:11:38
408,26.0,,,,,,,2025-04-05 19:11:38
409,,,0,,,,,2025-04-05 19:11:38
410,,,,0,,,,2025-04-05 19:11:38
411,,,,,0,,,2025-04-05 19:11:38
412,,,,,,75,,2025-04-05 19:11:38
413,,3.57,,,,,,2025-04-05 19:11:38
414,25.5,,,,,,,2025-04-05 19:11:39
415,,,0,,,,,2025-04-05 19:11:39
416,,,,0,,,,2025-04-05 19:11:39
417,,,,,0,,,2025-04-05 19:11:39
418,,,,,,75,,2025-04-05 19:11:39
419,,0.72,,,,,,2025-04-05 19:11:39
420,25.5,,,,,,,2025-04-05 19:11:39
421,,,0,,,,,2025-04-05 19:11:39
422,,,,0,,,,2025-04-05 19:11:39
423,,,,,0,,,2025-04-05 19:11:39
424,,,,,,75,,2025-04-05 19:11:39
425,,0.88,,,,,,2025-04-05 19:11:39
426,26.0,,,,,,,2025-04-05 19:11:40
427,,,0,,,,,2025-04-05 19:11:40
428,,,,0,,,,2025-04-05 19:11:40
429,,,,,0,,,2025-04-05 19:11:40
430,,,,,,75,,2025-04-05 19:11:40
431,,0.63,,,,,,2025-04-05 19:11:40
432,25.5,,,,,,,2025-04-05 19:11:40
433,,,0,,,,,2025-04-05 19:11:40
434,,,,0,,,,2025-04-05 19:11:40
435,,,,,0,,,2025-04-05 19:11:40
436,,,,,,75,,2025-04-05 19:11:40
437,,2.96,,,,,,2025-04-05 19:11:40
438,25.75,,,,,,,2025-04-05 19:11:40
439,,,0,,,,,2025-04-05 19:11:40
440,,,,0,,,,2025-04-05 19:11:40
441,,,,,0,,,2025-04-05 19:11:40
442,,,,,,75,,2025-04-05 19:11:40
443,,2.96,,,,,,2025-04-05 19:11:40
444,25.5,,,,,,,2025-04-05 19:11:41
445,,,0,,,,,2025-04-05 19:11:41
446,,,,0,,,,2025-04-05 19:11:41
447,,,,,0,,,2025-04-05 19:11:41
448,,,,,,75,,2025-04-05 19:11:41
449,,0.28,,,,,,2025-04-05 19:11:41
450,26.0,,,,,,,2025-04-05 19:11:41
451,,,0,,,,,2025-04-05 19:11:41
452,,,,0,,,,2025-04-05 19:11:41
453,,,,,0,,,2025-04-05 19:11:41
454,,,,,,75,,2025-04-05 19:11:41
455,,2.01,,,,,,2025-04-05 19:11:41
456,25.5,,,,,,,2025-04-05 19:11:41
457,,,0,,,,,2025-04-05 19:11:41
458,,,,0,,,,2025-04-05 19:11:41
459,,,,,0,,,2025-04-05 19:11:41
460,,,,,,75,,2025-04-05 19:11:41
461,,1.28,,,,,,2025-04-05 19:11:41
462,26.0,,,,,,,2025-04-05 19:11:42
463,,,0,,,,,2025-04-05 19:11:42
464,,,,0,,,,2025-04-05 19:11:42
465,,,,,0,,,2025-04-05 19:11:42
466,,,,,,75,,2025-04-05 19:11:42
467,,3.18,,,,,,2025-04-05 19:11:42
468,26.0,,,,,,,2025-04-05 19:11:42
469,,,0,,,,,2025-04-05 19:11:42
470,,,,0,,,,2025-04-05 19:11:42
471,,,,,0,,,2025-04-05 19:11:42
472,,,,,,75,,2025-04-05 19:11:42
473,,3.18,,,,,,2025-04-05 19:11:42
474,25.75,,,,,,,2025-04-05 19:11:42
475,,,0,,,,,2025-04-05 19:11:42
476,,,,0,,,,2025-04-05 19:11:42
477,,,,,0,,,2025-04-05 19:11:42
478,,,,,,75,,2025-04-05 19:11:42
479,,3.02,,,,,,2025-04-05 19:11:42
480,26.0,,,,,,,2025-04-05 19:11:43
481,,,0,,,,,2025-04-05 19:11:43
482,,,,0,,,,2025-04-05 19:11:43
483,,,,,0,,,2025-04-05 19:11:43
484,,,,,,75,,2025-04-05 19:11:43
485,,3.02,,,,,,2025-04-05 19:11:43
486,26.0,,,,,,,2025-04-05 19:11:43
487,,,0,,,,,2025-04-05 19:11:43
488,,,,0,,,,2025-04-05 19:11:43
489,,,,,0,,,2025-04-05 19:11:43
490,,,,,,75,,2025-04-05 19:11:43
491,,0.98,,,,,,2025-04-05 19:11:43
492,26.0,,,,,,,2025-04-05 19:11:44
493,,,0,,,,,2025-04-05 19:11:44
494,,,,0,,,,2025-04-05 19:11:44
495,,,,,0,,,2025-04-05 19:11:44
496,,,,,,75,,2025-04-05 19:11:44
497,,0.21,,,,,,2025-04-05 19:11:44
498,26.0,,,,,,,2025-04-05 19:11:44
499,,,0,,,,,2025-04-05 19:11:44
500,,,,0,,,,2025-04-05 19:11:44
501,,,,,0,,,2025-04-05 19:11:44
502,,,,,,75,,2025-04-05 19:11:44
503,,0.0,,,,,,2025-04-05 19:11:44
504,26.0,,,,,,,2025-04-05 19:11:44
505,,,0,,,,,2025-04-05 19:11:44
506,,,,0,,,,2025-04-05 19:11:44
507,,,,,0,,,2025-04-05 19:11:44
508,,,,,,75,,2025-04-05 19:11:44
509,,2.28,,,,,,2025-04-05 19:11:44
510,26.0,,,,,,,2025-04-05 19:11:45
511,,,0,,,,,2025-04-05 19:11:45
512,,,,0,,,,2025-04-05 19:11:45
513,,,,,0,,,2025-04-05 19:11:45
514,,,,,,75,,2025-04-05 19:11:45
515,,2.28,,,,,,2025-04-05 19:11:45
516,26.0,,,,,,,2025-04-05 19:11:45
517,,,0,,,,,2025-04-05 19:11:45
518,,,,0,,,,2025-04-05 19:11:45
519,,,,,0,,,2025-04-05 19:11:45
520,,,,,,75,,2025-04-05 19:11:45
521,,0.0,,,,,,2025-04-05 19:11:45
522,26.0,,,,,,,2025-04-05 19:11:45
523,,,0,,,,,2025-04-05 19:11:45
524,,,,0,,,,2025-04-05 19:11:45
525,,,,,0,,,2025-04-05 19:11:45
526,,,,,,75,,2025-04-05 19:11:45
527,,0.0,,,,,,2025-04-05 19:11:45
528,26.0,,,,,,,2025-04-05 19:11:46
529,,,0,,,,,2025-04-05 19:11:46
530,,,,0,,,,2025-04-05 19:11:46
531,,,,,0,,,2025-04-05 19:11:46
532,,,,,,75,,2025-04-05 19:11:46
533,,0.0,,,,,,2025-04-05 19:11:46
534,26.0,,,,,,,2025-04-05 19:11:46
535,,,0,,,,,2025-04-05 19:11:46
536,,,,0,,,,2025-04-05 19:11:46
537,,,,,0,,,2025-04-05 19:11:46
538,,,,,,75,,2025-04-05 19:11:46
539,,2.22,,,,,,2025-04-05 19:11:46
540,26.0,,,,,,,2025-04-05 19:11:46
541,,,0,,,,,2025-04-05 19:11:46
542,,,,0,,,,2025-04-05 19:11:46
543,,,,,0,,,2025-04-05 19:11:46
544,,,,,,75,,2025-04-05 19:11:46
545,,2.22,,,,,,2025-04-05 19:11:46
546,25.75,,,,,,,2025-04-05 19:11:47
547,,,0,,,,,2025-04-05 19:11:47
548,,,,0,,,,2025-04-05 19:11:47
549,,,,,0,,,2025-04-05 19:11:47
550,,,,,,75,,2025-04-05 19:11:47
551,,2.22,,,,,,2025-04-05 19:11:47
552,25.75,,,,,,,2025-04-05 19:11:47
553,,,0,,,,,2025-04-05 19:11:47
554,,,,0,,,,2025-04-05 19:11:47
555,,,,,0,,,2025-04-05 19:11:47
556,,,,,,75,,2025-04-05 19:11:47
557,,0.0,,,,,,2025-04-05 19:11:47
558,25.5,,,,,,,2025-04-05 19:11:47
559,,,0,,,,,2025-04-05 19:11:47
560,,,,0,,,,2025-04-05 19:11:47
561,,,,,0,,,2025-04-05 19:11:47
562,,,,,,75,,2025-04-05 19:11:47
563,,0.0,,,,,,2025-04-05 19:11:47
564,26.0,,,,,,,2025-04-05 19:11:48
565,,,0,,,,,2025-04-05 19:11:48
566,,,,0,,,,2025-04-05 19:11:48
567,,,,,0,,,2025-04-05 19:11:48
568,,,,,,75,,2025-04-05 19:11:48
569,,1.67,,,,,,2025-04-05 19:11:48
570,25.5,,,,,,,2025-04-05 19:11:48
571,,,0,,,,,2025-04-05 19:11:48
572,,,,0,,,,2025-04-05 19:11:48
573,,,,,0,,,2025-04-05 19:11:48
574,,,,,,75,,2025-04-05 19:11:48
575,,1.67,,,,,,2025-04-05 19:11:48
576,26.0,,,,,,,2025-04-05 19:11:49
577,,,0,,,,,2025-04-05 19:11:49
578,,,,0,,,,2025-04-05 19:11:49
579,,,,,0,,,2025-04-05 19:11:49
580,,,,,,75,,2025-04-05 19:11:49
581,,1.11,,,,,,2025-04-05 19:11:49
582,25.5,,,,,,,2025-04-05 19:11:49
583,,,0,,,,,2025-04-05 19:11:49
