Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
148,,,,,,75,,2025-04-05 19:25:58
149,,0.0,,,,,,2025-04-05 19:25:58
150,25.75,,,,,,,2025-04-05 19:25:59
151,,,0,,,,,2025-04-05 19:25:59
152,,,,0,,,,2025-04-05 19:25:59
153,,,,,0,,,2025-04-05 19:25:59
154,,,,,,75,,2025-04-05 19:25:59
155,,0.0,,,,,,2025-04-05 19:25:59
156,25.5,,,,,,,2025-04-05 19:25:59
157,,,0,,,,,2025-04-05 19:25:59
158,,,,0,,,,2025-04-05 19:25:59
159,,,,,0,,,2025-04-05 19:25:59
160,,,,,,75,,2025-04-05 19:25:59
161,,0.0,,,,,,2025-04-05 19:25:59
162,25.75,,,,,,,2025-04-05 19:25:59
163,,,0,,,,,2025-04-05 19:25:59
164,,,,0,,,,2025-04-05 19:25:59
165,,,,,0,,,2025-04-05 19:25:59
166,,,,,,75,,2025-04-05 19:25:59
167,,0.0,,,,,,2025-04-05 19:25:59
168,26.0,,,,,,,2025-04-05 19:26:00
169,,,0,,,,,2025-04-05 19:26:00
170,,,,0,,,,2025-04-05 19:26:00
171,,,,,0,,,2025-04-05 19:26:00
172,,,,,,75,,2025-04-05 19:26:00
173,,0.0,,,,,,2025-04-05 19:26:00
174,25.5,,,,,,,2025-04-05 19:26:00
175,,,0,,,,,2025-04-05 19:26:00
176,,,,0,,,,2025-04-05 19:26:00
177,,,,,0,,,2025-04-05 19:26:00
178,,,,,,75,,2025-04-05 19:26:00
179,,0.0,,,,,,2025-04-05 19:26:00
180,25.5,,,,,,,2025-04-05 19:26:00
181,,,0,,,,,2025-04-05 19:26:00
182,,,,0,,,,2025-04-05 19:26:00
183,,,,,0,,,2025-04-05 19:26:00
184,,,,,,75,,2025-04-05 19:26:00
185,,0.0,,,,,,2025-04-05 19:26:00
186,25.75,,,,,,,2025-04-05 19:26:01
187,,,0,,,,,2025-04-05 19:26:01
188,,,,0,,,,2025-04-05 19:26:01
189,,,,,0,,,2025-04-05 19:26:01
190,,,,,,75,,2025-04-05 19:26:01
191,,0.0,,,,,,2025-04-05 19:26:01
192,25.75,,,,,,,2025-04-05 19:26:01
193,,,0,,,,,2025-04-05 19:26:01
194,,,,0,,,,2025-04-05 19:26:01
195,,,,,0,,,2025-04-05 19:26:01
196,,,,,,75,,2025-04-05 19:26:01
197,,0.0,,,,,,2025-04-05 19:26:01
198,25.75,,,,,,,2025-04-05 19:26:01
199,,,0,,,,,2025-04-05 19:26:01
200,,,,0,,,,2025-04-05 19:26:01
201,,,,,0,,,2025-04-05 19:26:01
202,,,,,,75,,2025-04-05 19:26:01
203,,0.0,,,,,,2025-04-05 19:26:01
204,26.0,,,,,,,2025-04-05 19:26:02
205,,,0,,,,,2025-04-05 19:26:02
206,,,,0,,,,2025-04-05 19:26:02
207,,,,,0,,,2025-04-05 19:26:02
208,,,,,,75,,2025-04-05 19:26:02
209,,0.0,,,,,,2025-04-05 19:26:02
210,25.75,,,,,,,2025-04-05 19:26:02
211,,,0,,,,,2025-04-05 19:26:02
212,,,,0,,,,2025-04-05 19:26:02
213,,,,,0,,,2025-04-05 19:26:02
214,,,,,,75,,2025-04-05 19:26:02
215,,0.0,,,,,,2025-04-05 19:26:02
216,26.0,,,,,,,2025-04-05 19:26:03
217,,,0,,,,,2025-04-05 19:26:03
218,,,,0,,,,2025-04-05 19:26:03
219,,,,,0,,,2025-04-05 19:26:03
220,,,,,,75,,2025-04-05 19:26:03
221,,0.0,,,,,,2025-04-05 19:26:03
222,25.75,,,,,,,2025-04-05 19:26:03
223,,,0,,,,,2025-04-05 19:26:03
224,,,,0,,,,2025-04-05 19:26:03
225,,,,,0,,,2025-04-05 19:26:03
226,,,,,,75,,2025-04-05 19:26:03
227,,0.0,,,,,,2025-04-05 19:26:03
228,25.75,,,,,,,2025-04-05 19:26:03
229,,,0,,,,,2025-04-05 19:26:03
230,,,,0,,,,2025-04-05 19:26:03
231,,,,,0,,,2025-04-05 19:26:03
232,,,,,,75,,2025-04-05 19:26:03
233,,0.0,,,,,,2025-04-05 19:26:03
234,25.75,,,,,,,2025-04-05 19:26:04
235,,,0,,,,,2025-04-05 19:26:04
236,,,,0,,,,2025-04-05 19:26:04
237,,,,,0,,,2025-04-05 19:26:04
238,,,,,,75,,2025-04-05 19:26:04
239,,0.0,,,,,,2025-04-05 19:26:04
240,25.75,,,,,,,2025-04-05 19:26:04
241,,,0,,,,,2025-04-05 19:26:04
242,,,,0,,,,2025-04-05 19:26:04
243,,,,,0,,,2025-04-05 19:26:04
244,,,,,,75,,2025-04-05 19:26:04
245,,0.0,,,,,,2025-04-05 19:26:04
246,25.5,,,,,,,2025-04-05 19:26:04
247,,,0,,,,,2025-04-05 19:26:04
248,,,,0,,,,2025-04-05 19:26:04
249,,,,,0,,,2025-04-05 19:26:04
250,,,,,,75,,2025-04-05 19:26:04
251,,0.0,,,,,,2025-04-05 19:26:04
252,25.75,,,,,,,2025-04-05 19:26:05
253,,,0,,,,,2025-04-05 19:26:05
254,,,,0,,,,2025-04-05 19:26:05
255,,,,,0,,,2025-04-05 19:26:05
256,,,,,,75,,2025-04-05 19:26:05
257,,0.0,,,,,,2025-04-05 19:26:05
258,25.75,,,,,,,2025-04-05 19:26:05
259,,,0,,,,,2025-04-05 19:26:05
260,,,,0,,,,2025-04-05 19:26:05
261,,,,,0,,,2025-04-05 19:26:05
262,,,,,,75,,2025-04-05 19:26:05
263,,0.0,,,,,,2025-04-05 19:26:05
264,25.25,,,,,,,2025-04-05 19:26:05
265,,,0,,,,,2025-04-05 19:26:05
266,,,,0,,,,2025-04-05 19:26:05
267,,,,,0,,,2025-04-05 19:26:05
268,,,,,,75,,2025-04-05 19:26:05
269,,0.0,,,,,,2025-04-05 19:26:05
270,25.25,,,,,,,2025-04-05 19:26:06
271,,,0,,,,,2025-04-05 19:26:06
272,,,,0,,,,2025-04-05 19:26:06
273,,,,,0,,,2025-04-05 19:26:06
274,,,,,,75,,2025-04-05 19:26:06
275,,0.0,,,,,,2025-04-05 19:26:06
276,25.75,,,,,,,2025-04-05 19:26:06
277,,,0,,,,,2025-04-05 19:26:06
278,,,,0,,,,2025-04-05 19:26:06
279,,,,,0,,,2025-04-05 19:26:06
280,,,,,,75,,2025-04-05 19:26:06
281,,0.0,,,,,,2025-04-05 19:26:06
282,25.75,,,,,,,2025-04-05 19:26:06
283,,,0,,,,,2025-04-05 19:26:06
284,,,,0,,,,2025-04-05 19:26:06
285,,,,,0,,,2025-04-05 19:26:06
286,,,,,,75,,2025-04-05 19:26:06
287,,0.0,,,,,,2025-04-05 19:26:06
288,25.5,,,,,,,2025-04-05 19:26:07
289,,,0,,,,,2025-04-05 19:26:07
290,,,,0,,,,2025-04-05 19:26:07
291,,,,,0,,,2025-04-05 19:26:07
292,,,,,,75,,2025-04-05 19:26:07
293,,0.0,,,,,,2025-04-05 19:26:07
294,25.75,,,,,,,2025-04-05 19:26:07
295,,,0,,,,,2025-04-05 19:26:07
296,,,,0,,,,2025-04-05 19:26:07
297,,,,,0,,,2025-04-05 19:26:07
298,,,,,,75,,2025-04-05 19:26:07
299,,0.0,,,,,,2025-04-05 19:26:07
300,25.5,,,,,,,2025-04-05 19:26:08
301,,,0,,,,,2025-04-05 19:26:08
302,,,,0,,,,2025-04-05 19:26:08
303,,,,,0,,,2025-04-05 19:26:08
304,,,,,,75,,2025-04-05 19:26:08
305,,0.0,,,,,,2025-04-05 19:26:08
306,25.5,,,,,,,2025-04-05 19:26:08
307,,,0,,,,,2025-04-05 19:26:08
308,,,,0,,,,2025-04-05 19:26:08
309,,,,,0,,,2025-04-05 19:26:08
310,,,,,,75,,2025-04-05 19:26:08
311,,0.0,,,,,,2025-04-05 19:26:08
312,25.5,,,,,,,2025-04-05 19:26:08
313,,,0,,,,,2025-04-05 19:26:08
314,,,,0,,,,2025-04-05 19:26:08
315,,,,,0,,,2025-04-05 19:26:08
316,,,,,,75,,2025-04-05 19:26:08
317,,0.0,,,,,,2025-04-05 19:26:08
318,25.25,,,,,,,2025-04-05 19:26:09
319,,,0,,,,,2025-04-05 19:26:09
320,,,,0,,,,2025-04-05 19:26:09
321,,,,,0,,,2025-04-05 19:26:09
322,,,,,,75,,2025-04-05 19:26:09
323,,0.0,,,,,,2025-04-05 19:26:09
324,26.0,,,,,,,2025-04-05 19:26:09
325,,,0,,,,,2025-04-05 19:26:09
326,,,,0,,,,2025-04-05 19:26:09
327,,,,,0,,,2025-04-05 19:26:09
328,,,,,,75,,2025-04-05 19:26:09
329,,0.0,,,,,,2025-04-05 19:26:09
330,25.5,,,,,,,2025-04-05 19:26:09
331,,,0,,,,,2025-04-05 19:26:09
332,,,,0,,,,2025-04-05 19:26:09
333,,,,,0,,,2025-04-05 19:26:09
334,,,,,,75,,2025-04-05 19:26:09
335,,0.0,,,,,,2025-04-05 19:26:09
336,25.5,,,,,,,2025-04-05 19:26:10
337,,,0,,,,,2025-04-05 19:26:10
338,,,,0,,,,2025-04-05 19:26:10
339,,,,,0,,,2025-04-05 19:26:10
340,,,,,,75,,2025-04-05 19:26:10
341,,0.0,,,,,,2025-04-05 19:26:10
342,25.75,,,,,,,2025-04-05 19:26:10
343,,,0,,,,,2025-04-05 19:26:10
344,,,,0,,,,2025-04-05 19:26:10
345,,,,,0,,,2025-04-05 19:26:10
346,,,,,,75,,2025-04-05 19:26:10
347,,0.0,,,,,,2025-04-05 19:26:10
348,25.5,,,,,,,2025-04-05 19:26:10
349,,,0,,,,,2025-04-05 19:26:10
350,,,,0,,,,2025-04-05 19:26:10
351,,,,,0,,,2025-04-05 19:26:10
352,,,,,,75,,2025-04-05 19:26:10
353,,0.0,,,,,,2025-04-05 19:26:10
354,25.75,,,,,,,2025-04-05 19:26:11
355,,,0,,,,,2025-04-05 19:26:11
356,,,,0,,,,2025-04-05 19:26:11
357,,,,,0,,,2025-04-05 19:26:11
358,,,,,,75,,2025-04-05 19:26:11
359,,0.0,,,,,,2025-04-05 19:26:11
360,25.75,,,,,,,2025-04-05 19:26:11
361,,,0,,,,,2025-04-05 19:26:11
362,,,,0,,,,2025-04-05 19:26:11
363,,,,,0,,,2025-04-05 19:26:11
364,,,,,,75,,2025-04-05 19:26:11
365,,0.0,,,,,,2025-04-05 19:26:11
366,25.5,,,,,,,2025-04-05 19:26:11
367,,,0,,,,,2025-04-05 19:26:11
368,,,,0,,,,2025-04-05 19:26:11
369,,,,,0,,,2025-04-05 19:26:11
370,,,,,,75,,2025-04-05 19:26:11
371,,0.0,,,,,,2025-04-05 19:26:11
372,26.0,,,,,,,2025-04-05 19:26:12
373,,,0,,,,,2025-04-05 19:26:12
374,,,,0,,,,2025-04-05 19:26:12
375,,,,,0,,,2025-04-05 19:26:12
376,,,,,,75,,2025-04-05 19:26:12
377,,0.0,,,,,,2025-04-05 19:26:12
378,25.75,,,,,,,2025-04-05 19:26:12
379,,,0,,,,,2025-04-05 19:26:12
380,,,,0,,,,2025-04-05 19:26:12
381,,,,,0,,,2025-04-05 19:26:12
382,,,,,,75,,2025-04-05 19:26:12
383,,0.0,,,,,,2025-04-05 19:26:12
384,25.5,,,,,,,2025-04-05 19:26:13
385,,,0,,,,,2025-04-05 19:26:13
386,,,,0,,,,2025-04-05 19:26:13
387,,,,,0,,,2025-04-05 19:26:13
388,,,,,,75,,2025-04-05 19:26:13
389,,0.0,,,,,,2025-04-05 19:26:13
390,25.25,,,,,,,2025-04-05 19:26:13
391,,,0,,,,,2025-04-05 19:26:13
392,,,,0,,,,2025-04-05 19:26:13
393,,,,,0,,,2025-04-05 19:26:13
394,,,,,,75,,2025-04-05 19:26:13
395,,0.0,,,,,,2025-04-05 19:26:13
396,25.75,,,,,,,2025-04-05 19:26:13
397,,,0,,,,,2025-04-05 19:26:13
398,,,,0,,,,2025-04-05 19:26:13
399,,,,,0,,,2025-04-05 19:26:13
400,,,,,,75,,2025-04-05 19:26:13
401,,0.0,,,,,,2025-04-05 19:26:13
402,25.75,,,,,,,2025-04-05 19:26:14
403,,,0,,,,,2025-04-05 19:26:14
404,,,,0,,,,2025-04-05 19:26:14
405,,,,,0,,,2025-04-05 19:26:14
406,,,,,,75,,2025-04-05 19:26:14
407,,0.0,,,,,,2025-04-05 19:26:14
408,25.75,,,,,,,2025-04-05 19:26:14
409,,,0,,,,,2025-04-05 19:26:14
410,,,,0,,,,2025-04-05 19:26:14
411,,,,,0,,,2025-04-05 19:26:14
412,,,,,,75,,2025-04-05 19:26:14
413,,0.0,,,,,,2025-04-05 19:26:14
414,25.75,,,,,,,2025-04-05 19:26:14
415,,,0,,,,,2025-04-05 19:26:14
416,,,,0,,,,2025-04-05 19:26:14
417,,,,,0,,,2025-04-05 19:26:14
418,,,,,,75,,2025-04-05 19:26:14
419,,0.0,,,,,,2025-04-05 19:26:14
420,26.0,,,,,,,2025-04-05 19:26:15
421,,,0,,,,,2025-04-05 19:26:15
422,,,,0,,,,2025-04-05 19:26:15
423,,,,,0,,,2025-04-05 19:26:15
424,,,,,,75,,2025-04-05 19:26:15
425,,0.0,,,,,,2025-04-05 19:26:15
426,25.0,,,,,,,2025-04-05 19:26:15
427,,,0,,,,,2025-04-05 19:26:15
428,,,,0,,,,2025-04-05 19:26:15
429,,,,,0,,,2025-04-05 19:26:15
430,,,,,,75,,2025-04-05 19:26:15
431,,0.0,,,,,,2025-04-05 19:26:15
432,25.75,,,,,,,2025-04-05 19:26:15
433,,,0,,,,,2025-04-05 19:26:15
434,,,,0,,,,2025-04-05 19:26:15
435,,,,,0,,,2025-04-05 19:26:15
436,,,,,,75,,2025-04-05 19:26:15
437,,0.0,,,,,,2025-04-05 19:26:15
438,26.0,,,,,,,2025-04-05 19:26:16
439,,,0,,,,,2025-04-05 19:26:16
440,,,,0,,,,2025-04-05 19:26:16
441,,,,,0,,,2025-04-05 19:26:16
442,,,,,,75,,2025-04-05 19:26:16
443,,0.0,,,,,,2025-04-05 19:26:16
444,25.5,,,,,,,2025-04-05 19:26:16
445,,,0,,,,,2025-04-05 19:26:16
446,,,,0,,,,2025-04-05 19:26:16
447,,,,,0,,,2025-04-05 19:26:16
448,,,,,,75,,2025-04-05 19:26:16
449,,0.0,,,,,,2025-04-05 19:26:16
450,26.0,,,,,,,2025-04-05 19:26:16
451,,,0,,,,,2025-04-05 19:26:16
452,,,,0,,,,2025-04-05 19:26:16
453,,,,,0,,,2025-04-05 19:26:16
454,,,,,,75,,2025-04-05 19:26:16
455,,0.0,,,,,,2025-04-05 19:26:16
456,25.75,,,,,,,2025-04-05 19:26:17
457,,,0,,,,,2025-04-05 19:26:17
458,,,,0,,,,2025-04-05 19:26:17
459,,,,,0,,,2025-04-05 19:26:17
460,,,,,,75,,2025-04-05 19:26:17
461,,0.0,,,,,,2025-04-05 19:26:17
462,25.25,,,,,,,2025-04-05 19:26:17
463,,,0,,,,,2025-04-05 19:26:17
464,,,,0,,,,2025-04-05 19:26:17
465,,,,,0,,,2025-04-05 19:26:17
466,,,,,,75,,2025-04-05 19:26:17
467,,0.0,,,,,,2025-04-05 19:26:17
468,25.75,,,,,,,2025-04-05 19:26:18
469,,,0,,,,,2025-04-05 19:26:18
470,,,,0,,,,2025-04-05 19:26:18
471,,,,,0,,,2025-04-05 19:26:18
472,,,,,,75,,2025-04-05 19:26:18
473,,0.0,,,,,,2025-04-05 19:26:18
474,25.75,,,,,,,2025-04-05 19:26:18
475,,,0,,,,,2025-04-05 19:26:18
476,,,,0,,,,2025-04-05 19:26:18
477,,,,,0,,,2025-04-05 19:26:18
478,,,,,,75,,2025-04-05 19:26:18
479,,0.0,,,,,,2025-04-05 19:26:18
480,25.25,,,,,,,2025-04-05 19:26:18
481,,,0,,,,,2025-04-05 19:26:18
482,,,,0,,,,2025-04-05 19:26:18
483,,,,,0,,,2025-04-05 19:26:18
484,,,,,,75,,2025-04-05 19:26:18
485,,0.0,,,,,,2025-04-05 19:26:18
486,25.75,,,,,,,2025-04-05 19:26:19
487,,,0,,,,,2025-04-05 19:26:19
488,,,,0,,,,2025-04-05 19:26:19
489,,,,,0,,,2025-04-05 19:26:19
490,,,,,,75,,2025-04-05 19:26:19
491,,0.0,,,,,,2025-04-05 19:26:19
492,25.5,,,,,,,2025-04-05 19:26:19
493,,,0,,,,,2025-04-05 19:26:19
494,,,,0,,,,2025-04-05 19:26:19
495,,,,,0,,,2025-04-05 19:26:19
496,,,,,,75,,2025-04-05 19:26:19
497,,0.0,,,,,,2025-04-05 19:26:19
498,26.0,,,,,,,2025-04-05 19:26:19
499,,,0,,,,,2025-04-05 19:26:19
500,,,,0,,,,2025-04-05 19:26:19
501,,,,,0,,,2025-04-05 19:26:19
502,,,,,,75,,2025-04-05 19:26:19
503,,0.0,,,,,,2025-04-05 19:26:19
504,25.75,,,,,,,2025-04-05 19:26:20
505,,,0,,,,,2025-04-05 19:26:20
506,,,,0,,,,2025-04-05 19:26:20
507,,,,,0,,,2025-04-05 19:26:20
508,,,,,,75,,2025-04-05 19:26:20
509,,0.0,,,,,,2025-04-05 19:26:20
510,25.75,,,,,,,2025-04-05 19:26:20
511,,,0,,,,,2025-04-05 19:26:20
512,,,,0,,,,2025-04-05 19:26:20
513,,,,,0,,,2025-04-05 19:26:20
514,,,,,,75,,2025-04-05 19:26:20
515,,0.0,,,,,,2025-04-05 19:26:20
516,25.75,,,,,,,2025-04-05 19:26:20
517,,,0,,,,,2025-04-05 19:26:20
518,,,,0,,,,2025-04-05 19:26:20
519,,,,,0,,,2025-04-05 19:26:20
520,,,,,,75,,2025-04-05 19:26:20
521,,0.0,,,,,,2025-04-05 19:26:20
522,25.75,,,,,,,2025-04-05 19:26:21
523,,,0,,,,,2025-04-05 19:26:21
524,,,,0,,,,2025-04-05 19:26:21
525,,,,,0,,,2025-04-05 19:26:21
526,,,,,,75,,2025-04-05 19:26:21
527,,0.0,,,,,,2025-04-05 19:26:21
528,25.75,,,,,,,2025-04-05 19:26:21
529,,,0,,,,,2025-04-05 19:26:21
530,,,,0,,,,2025-04-05 19:26:21
531,,,,,0,,,2025-04-05 19:26:21
532,,,,,,75,,2025-04-05 19:26:21
533,,0.0,,,,,,2025-04-05 19:26:21
534,25.75,,,,,,,2025-04-05 19:26:21
535,,,0,,,,,2025-04-05 19:26:21
536,,,,0,,,,2025-04-05 19:26:21
537,,,,,0,,,2025-04-05 19:26:21
538,,,,,,75,,2025-04-05 19:26:21
539,,0.0,,,,,,2025-04-05 19:26:21
540,25.75,,,,,,,2025-04-05 19:26:22
541,,,0,,,,,2025-04-05 19:26:22
542,,,,0,,,,2025-04-05 19:26:22
543,,,,,0,,,2025-04-05 19:26:22
544,,,,,,75,,2025-04-05 19:26:22
545,,0.0,,,,,,2025-04-05 19:26:22
546,25.75,,,,,,,2025-04-05 19:26:22
547,,,0,,,,,2025-04-05 19:26:22
548,,,,0,,,,2025-04-05 19:26:22
549,,,,,0,,,2025-04-05 19:26:22
550,,,,,,75,,2025-04-05 19:26:22
551,,0.0,,,,,,2025-04-05 19:26:22
552,25.25,,,,,,,2025-04-05 19:26:22
553,,,0,,,,,2025-04-05 19:26:22
554,,,,0,,,,2025-04-05 19:26:22
555,,,,,0,,,2025-04-05 19:26:23
556,,,,,,75,,2025-04-05 19:26:23
557,,0.0,,,,,,2025-04-05 19:26:23
558,25.25,,,,,,,2025-04-05 19:26:23
559,,,0,,,,,2025-04-05 19:26:23
560,,,,0,,,,2025-04-05 19:26:23
561,,,,,0,,,2025-04-05 19:26:23
562,,,,,,75,,2025-04-05 19:26:23
563,,0.0,,,,,,2025-04-05 19:26:23
564,25.75,,,,,,,2025-04-05 19:26:23
565,,,0,,,,,2025-04-05 19:26:23
566,,,,0,,,,2025-04-05 19:26:23
567,,,,,0,,,2025-04-05 19:26:23
568,,,,,,75,,2025-04-05 19:26:23
569,,0.0,,,,,,2025-04-05 19:26:23
570,25.75,,,,,,,2025-04-05 19:26:24
571,,,0,,,,,2025-04-05 19:26:24
572,,,,0,,,,2025-04-05 19:26:24
573,,,,,0,,,2025-04-05 19:26:24
574,,,,,,75,,2025-04-05 19:26:24
575,,0.0,,,,,,2025-04-05 19:26:24
576,25.25,,,,,,,2025-04-05 19:26:24
577,,,0,,,,,2025-04-05 19:26:24
578,,,,0,,,,2025-04-05 19:26:24
579,,,,,0,,,2025-04-05 19:26:24
580,,,,,,75,,2025-04-05 19:26:24
581,,0.0,,,,,,2025-04-05 19:26:24
582,25.5,,,,,,,2025-04-05 19:26:24
583,,,0,,,,,2025-04-05 19:26:24
