Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
228,25.75,,,,,,,2025-04-05 19:17:06
229,,,0,,,,,2025-04-05 19:17:06
230,,,,0,,,,2025-04-05 19:17:06
231,,,,,0,,,2025-04-05 19:17:06
232,,,,,,75,,2025-04-05 19:17:06
233,,0.0,,,,,,2025-04-05 19:17:06
234,25.75,,,,,,,2025-04-05 19:17:06
235,,,0,,,,,2025-04-05 19:17:06
236,,,,0,,,,2025-04-05 19:17:06
237,,,,,0,,,2025-04-05 19:17:06
238,,,,,,75,,2025-04-05 19:17:06
239,,0.0,,,,,,2025-04-05 19:17:06
240,25.75,,,,,,,2025-04-05 19:17:07
241,,,0,,,,,2025-04-05 19:17:07
242,,,,0,,,,2025-04-05 19:17:07
243,,,,,0,,,2025-04-05 19:17:07
244,,,,,,75,,2025-04-05 19:17:07
245,,0.0,,,,,,2025-04-05 19:17:07
246,25.75,,,,,,,2025-04-05 19:17:07
247,,,0,,,,,2025-04-05 19:17:07
248,,,,0,,,,2025-04-05 19:17:07
249,,,,,0,,,2025-04-05 19:17:07
250,,,,,,75,,2025-04-05 19:17:07
251,,0.0,,,,,,2025-04-05 19:17:07
252,25.25,,,,,,,2025-04-05 19:17:07
253,,,0,,,,,2025-04-05 19:17:07
254,,,,0,,,,2025-04-05 19:17:07
255,,,,,0,,,2025-04-05 19:17:07
256,,,,,,75,,2025-04-05 19:17:07
257,,0.0,,,,,,2025-04-05 19:17:07
258,25.75,,,,,,,2025-04-05 19:17:08
259,,,0,,,,,2025-04-05 19:17:08
260,,,,0,,,,2025-04-05 19:17:08
261,,,,,0,,,2025-04-05 19:17:08
262,,,,,,75,,2025-04-05 19:17:08
263,,0.0,,,,,,2025-04-05 19:17:08
264,25.75,,,,,,,2025-04-05 19:17:08
265,,,0,,,,,2025-04-05 19:17:08
266,,,,0,,,,2025-04-05 19:17:08
267,,,,,0,,,2025-04-05 19:17:08
268,,,,,,75,,2025-04-05 19:17:08
269,,0.0,,,,,,2025-04-05 19:17:08
270,25.75,,,,,,,2025-04-05 19:17:09
271,,,0,,,,,2025-04-05 19:17:09
272,,,,0,,,,2025-04-05 19:17:09
273,,,,,0,,,2025-04-05 19:17:09
274,,,,,,75,,2025-04-05 19:17:09
275,,0.0,,,,,,2025-04-05 19:17:09
276,25.5,,,,,,,2025-04-05 19:17:09
277,,,0,,,,,2025-04-05 19:17:09
278,,,,0,,,,2025-04-05 19:17:09
279,,,,,0,,,2025-04-05 19:17:09
280,,,,,,75,,2025-04-05 19:17:09
281,,0.0,,,,,,2025-04-05 19:17:09
282,25.75,,,,,,,2025-04-05 19:17:09
283,,,0,,,,,2025-04-05 19:17:09
284,,,,0,,,,2025-04-05 19:17:09
285,,,,,0,,,2025-04-05 19:17:09
286,,,,,,75,,2025-04-05 19:17:09
287,,0.0,,,,,,2025-04-05 19:17:09
288,26.0,,,,,,,2025-04-05 19:17:10
289,,,0,,,,,2025-04-05 19:17:10
290,,,,0,,,,2025-04-05 19:17:10
291,,,,,0,,,2025-04-05 19:17:10
292,,,,,,75,,2025-04-05 19:17:10
293,,0.0,,,,,,2025-04-05 19:17:10
294,25.75,,,,,,,2025-04-05 19:17:10
295,,,0,,,,,2025-04-05 19:17:10
296,,,,0,,,,2025-04-05 19:17:10
297,,,,,0,,,2025-04-05 19:17:10
298,,,,,,75,,2025-04-05 19:17:10
299,,0.0,,,,,,2025-04-05 19:17:10
300,25.0,,,,,,,2025-04-05 19:17:10
301,,,0,,,,,2025-04-05 19:17:10
302,,,,0,,,,2025-04-05 19:17:10
303,,,,,0,,,2025-04-05 19:17:10
304,,,,,,75,,2025-04-05 19:17:10
305,,0.0,,,,,,2025-04-05 19:17:10
306,25.75,,,,,,,2025-04-05 19:17:11
307,,,0,,,,,2025-04-05 19:17:11
308,,,,0,,,,2025-04-05 19:17:11
309,,,,,0,,,2025-04-05 19:17:11
310,,,,,,75,,2025-04-05 19:17:11
311,,0.0,,,,,,2025-04-05 19:17:11
312,25.5,,,,,,,2025-04-05 19:17:11
313,,,0,,,,,2025-04-05 19:17:11
314,,,,0,,,,2025-04-05 19:17:11
315,,,,,0,,,2025-04-05 19:17:11
316,,,,,,75,,2025-04-05 19:17:11
317,,0.0,,,,,,2025-04-05 19:17:11
318,25.5,,,,,,,2025-04-05 19:17:11
319,,,0,,,,,2025-04-05 19:17:11
320,,,,0,,,,2025-04-05 19:17:11
321,,,,,0,,,2025-04-05 19:17:11
322,,,,,,75,,2025-04-05 19:17:11
323,,0.0,,,,,,2025-04-05 19:17:11
324,25.75,,,,,,,2025-04-05 19:17:12
325,,,0,,,,,2025-04-05 19:17:12
326,,,,0,,,,2025-04-05 19:17:12
327,,,,,0,,,2025-04-05 19:17:12
328,,,,,,75,,2025-04-05 19:17:12
329,,0.0,,,,,,2025-04-05 19:17:12
330,25.75,,,,,,,2025-04-05 19:17:12
331,,,0,,,,,2025-04-05 19:17:12
332,,,,0,,,,2025-04-05 19:17:12
333,,,,,0,,,2025-04-05 19:17:12
334,,,,,,75,,2025-04-05 19:17:12
335,,0.0,,,,,,2025-04-05 19:17:12
336,25.5,,,,,,,2025-04-05 19:17:12
337,,,0,,,,,2025-04-05 19:17:12
338,,,,0,,,,2025-04-05 19:17:12
339,,,,,0,,,2025-04-05 19:17:12
340,,,,,,75,,2025-04-05 19:17:12
341,,0.0,,,,,,2025-04-05 19:17:12
342,25.25,,,,,,,2025-04-05 19:17:13
343,,,0,,,,,2025-04-05 19:17:13
344,,,,0,,,,2025-04-05 19:17:13
345,,,,,0,,,2025-04-05 19:17:13
346,,,,,,75,,2025-04-05 19:17:13
347,,0.0,,,,,,2025-04-05 19:17:13
348,26.0,,,,,,,2025-04-05 19:17:13
349,,,0,,,,,2025-04-05 19:17:13
350,,,,0,,,,2025-04-05 19:17:13
351,,,,,0,,,2025-04-05 19:17:13
352,,,,,,75,,2025-04-05 19:17:13
353,,0.0,,,,,,2025-04-05 19:17:13
354,25.75,,,,,,,2025-04-05 19:17:14
355,,,0,,,,,2025-04-05 19:17:14
356,,,,0,,,,2025-04-05 19:17:14
357,,,,,0,,,2025-04-05 19:17:14
358,,,,,,75,,2025-04-05 19:17:14
359,,0.0,,,,,,2025-04-05 19:17:14
360,25.75,,,,,,,2025-04-05 19:17:14
361,,,0,,,,,2025-04-05 19:17:14
362,,,,0,,,,2025-04-05 19:17:14
363,,,,,0,,,2025-04-05 19:17:14
364,,,,,,75,,2025-04-05 19:17:14
365,,0.0,,,,,,2025-04-05 19:17:14
366,25.75,,,,,,,2025-04-05 19:17:14
367,,,0,,,,,2025-04-05 19:17:14
368,,,,0,,,,2025-04-05 19:17:14
369,,,,,0,,,2025-04-05 19:17:14
370,,,,,,75,,2025-04-05 19:17:14
371,,0.0,,,,,,2025-04-05 19:17:14
372,25.75,,,,,,,2025-04-05 19:17:15
373,,,0,,,,,2025-04-05 19:17:15
374,,,,0,,,,2025-04-05 19:17:15
375,,,,,0,,,2025-04-05 19:17:15
376,,,,,,75,,2025-04-05 19:17:15
377,,0.0,,,,,,2025-04-05 19:17:15
378,25.75,,,,,,,2025-04-05 19:17:15
379,,,0,,,,,2025-04-05 19:17:15
380,,,,0,,,,2025-04-05 19:17:15
381,,,,,0,,,2025-04-05 19:17:15
382,,,,,,75,,2025-04-05 19:17:15
383,,0.0,,,,,,2025-04-05 19:17:15
384,25.5,,,,,,,2025-04-05 19:17:15
385,,,0,,,,,2025-04-05 19:17:15
386,,,,0,,,,2025-04-05 19:17:15
387,,,,,0,,,2025-04-05 19:17:15
388,,,,,,75,,2025-04-05 19:17:15
389,,0.0,,,,,,2025-04-05 19:17:15
390,25.75,,,,,,,2025-04-05 19:17:16
391,,,0,,,,,2025-04-05 19:17:16
392,,,,0,,,,2025-04-05 19:17:16
393,,,,,0,,,2025-04-05 19:17:16
394,,,,,,75,,2025-04-05 19:17:16
395,,0.0,,,,,,2025-04-05 19:17:16
396,26.0,,,,,,,2025-04-05 19:17:16
397,,,0,,,,,2025-04-05 19:17:16
398,,,,0,,,,2025-04-05 19:17:16
399,,,,,0,,,2025-04-05 19:17:16
400,,,,,,75,,2025-04-05 19:17:16
401,,0.0,,,,,,2025-04-05 19:17:16
402,25.75,,,,,,,2025-04-05 19:17:16
403,,,0,,,,,2025-04-05 19:17:16
404,,,,0,,,,2025-04-05 19:17:16
405,,,,,0,,,2025-04-05 19:17:16
406,,,,,,75,,2025-04-05 19:17:16
407,,0.0,,,,,,2025-04-05 19:17:16
408,25.75,,,,,,,2025-04-05 19:17:17
409,,,0,,,,,2025-04-05 19:17:17
410,,,,0,,,,2025-04-05 19:17:17
411,,,,,0,,,2025-04-05 19:17:17
412,,,,,,75,,2025-04-05 19:17:17
413,,0.0,,,,,,2025-04-05 19:17:17
414,25.75,,,,,,,2025-04-05 19:17:17
415,,,0,,,,,2025-04-05 19:17:17
416,,,,0,,,,2025-04-05 19:17:17
417,,,,,0,,,2025-04-05 19:17:17
418,,,,,,75,,2025-04-05 19:17:17
419,,0.0,,,,,,2025-04-05 19:17:17
420,25.75,,,,,,,2025-04-05 19:17:18
421,,,0,,,,,2025-04-05 19:17:18
422,,,,0,,,,2025-04-05 19:17:18
423,,,,,0,,,2025-04-05 19:17:18
424,,,,,,75,,2025-04-05 19:17:18
425,,0.0,,,,,,2025-04-05 19:17:18
426,25.75,,,,,,,2025-04-05 19:17:18
427,,,0,,,,,2025-04-05 19:17:18
428,,,,0,,,,2025-04-05 19:17:18
429,,,,,0,,,2025-04-05 19:17:18
430,,,,,,75,,2025-04-05 19:17:18
431,,0.0,,,,,,2025-04-05 19:17:18
432,25.75,,,,,,,2025-04-05 19:17:18
433,,,0,,,,,2025-04-05 19:17:18
434,,,,0,,,,2025-04-05 19:17:18
435,,,,,0,,,2025-04-05 19:17:18
436,,,,,,75,,2025-04-05 19:17:18
437,,0.0,,,,,,2025-04-05 19:17:18
438,25.75,,,,,,,2025-04-05 19:17:19
439,,,0,,,,,2025-04-05 19:17:19
440,,,,0,,,,2025-04-05 19:17:19
441,,,,,0,,,2025-04-05 19:17:19
442,,,,,,75,,2025-04-05 19:17:19
443,,0.0,,,,,,2025-04-05 19:17:19
444,25.5,,,,,,,2025-04-05 19:17:19
445,,,0,,,,,2025-04-05 19:17:19
446,,,,0,,,,2025-04-05 19:17:19
447,,,,,0,,,2025-04-05 19:17:19
448,,,,,,75,,2025-04-05 19:17:19
449,,0.0,,,,,,2025-04-05 19:17:19
450,25.25,,,,,,,2025-04-05 19:17:19
451,,,0,,,,,2025-04-05 19:17:19
452,,,,0,,,,2025-04-05 19:17:19
453,,,,,0,,,2025-04-05 19:17:19
454,,,,,,75,,2025-04-05 19:17:19
455,,0.0,,,,,,2025-04-05 19:17:19
456,25.25,,,,,,,2025-04-05 19:17:20
457,,,0,,,,,2025-04-05 19:17:20
458,,,,0,,,,2025-04-05 19:17:20
459,,,,,0,,,2025-04-05 19:17:20
460,,,,,,75,,2025-04-05 19:17:20
461,,0.0,,,,,,2025-04-05 19:17:20
462,25.75,,,,,,,2025-04-05 19:17:20
463,,,0,,,,,2025-04-05 19:17:20
464,,,,0,,,,2025-04-05 19:17:20
465,,,,,0,,,2025-04-05 19:17:20
466,,,,,,75,,2025-04-05 19:17:20
467,,0.0,,,,,,2025-04-05 19:17:20
468,25.5,,,,,,,2025-04-05 19:17:20
469,,,0,,,,,2025-04-05 19:17:20
470,,,,0,,,,2025-04-05 19:17:20
471,,,,,0,,,2025-04-05 19:17:20
472,,,,,,75,,2025-04-05 19:17:20
473,,0.0,,,,,,2025-04-05 19:17:20
474,26.0,,,,,,,2025-04-05 19:17:21
475,,,0,,,,,2025-04-05 19:17:21
476,,,,0,,,,2025-04-05 19:17:21
477,,,,,0,,,2025-04-05 19:17:21
478,,,,,,75,,2025-04-05 19:17:21
479,,0.0,,,,,,2025-04-05 19:17:21
480,25.75,,,,,,,2025-04-05 19:17:21
481,,,0,,,,,2025-04-05 19:17:21
482,,,,0,,,,2025-04-05 19:17:21
483,,,,,0,,,2025-04-05 19:17:21
484,,,,,,75,,2025-04-05 19:17:21
485,,0.0,,,,,,2025-04-05 19:17:21
486,25.75,,,,,,,2025-04-05 19:17:21
487,,,0,,,,,2025-04-05 19:17:21
488,,,,0,,,,2025-04-05 19:17:21
489,,,,,0,,,2025-04-05 19:17:21
490,,,,,,75,,2025-04-05 19:17:21
491,,0.0,,,,,,2025-04-05 19:17:21
492,26.0,,,,,,,2025-04-05 19:17:22
493,,,0,,,,,2025-04-05 19:17:22
494,,,,0,,,,2025-04-05 19:17:22
495,,,,,0,,,2025-04-05 19:17:22
496,,,,,,75,,2025-04-05 19:17:22
497,,0.0,,,,,,2025-04-05 19:17:22
498,25.75,,,,,,,2025-04-05 19:17:22
499,,,0,,,,,2025-04-05 19:17:22
500,,,,0,,,,2025-04-05 19:17:22
501,,,,,0,,,2025-04-05 19:17:22
502,,,,,,75,,2025-04-05 19:17:22
503,,0.0,,,,,,2025-04-05 19:17:22
504,26.0,,,,,,,2025-04-05 19:17:23
505,,,0,,,,,2025-04-05 19:17:23
506,,,,0,,,,2025-04-05 19:17:23
507,,,,,0,,,2025-04-05 19:17:23
508,,,,,,75,,2025-04-05 19:17:23
509,,0.0,,,,,,2025-04-05 19:17:23
510,26.0,,,,,,,2025-04-05 19:17:23
511,,,0,,,,,2025-04-05 19:17:23
512,,,,0,,,,2025-04-05 19:17:23
513,,,,,0,,,2025-04-05 19:17:23
514,,,,,,75,,2025-04-05 19:17:23
515,,0.0,,,,,,2025-04-05 19:17:23
516,25.75,,,,,,,2025-04-05 19:17:23
517,,,0,,,,,2025-04-05 19:17:23
518,,,,0,,,,2025-04-05 19:17:23
519,,,,,0,,,2025-04-05 19:17:23
520,,,,,,75,,2025-04-05 19:17:23
521,,0.0,,,,,,2025-04-05 19:17:23
522,25.75,,,,,,,2025-04-05 19:17:24
523,,,0,,,,,2025-04-05 19:17:24
524,,,,0,,,,2025-04-05 19:17:24
525,,,,,0,,,2025-04-05 19:17:24
526,,,,,,75,,2025-04-05 19:17:24
527,,0.0,,,,,,2025-04-05 19:17:24
528,25.75,,,,,,,2025-04-05 19:17:24
529,,,0,,,,,2025-04-05 19:17:24
530,,,,0,,,,2025-04-05 19:17:24
531,,,,,0,,,2025-04-05 19:17:24
532,,,,,,75,,2025-04-05 19:17:24
533,,0.0,,,,,,2025-04-05 19:17:24
534,25.75,,,,,,,2025-04-05 19:17:24
535,,,0,,,,,2025-04-05 19:17:24
536,,,,0,,,,2025-04-05 19:17:24
537,,,,,0,,,2025-04-05 19:17:24
538,,,,,,75,,2025-04-05 19:17:24
539,,0.0,,,,,,2025-04-05 19:17:24
540,25.75,,,,,,,2025-04-05 19:17:25
541,,,0,,,,,2025-04-05 19:17:25
542,,,,0,,,,2025-04-05 19:17:25
543,,,,,0,,,2025-04-05 19:17:25
544,,,,,,75,,2025-04-05 19:17:25
545,,0.0,,,,,,2025-04-05 19:17:25
546,25.75,,,,,,,2025-04-05 19:17:25
547,,,0,,,,,2025-04-05 19:17:25
548,,,,0,,,,2025-04-05 19:17:25
549,,,,,0,,,2025-04-05 19:17:25
550,,,,,,75,,2025-04-05 19:17:25
551,,0.0,,,,,,2025-04-05 19:17:25
552,25.75,,,,,,,2025-04-05 19:17:25
553,,,0,,,,,2025-04-05 19:17:25
554,,,,0,,,,2025-04-05 19:17:25
555,,,,,0,,,2025-04-05 19:17:25
556,,,,,,75,,2025-04-05 19:17:25
557,,0.0,,,,,,2025-04-05 19:17:25
558,25.75,,,,,,,2025-04-05 19:17:26
559,,,0,,,,,2025-04-05 19:17:26
560,,,,0,,,,2025-04-05 19:17:26
561,,,,,0,,,2025-04-05 19:17:26
562,,,,,,75,,2025-04-05 19:17:26
563,,0.0,,,,,,2025-04-05 19:17:26
564,25.75,,,,,,,2025-04-05 19:17:26
565,,,0,,,,,2025-04-05 19:17:26
566,,,,0,,,,2025-04-05 19:17:26
567,,,,,0,,,2025-04-05 19:17:26
568,,,,,,75,,2025-04-05 19:17:26
569,,0.0,,,,,,2025-04-05 19:17:26
570,25.5,,,,,,,2025-04-05 19:17:26
571,,,0,,,,,2025-04-05 19:17:26
572,,,,0,,,,2025-04-05 19:17:26
573,,,,,0,,,2025-04-05 19:17:26
574,,,,,,75,,2025-04-05 19:17:26
575,,0.0,,,,,,2025-04-05 19:17:26
576,25.25,,,,,,,2025-04-05 19:17:27
577,,,0,,,,,2025-04-05 19:17:27
578,,,,0,,,,2025-04-05 19:17:27
579,,,,,0,,,2025-04-05 19:17:27
580,,,,,,75,,2025-04-05 19:17:27
581,,0.0,,,,,,2025-04-05 19:17:27
582,26.0,,,,,,,2025-04-05 19:17:27
583,,,0,,,,,2025-04-05 19:17:27
