Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
89,,0.0,,,,,,2025-04-05 19:14:26
90,25.25,,,,,,,2025-04-05 19:14:26
91,,,0,,,,,2025-04-05 19:14:26
92,,,,0,,,,2025-04-05 19:14:26
93,,,,,0,,,2025-04-05 19:14:26
94,,,,,,75,,2025-04-05 19:14:26
95,,0.0,,,,,,2025-04-05 19:14:26
96,25.0,,,,,,,2025-04-05 19:14:26
97,,,0,,,,,2025-04-05 19:14:26
98,,,,0,,,,2025-04-05 19:14:26
99,,,,,0,,,2025-04-05 19:14:26
100,,,,,,75,,2025-04-05 19:14:26
101,,0.0,,,,,,2025-04-05 19:14:26
102,25.75,,,,,,,2025-04-05 19:14:27
103,,,0,,,,,2025-04-05 19:14:27
104,,,,0,,,,2025-04-05 19:14:27
105,,,,,0,,,2025-04-05 19:14:27
106,,,,,,75,,2025-04-05 19:14:27
107,,0.0,,,,,,2025-04-05 19:14:27
108,25.75,,,,,,,2025-04-05 19:14:27
109,,,0,,,,,2025-04-05 19:14:27
110,,,,0,,,,2025-04-05 19:14:27
111,,,,,0,,,2025-04-05 19:14:27
112,,,,,,75,,2025-04-05 19:14:27
113,,0.0,,,,,,2025-04-05 19:14:27
114,25.75,,,,,,,2025-04-05 19:14:27
115,,,0,,,,,2025-04-05 19:14:27
116,,,,0,,,,2025-04-05 19:14:27
117,,,,,0,,,2025-04-05 19:14:27
118,,,,,,75,,2025-04-05 19:14:27
119,,0.0,,,,,,2025-04-05 19:14:27
120,25.25,,,,,,,2025-04-05 19:14:28
121,,,0,,,,,2025-04-05 19:14:28
122,,,,0,,,,2025-04-05 19:14:28
123,,,,,0,,,2025-04-05 19:14:28
124,,,,,,75,,2025-04-05 19:14:28
125,,0.0,,,,,,2025-04-05 19:14:28
126,25.75,,,,,,,2025-04-05 19:14:28
127,,,0,,,,,2025-04-05 19:14:28
128,,,,0,,,,2025-04-05 19:14:28
129,,,,,0,,,2025-04-05 19:14:28
130,,,,,,75,,2025-04-05 19:14:28
131,,0.0,,,,,,2025-04-05 19:14:28
132,25.25,,,,,,,2025-04-05 19:14:28
133,,,0,,,,,2025-04-05 19:14:28
134,,,,0,,,,2025-04-05 19:14:28
135,,,,,0,,,2025-04-05 19:14:28
136,,,,,,75,,2025-04-05 19:14:28
137,,0.0,,,,,,2025-04-05 19:14:28
138,25.75,,,,,,,2025-04-05 19:14:29
139,,,0,,,,,2025-04-05 19:14:29
140,,,,0,,,,2025-04-05 19:14:29
141,,,,,0,,,2025-04-05 19:14:29
142,,,,,,75,,2025-04-05 19:14:29
143,,0.0,,,,,,2025-04-05 19:14:29
144,25.5,,,,,,,2025-04-05 19:14:29
145,,,0,,,,,2025-04-05 19:14:29
146,,,,0,,,,2025-04-05 19:14:29
147,,,,,0,,,2025-04-05 19:14:29
148,,,,,,75,,2025-04-05 19:14:29
149,,0.0,,,,,,2025-04-05 19:14:29
150,25.5,,,,,,,2025-04-05 19:14:29
151,,,0,,,,,2025-04-05 19:14:29
152,,,,0,,,,2025-04-05 19:14:29
153,,,,,0,,,2025-04-05 19:14:29
154,,,,,,75,,2025-04-05 19:14:29
155,,0.0,,,,,,2025-04-05 19:14:29
156,25.75,,,,,,,2025-04-05 19:14:30
157,,,0,,,,,2025-04-05 19:14:30
158,,,,0,,,,2025-04-05 19:14:30
159,,,,,0,,,2025-04-05 19:14:30
160,,,,,,75,,2025-04-05 19:14:30
161,,0.0,,,,,,2025-04-05 19:14:30
162,25.75,,,,,,,2025-04-05 19:14:30
163,,,0,,,,,2025-04-05 19:14:30
164,,,,0,,,,2025-04-05 19:14:30
165,,,,,0,,,2025-04-05 19:14:30
166,,,,,,75,,2025-04-05 19:14:30
167,,0.0,,,,,,2025-04-05 19:14:30
168,26.0,,,,,,,2025-04-05 19:14:31
169,,,0,,,,,2025-04-05 19:14:31
170,,,,0,,,,2025-04-05 19:14:31
171,,,,,0,,,2025-04-05 19:14:31
172,,,,,,75,,2025-04-05 19:14:31
173,,0.0,,,,,,2025-04-05 19:14:31
174,26.0,,,,,,,2025-04-05 19:14:31
175,,,0,,,,,2025-04-05 19:14:31
176,,,,0,,,,2025-04-05 19:14:31
177,,,,,0,,,2025-04-05 19:14:31
178,,,,,,75,,2025-04-05 19:14:31
179,,0.0,,,,,,2025-04-05 19:14:31
180,25.5,,,,,,,2025-04-05 19:14:31
181,,,0,,,,,2025-04-05 19:14:31
182,,,,0,,,,2025-04-05 19:14:31
183,,,,,0,,,2025-04-05 19:14:31
184,,,,,,75,,2025-04-05 19:14:31
185,,0.0,,,,,,2025-04-05 19:14:31
186,26.0,,,,,,,2025-04-05 19:14:32
187,,,0,,,,,2025-04-05 19:14:32
188,,,,0,,,,2025-04-05 19:14:32
189,,,,,0,,,2025-04-05 19:14:32
190,,,,,,75,,2025-04-05 19:14:32
191,,0.0,,,,,,2025-04-05 19:14:32
192,25.75,,,,,,,2025-04-05 19:14:32
193,,,0,,,,,2025-04-05 19:14:32
194,,,,0,,,,2025-04-05 19:14:32
195,,,,,0,,,2025-04-05 19:14:32
196,,,,,,75,,2025-04-05 19:14:32
197,,0.0,,,,,,2025-04-05 19:14:32
198,25.5,,,,,,,2025-04-05 19:14:32
199,,,0,,,,,2025-04-05 19:14:32
200,,,,0,,,,2025-04-05 19:14:32
201,,,,,0,,,2025-04-05 19:14:32
202,,,,,,75,,2025-04-05 19:14:32
203,,0.0,,,,,,2025-04-05 19:14:32
204,25.25,,,,,,,2025-04-05 19:14:33
205,,,0,,,,,2025-04-05 19:14:33
206,,,,0,,,,2025-04-05 19:14:33
207,,,,,0,,,2025-04-05 19:14:33
208,,,,,,75,,2025-04-05 19:14:33
209,,0.0,,,,,,2025-04-05 19:14:33
210,25.5,,,,,,,2025-04-05 19:14:33
211,,,0,,,,,2025-04-05 19:14:33
212,,,,0,,,,2025-04-05 19:14:33
213,,,,,0,,,2025-04-05 19:14:33
214,,,,,,75,,2025-04-05 19:14:33
215,,0.0,,,,,,2025-04-05 19:14:33
216,25.25,,,,,,,2025-04-05 19:14:33
217,,,0,,,,,2025-04-05 19:14:33
218,,,,0,,,,2025-04-05 19:14:33
219,,,,,0,,,2025-04-05 19:14:33
220,,,,,,75,,2025-04-05 19:14:33
221,,0.0,,,,,,2025-04-05 19:14:33
222,25.75,,,,,,,2025-04-05 19:14:34
223,,,0,,,,,2025-04-05 19:14:34
224,,,,0,,,,2025-04-05 19:14:34
225,,,,,0,,,2025-04-05 19:14:34
226,,,,,,75,,2025-04-05 19:14:34
227,,0.0,,,,,,2025-04-05 19:14:34
228,25.25,,,,,,,2025-04-05 19:14:34
229,,,0,,,,,2025-04-05 19:14:34
230,,,,0,,,,2025-04-05 19:14:34
231,,,,,0,,,2025-04-05 19:14:34
232,,,,,,75,,2025-04-05 19:14:34
233,,0.0,,,,,,2025-04-05 19:14:34
234,26.0,,,,,,,2025-04-05 19:14:34
235,,,0,,,,,2025-04-05 19:14:34
236,,,,0,,,,2025-04-05 19:14:34
237,,,,,0,,,2025-04-05 19:14:34
238,,,,,,75,,2025-04-05 19:14:34
239,,0.0,,,,,,2025-04-05 19:14:34
240,26.0,,,,,,,2025-04-05 19:14:35
241,,,0,,,,,2025-04-05 19:14:35
242,,,,0,,,,2025-04-05 19:14:35
243,,,,,0,,,2025-04-05 19:14:35
244,,,,,,75,,2025-04-05 19:14:35
245,,0.0,,,,,,2025-04-05 19:14:35
246,25.5,,,,,,,2025-04-05 19:14:35
247,,,0,,,,,2025-04-05 19:14:35
248,,,,0,,,,2025-04-05 19:14:35
249,,,,,0,,,2025-04-05 19:14:35
250,,,,,,75,,2025-04-05 19:14:35
251,,0.0,,,,,,2025-04-05 19:14:35
252,25.75,,,,,,,2025-04-05 19:14:36
253,,,0,,,,,2025-04-05 19:14:36
254,,,,0,,,,2025-04-05 19:14:36
255,,,,,0,,,2025-04-05 19:14:36
256,,,,,,75,,2025-04-05 19:14:36
257,,0.0,,,,,,2025-04-05 19:14:36
258,26.0,,,,,,,2025-04-05 19:14:36
259,,,0,,,,,2025-04-05 19:14:36
260,,,,0,,,,2025-04-05 19:14:36
261,,,,,0,,,2025-04-05 19:14:36
262,,,,,,75,,2025-04-05 19:14:36
263,,0.0,,,,,,2025-04-05 19:14:36
264,25.75,,,,,,,2025-04-05 19:14:36
265,,,0,,,,,2025-04-05 19:14:36
266,,,,0,,,,2025-04-05 19:14:36
267,,,,,0,,,2025-04-05 19:14:36
268,,,,,,75,,2025-04-05 19:14:36
269,,0.0,,,,,,2025-04-05 19:14:36
270,25.5,,,,,,,2025-04-05 19:14:37
271,,,0,,,,,2025-04-05 19:14:37
272,,,,0,,,,2025-04-05 19:14:37
273,,,,,0,,,2025-04-05 19:14:37
274,,,,,,75,,2025-04-05 19:14:37
275,,0.0,,,,,,2025-04-05 19:14:37
276,26.0,,,,,,,2025-04-05 19:14:37
277,,,0,,,,,2025-04-05 19:14:37
278,,,,0,,,,2025-04-05 19:14:37
279,,,,,0,,,2025-04-05 19:14:37
280,,,,,,75,,2025-04-05 19:14:37
281,,0.0,,,,,,2025-04-05 19:14:37
282,25.75,,,,,,,2025-04-05 19:14:37
283,,,0,,,,,2025-04-05 19:14:37
284,,,,0,,,,2025-04-05 19:14:37
285,,,,,0,,,2025-04-05 19:14:37
286,,,,,,75,,2025-04-05 19:14:37
287,,0.0,,,,,,2025-04-05 19:14:37
288,25.75,,,,,,,2025-04-05 19:14:38
289,,,0,,,,,2025-04-05 19:14:38
290,,,,0,,,,2025-04-05 19:14:38
291,,,,,0,,,2025-04-05 19:14:38
292,,,,,,75,,2025-04-05 19:14:38
293,,0.0,,,,,,2025-04-05 19:14:38
294,25.75,,,,,,,2025-04-05 19:14:38
295,,,0,,,,,2025-04-05 19:14:38
296,,,,0,,,,2025-04-05 19:14:38
297,,,,,0,,,2025-04-05 19:14:38
298,,,,,,75,,2025-04-05 19:14:38
299,,1.26,,,,,,2025-04-05 19:14:38
300,26.0,,,,,,,2025-04-05 19:14:38
301,,,0,,,,,2025-04-05 19:14:38
302,,,,0,,,,2025-04-05 19:14:38
303,,,,,0,,,2025-04-05 19:14:38
304,,,,,,75,,2025-04-05 19:14:38
305,,1.59,,,,,,2025-04-05 19:14:38
306,25.5,,,,,,,2025-04-05 19:14:39
307,,,0,,,,,2025-04-05 19:14:39
308,,,,0,,,,2025-04-05 19:14:39
309,,,,,0,,,2025-04-05 19:14:39
310,,,,,,75,,2025-04-05 19:14:39
311,,0.84,,,,,,2025-04-05 19:14:39
312,26.0,,,,,,,2025-04-05 19:14:39
313,,,0,,,,,2025-04-05 19:14:39
314,,,,0,,,,2025-04-05 19:14:39
315,,,,,0,,,2025-04-05 19:14:39
316,,,,,,75,,2025-04-05 19:14:39
317,,3.57,,,,,,2025-04-05 19:14:39
318,25.25,,,,,,,2025-04-05 19:14:39
319,,,0,,,,,2025-04-05 19:14:39
320,,,,0,,,,2025-04-05 19:14:39
321,,,,,0,,,2025-04-05 19:14:39
322,,,,,,75,,2025-04-05 19:14:39
323,,3.57,,,,,,2025-04-05 19:14:40
324,25.5,,,,,,,2025-04-05 19:14:40
325,,,0,,,,,2025-04-05 19:14:40
326,,,,0,,,,2025-04-05 19:14:40
327,,,,,0,,,2025-04-05 19:14:40
328,,,,,,75,,2025-04-05 19:14:40
329,,0.74,,,,,,2025-04-05 19:14:40
330,25.75,,,,,,,2025-04-05 19:14:40
331,,,0,,,,,2025-04-05 19:14:40
332,,,,0,,,,2025-04-05 19:14:40
333,,,,,0,,,2025-04-05 19:14:40
334,,,,,,75,,2025-04-05 19:14:40
335,,0.96,,,,,,2025-04-05 19:14:40
336,25.75,,,,,,,2025-04-05 19:14:41
337,,,0,,,,,2025-04-05 19:14:41
338,,,,0,,,,2025-04-05 19:14:41
339,,,,,0,,,2025-04-05 19:14:41
340,,,,,,75,,2025-04-05 19:14:41
341,,1.52,,,,,,2025-04-05 19:14:41
342,25.75,,,,,,,2025-04-05 19:14:41
343,,,0,,,,,2025-04-05 19:14:41
344,,,,0,,,,2025-04-05 19:14:41
345,,,,,0,,,2025-04-05 19:14:41
346,,,,,,75,,2025-04-05 19:14:41
347,,3.7,,,,,,2025-04-05 19:14:41
348,25.75,,,,,,,2025-04-05 19:14:41
349,,,0,,,,,2025-04-05 19:14:41
350,,,,0,,,,2025-04-05 19:14:41
351,,,,,0,,,2025-04-05 19:14:41
352,,,,,,75,,2025-04-05 19:14:41
353,,3.7,,,,,,2025-04-05 19:14:41
354,25.5,,,,,,,2025-04-05 19:14:42
355,,,0,,,,,2025-04-05 19:14:42
356,,,,0,,,,2025-04-05 19:14:42
357,,,,,0,,,2025-04-05 19:14:42
358,,,,,,75,,2025-04-05 19:14:42
359,,0.23,,,,,,2025-04-05 19:14:42
360,25.75,,,,,,,2025-04-05 19:14:42
361,,,0,,,,,2025-04-05 19:14:42
362,,,,0,,,,2025-04-05 19:14:42
363,,,,,0,,,2025-04-05 19:14:42
364,,,,,,75,,2025-04-05 19:14:42
365,,1.48,,,,,,2025-04-05 19:14:42
366,25.75,,,,,,,2025-04-05 19:14:42
367,,,0,,,,,2025-04-05 19:14:42
368,,,,0,,,,2025-04-05 19:14:42
369,,,,,0,,,2025-04-05 19:14:42
370,,,,,,75,,2025-04-05 19:14:42
371,,1.3,,,,,,2025-04-05 19:14:42
372,25.75,,,,,,,2025-04-05 19:14:43
373,,,0,,,,,2025-04-05 19:14:43
374,,,,0,,,,2025-04-05 19:14:43
375,,,,,0,,,2025-04-05 19:14:43
376,,,,,,75,,2025-04-05 19:14:43
377,,4.55,,,,,,2025-04-05 19:14:43
378,25.25,,,,,,,2025-04-05 19:14:43
379,,,0,,,,,2025-04-05 19:14:43
380,,,,0,,,,2025-04-05 19:14:43
381,,,,,0,,,2025-04-05 19:14:43
382,,,,,,75,,2025-04-05 19:14:43
383,,4.55,,,,,,2025-04-05 19:14:43
384,26.0,,,,,,,2025-04-05 19:14:43
385,,,0,,,,,2025-04-05 19:14:43
386,,,,0,,,,2025-04-05 19:14:43
387,,,,,0,,,2025-04-05 19:14:43
388,,,,,,75,,2025-04-05 19:14:43
389,,0.58,,,,,,2025-04-05 19:14:43
390,25.5,,,,,,,2025-04-05 19:14:44
391,,,0,,,,,2025-04-05 19:14:44
392,,,,0,,,,2025-04-05 19:14:44
393,,,,,0,,,2025-04-05 19:14:44
394,,,,,,75,,2025-04-05 19:14:44
395,,0.43,,,,,,2025-04-05 19:14:44
396,26.0,,,,,,,2025-04-05 19:14:44
397,,,0,,,,,2025-04-05 19:14:44
398,,,,0,,,,2025-04-05 19:14:44
399,,,,,0,,,2025-04-05 19:14:44
400,,,,,,75,,2025-04-05 19:14:44
401,,1.23,,,,,,2025-04-05 19:14:44
402,26.0,,,,,,,2025-04-05 19:14:45
403,,,0,,,,,2025-04-05 19:14:45
404,,,,0,,,,2025-04-05 19:14:45
405,,,,,0,,,2025-04-05 19:14:45
406,,,,,,75,,2025-04-05 19:14:45
407,,1.39,,,,,,2025-04-05 19:14:45
408,25.5,,,,,,,2025-04-05 19:14:45
409,,,0,,,,,2025-04-05 19:14:45
410,,,,0,,,,2025-04-05 19:14:45
411,,,,,0,,,2025-04-05 19:14:45
412,,,,,,75,,2025-04-05 19:14:45
413,,0.13,,,,,,2025-04-05 19:14:45
414,24.75,,,,,,,2025-04-05 19:14:45
415,,,0,,,,,2025-04-05 19:14:45
416,,,,0,,,,2025-04-05 19:14:45
417,,,,,0,,,2025-04-05 19:14:45
418,,,,,,75,,2025-04-05 19:14:45
419,,3.46,,,,,,2025-04-05 19:14:45
420,25.25,,,,,,,2025-04-05 19:14:46
421,,,0,,,,,2025-04-05 19:14:46
422,,,,0,,,,2025-04-05 19:14:46
423,,,,,0,,,2025-04-05 19:14:46
424,,,,,,75,,2025-04-05 19:14:46
425,,3.46,,,,,,2025-04-05 19:14:46
426,25.75,,,,,,,2025-04-05 19:14:46
427,,,0,,,,,2025-04-05 19:14:46
428,,,,0,,,,2025-04-05 19:14:46
429,,,,,0,,,2025-04-05 19:14:46
430,,,,,,75,,2025-04-05 19:14:46
431,,0.74,,,,,,2025-04-05 19:14:46
432,25.75,,,,,,,2025-04-05 19:14:46
433,,,0,,,,,2025-04-05 19:14:46
434,,,,0,,,,2025-04-05 19:14:46
435,,,,,0,,,2025-04-05 19:14:46
436,,,,,,75,,2025-04-05 19:14:46
437,,0.98,,,,,,2025-04-05 19:14:46
438,25.75,,,,,,,2025-04-05 19:14:47
439,,,0,,,,,2025-04-05 19:14:47
440,,,,0,,,,2025-04-05 19:14:47
441,,,,,0,,,2025-04-05 19:14:47
442,,,,,,75,,2025-04-05 19:14:47
443,,0.72,,,,,,2025-04-05 19:14:47
444,26.0,,,,,,,2025-04-05 19:14:47
445,,,0,,,,,2025-04-05 19:14:47
446,,,,0,,,,2025-04-05 19:14:47
447,,,,,0,,,2025-04-05 19:14:47
448,,,,,,75,,2025-04-05 19:14:47
449,,2.6,,,,,,2025-04-05 19:14:47
450,25.25,,,,,,,2025-04-05 19:14:47
451,,,0,,,,,2025-04-05 19:14:47
452,,,,0,,,,2025-04-05 19:14:47
453,,,,,0,,,2025-04-05 19:14:47
454,,,,,,75,,2025-04-05 19:14:47
455,,2.6,,,,,,2025-04-05 19:14:47
456,26.0,,,,,,,2025-04-05 19:14:48
457,,,0,,,,,2025-04-05 19:14:48
458,,,,0,,,,2025-04-05 19:14:48
459,,,,,0,,,2025-04-05 19:14:48
460,,,,,,75,,2025-04-05 19:14:48
461,,0.7,,,,,,2025-04-05 19:14:48
462,25.5,,,,,,,2025-04-05 19:14:48
463,,,0,,,,,2025-04-05 19:14:48
464,,,,0,,,,2025-04-05 19:14:48
465,,,,,0,,,2025-04-05 19:14:48
466,,,,,,75,,2025-04-05 19:14:48
467,,0.76,,,,,,2025-04-05 19:14:48
468,25.75,,,,,,,2025-04-05 19:14:48
469,,,0,,,,,2025-04-05 19:14:48
470,,,,0,,,,2025-04-05 19:14:48
471,,,,,0,,,2025-04-05 19:14:48
472,,,,,,75,,2025-04-05 19:14:48
473,,0.67,,,,,,2025-04-05 19:14:48
474,25.25,,,,,,,2025-04-05 19:14:49
475,,,0,,,,,2025-04-05 19:14:49
476,,,,0,,,,2025-04-05 19:14:49
477,,,,,0,,,2025-04-05 19:14:49
478,,,,,,75,,2025-04-05 19:14:49
479,,3.47,,,,,,2025-04-05 19:14:49
480,25.75,,,,,,,2025-04-05 19:14:49
481,,,0,,,,,2025-04-05 19:14:49
482,,,,0,,,,2025-04-05 19:14:49
483,,,,,0,,,2025-04-05 19:14:49
484,,,,,,75,,2025-04-05 19:14:49
485,,3.47,,,,,,2025-04-05 19:14:49
486,25.75,,,,,,,2025-04-05 19:14:50
487,,,0,,,,,2025-04-05 19:14:50
488,,,,0,,,,2025-04-05 19:14:50
489,,,,,0,,,2025-04-05 19:14:50
490,,,,,,75,,2025-04-05 19:14:50
491,,0.0,,,,,,2025-04-05 19:14:50
492,25.75,,,,,,,2025-04-05 19:14:50
493,,,0,,,,,2025-04-05 19:14:50
494,,,,0,,,,2025-04-05 19:14:50
495,,,,,0,,,2025-04-05 19:14:50
496,,,,,,75,,2025-04-05 19:14:50
497,,0.22,,,,,,2025-04-05 19:14:50
498,25.75,,,,,,,2025-04-05 19:14:50
499,,,0,,,,,2025-04-05 19:14:50
500,,,,0,,,,2025-04-05 19:14:50
501,,,,,0,,,2025-04-05 19:14:50
502,,,,,,75,,2025-04-05 19:14:50
503,,0.67,,,,,,2025-04-05 19:14:50
504,26.0,,,,,,,2025-04-05 19:14:51
505,,,0,,,,,2025-04-05 19:14:51
506,,,,0,,,,2025-04-05 19:14:51
507,,,,,0,,,2025-04-05 19:14:51
508,,,,,,75,,2025-04-05 19:14:51
509,,2.46,,,,,,2025-04-05 19:14:51
510,25.5,,,,,,,2025-04-05 19:14:51
511,,,0,,,,,2025-04-05 19:14:51
512,,,,0,,,,2025-04-05 19:14:51
513,,,,,0,,,2025-04-05 19:14:51
514,,,,,,75,,2025-04-05 19:14:51
515,,2.46,,,,,,2025-04-05 19:14:51
516,25.25,,,,,,,2025-04-05 19:14:51
517,,,0,,,,,2025-04-05 19:14:51
518,,,,0,,,,2025-04-05 19:14:51
519,,,,,0,,,2025-04-05 19:14:51
520,,,,,,75,,2025-04-05 19:14:51
521,,2.49,,,,,,2025-04-05 19:14:51
522,25.75,,,,,,,2025-04-05 19:14:52
523,,,0,,,,,2025-04-05 19:14:52
524,,,,0,,,,2025-04-05 19:14:52
525,,,,,0,,,2025-04-05 19:14:52
526,,,,,,75,,2025-04-05 19:14:52
527,,2.49,,,,,,2025-04-05 19:14:52
528,25.25,,,,,,,2025-04-05 19:14:52
529,,,0,,,,,2025-04-05 19:14:52
530,,,,0,,,,2025-04-05 19:14:52
531,,,,,0,,,2025-04-05 19:14:52
532,,,,,,75,,2025-04-05 19:14:52
533,,0.17,,,,,,2025-04-05 19:14:52
534,25.75,,,,,,,2025-04-05 19:14:52
535,,,0,,,,,2025-04-05 19:14:52
536,,,,0,,,,2025-04-05 19:14:52
537,,,,,0,,,2025-04-05 19:14:52
538,,,,,,75,,2025-04-05 19:14:52
539,,0.7,,,,,,2025-04-05 19:14:52
540,26.0,,,,,,,2025-04-05 19:14:53
541,,,0,,,,,2025-04-05 19:14:53
542,,,,0,,,,2025-04-05 19:14:53
543,,,,,0,,,2025-04-05 19:14:53
544,,,,,,75,,2025-04-05 19:14:53
545,,0.13,,,,,,2025-04-05 19:14:53
546,25.75,,,,,,,2025-04-05 19:14:53
547,,,0,,,,,2025-04-05 19:14:53
548,,,,0,,,,2025-04-05 19:14:53
549,,,,,0,,,2025-04-05 19:14:53
550,,,,,,75,,2025-04-05 19:14:53
551,,2.23,,,,,,2025-04-05 19:14:53
552,25.75,,,,,,,2025-04-05 19:14:53
553,,,0,,,,,2025-04-05 19:14:53
554,,,,0,,,,2025-04-05 19:14:53
555,,,,,0,,,2025-04-05 19:14:53
556,,,,,,75,,2025-04-05 19:14:53
557,,2.23,,,,,,2025-04-05 19:14:54
558,26.0,,,,,,,2025-04-05 19:14:54
559,,,0,,,,,2025-04-05 19:14:54
560,,,,0,,,,2025-04-05 19:14:54
561,,,,,0,,,2025-04-05 19:14:54
562,,,,,,75,,2025-04-05 19:14:54
563,,0.12,,,,,,2025-04-05 19:14:54
564,25.5,,,,,,,2025-04-05 19:14:54
565,,,0,,,,,2025-04-05 19:14:54
566,,,,0,,,,2025-04-05 19:14:54
567,,,,,0,,,2025-04-05 19:14:54
568,,,,,,75,,2025-04-05 19:14:54
569,,0.0,,,,,,2025-04-05 19:14:54
570,26.0,,,,,,,2025-04-05 19:14:55
571,,,0,,,,,2025-04-05 19:14:55
572,,,,0,,,,2025-04-05 19:14:55
573,,,,,0,,,2025-04-05 19:14:55
574,,,,,,75,,2025-04-05 19:14:55
575,,1.02,,,,,,2025-04-05 19:14:55
576,26.0,,,,,,,2025-04-05 19:14:55
577,,,0,,,,,2025-04-05 19:14:55
578,,,,0,,,,2025-04-05 19:14:55
579,,,,,0,,,2025-04-05 19:14:55
580,,,,,,75,,2025-04-05 19:14:55
581,,2.89,,,,,,2025-04-05 19:14:55
582,25.75,,,,,,,2025-04-05 19:14:55
583,,,0,,,,,2025-04-05 19:14:55
