Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
273,,,,,0,,,2025-04-05 19:02:34
274,,,,,,75,,2025-04-05 19:02:34
275,,1.88,,,,,,2025-04-05 19:02:34
276,26.0,,,,,,,2025-04-05 19:02:35
277,,,0,,,,,2025-04-05 19:02:35
278,,,,0,,,,2025-04-05 19:02:35
279,,,,,0,,,2025-04-05 19:02:35
280,,,,,,75,,2025-04-05 19:02:35
281,,1.88,,,,,,2025-04-05 19:02:35
282,26.0,,,,,,,2025-04-05 19:02:35
283,,,0,,,,,2025-04-05 19:02:35
284,,,,0,,,,2025-04-05 19:02:35
285,,,,,0,,,2025-04-05 19:02:35
286,,,,,,75,,2025-04-05 19:02:35
287,,0.0,,,,,,2025-04-05 19:02:35
288,26.0,,,,,,,2025-04-05 19:02:35
289,,,0,,,,,2025-04-05 19:02:35
290,,,,0,,,,2025-04-05 19:02:35
291,,,,,0,,,2025-04-05 19:02:35
292,,,,,,75,,2025-04-05 19:02:35
293,,0.0,,,,,,2025-04-05 19:02:35
294,26.0,,,,,,,2025-04-05 19:02:36
295,,,0,,,,,2025-04-05 19:02:36
296,,,,0,,,,2025-04-05 19:02:36
297,,,,,0,,,2025-04-05 19:02:36
298,,,,,,75,,2025-04-05 19:02:36
299,,0.0,,,,,,2025-04-05 19:02:36
300,26.0,,,,,,,2025-04-05 19:02:36
301,,,0,,,,,2025-04-05 19:02:36
302,,,,0,,,,2025-04-05 19:02:36
303,,,,,0,,,2025-04-05 19:02:36
304,,,,,,75,,2025-04-05 19:02:36
305,,0.0,,,,,,2025-04-05 19:02:36
306,26.0,,,,,,,2025-04-05 19:02:36
307,,,0,,,,,2025-04-05 19:02:36
308,,,,0,,,,2025-04-05 19:02:36
309,,,,,0,,,2025-04-05 19:02:36
310,,,,,,75,,2025-04-05 19:02:36
311,,0.0,,,,,,2025-04-05 19:02:36
312,26.0,,,,,,,2025-04-05 19:02:37
313,,,0,,,,,2025-04-05 19:02:37
314,,,,0,,,,2025-04-05 19:02:37
315,,,,,0,,,2025-04-05 19:02:37
316,,,,,,75,,2025-04-05 19:02:37
317,,0.0,,,,,,2025-04-05 19:02:37
318,25.75,,,,,,,2025-04-05 19:02:37
319,,,0,,,,,2025-04-05 19:02:37
320,,,,0,,,,2025-04-05 19:02:37
321,,,,,0,,,2025-04-05 19:02:37
322,,,,,,75,,2025-04-05 19:02:37
323,,0.0,,,,,,2025-04-05 19:02:37
324,25.75,,,,,,,2025-04-05 19:02:37
325,,,0,,,,,2025-04-05 19:02:37
326,,,,0,,,,2025-04-05 19:02:37
327,,,,,0,,,2025-04-05 19:02:37
328,,,,,,75,,2025-04-05 19:02:37
329,,0.0,,,,,,2025-04-05 19:02:37
330,25.75,,,,,,,2025-04-05 19:02:38
331,,,0,,,,,2025-04-05 19:02:38
332,,,,0,,,,2025-04-05 19:02:38
333,,,,,0,,,2025-04-05 19:02:38
334,,,,,,75,,2025-04-05 19:02:38
335,,0.0,,,,,,2025-04-05 19:02:38
336,26.0,,,,,,,2025-04-05 19:02:38
337,,,0,,,,,2025-04-05 19:02:38
338,,,,0,,,,2025-04-05 19:02:38
339,,,,,0,,,2025-04-05 19:02:38
340,,,,,,75,,2025-04-05 19:02:38
341,,0.0,,,,,,2025-04-05 19:02:38
342,26.0,,,,,,,2025-04-05 19:02:39
343,,,0,,,,,2025-04-05 19:02:39
344,,,,0,,,,2025-04-05 19:02:39
345,,,,,0,,,2025-04-05 19:02:39
346,,,,,,75,,2025-04-05 19:02:39
347,,0.0,,,,,,2025-04-05 19:02:39
348,26.25,,,,,,,2025-04-05 19:02:39
349,,,0,,,,,2025-04-05 19:02:39
350,,,,0,,,,2025-04-05 19:02:39
351,,,,,0,,,2025-04-05 19:02:39
352,,,,,,75,,2025-04-05 19:02:39
353,,0.0,,,,,,2025-04-05 19:02:39
354,26.0,,,,,,,2025-04-05 19:02:39
355,,,0,,,,,2025-04-05 19:02:39
356,,,,0,,,,2025-04-05 19:02:39
357,,,,,0,,,2025-04-05 19:02:39
358,,,,,,75,,2025-04-05 19:02:39
359,,0.0,,,,,,2025-04-05 19:02:39
360,26.0,,,,,,,2025-04-05 19:02:40
361,,,0,,,,,2025-04-05 19:02:40
362,,,,0,,,,2025-04-05 19:02:40
363,,,,,0,,,2025-04-05 19:02:40
364,,,,,,75,,2025-04-05 19:02:40
365,,0.0,,,,,,2025-04-05 19:02:40
366,26.0,,,,,,,2025-04-05 19:02:40
367,,,0,,,,,2025-04-05 19:02:40
368,,,,0,,,,2025-04-05 19:02:40
369,,,,,0,,,2025-04-05 19:02:40
370,,,,,,75,,2025-04-05 19:02:40
371,,0.0,,,,,,2025-04-05 19:02:40
372,26.25,,,,,,,2025-04-05 19:02:40
373,,,0,,,,,2025-04-05 19:02:40
374,,,,0,,,,2025-04-05 19:02:40
375,,,,,0,,,2025-04-05 19:02:40
376,,,,,,75,,2025-04-05 19:02:40
377,,0.0,,,,,,2025-04-05 19:02:40
378,25.75,,,,,,,2025-04-05 19:02:41
379,,,0,,,,,2025-04-05 19:02:41
380,,,,0,,,,2025-04-05 19:02:41
381,,,,,0,,,2025-04-05 19:02:41
382,,,,,,75,,2025-04-05 19:02:41
383,,0.0,,,,,,2025-04-05 19:02:41
384,26.0,,,,,,,2025-04-05 19:02:41
385,,,0,,,,,2025-04-05 19:02:41
386,,,,0,,,,2025-04-05 19:02:41
387,,,,,0,,,2025-04-05 19:02:41
388,,,,,,75,,2025-04-05 19:02:41
389,,0.0,,,,,,2025-04-05 19:02:41
390,26.0,,,,,,,2025-04-05 19:02:41
391,,,0,,,,,2025-04-05 19:02:41
392,,,,0,,,,2025-04-05 19:02:41
393,,,,,0,,,2025-04-05 19:02:41
394,,,,,,75,,2025-04-05 19:02:41
395,,0.0,,,,,,2025-04-05 19:02:41
396,26.0,,,,,,,2025-04-05 19:02:42
397,,,0,,,,,2025-04-05 19:02:42
398,,,,0,,,,2025-04-05 19:02:42
399,,,,,0,,,2025-04-05 19:02:42
400,,,,,,75,,2025-04-05 19:02:42
401,,0.0,,,,,,2025-04-05 19:02:42
402,25.75,,,,,,,2025-04-05 19:02:42
403,,,0,,,,,2025-04-05 19:02:42
404,,,,0,,,,2025-04-05 19:02:42
405,,,,,0,,,2025-04-05 19:02:42
406,,,,,,75,,2025-04-05 19:02:42
407,,0.0,,,,,,2025-04-05 19:02:42
408,26.0,,,,,,,2025-04-05 19:02:42
409,,,0,,,,,2025-04-05 19:02:42
410,,,,0,,,,2025-04-05 19:02:42
411,,,,,0,,,2025-04-05 19:02:42
412,,,,,,75,,2025-04-05 19:02:42
413,,0.0,,,,,,2025-04-05 19:02:42
414,26.25,,,,,,,2025-04-05 19:02:43
415,,,0,,,,,2025-04-05 19:02:43
416,,,,0,,,,2025-04-05 19:02:43
417,,,,,0,,,2025-04-05 19:02:43
418,,,,,,75,,2025-04-05 19:02:43
419,,0.0,,,,,,2025-04-05 19:02:43
420,26.25,,,,,,,2025-04-05 19:02:43
421,,,0,,,,,2025-04-05 19:02:43
422,,,,0,,,,2025-04-05 19:02:43
423,,,,,0,,,2025-04-05 19:02:43
424,,,,,,75,,2025-04-05 19:02:43
425,,0.0,,,,,,2025-04-05 19:02:43
426,26.0,,,,,,,2025-04-05 19:02:43
427,,,0,,,,,2025-04-05 19:02:43
428,,,,0,,,,2025-04-05 19:02:43
429,,,,,0,,,2025-04-05 19:02:43
430,,,,,,75,,2025-04-05 19:02:43
431,,0.0,,,,,,2025-04-05 19:02:43
432,26.0,,,,,,,2025-04-05 19:02:44
433,,,0,,,,,2025-04-05 19:02:44
434,,,,0,,,,2025-04-05 19:02:44
435,,,,,0,,,2025-04-05 19:02:44
436,,,,,,75,,2025-04-05 19:02:44
437,,0.0,,,,,,2025-04-05 19:02:44
438,26.0,,,,,,,2025-04-05 19:02:44
439,,,0,,,,,2025-04-05 19:02:44
440,,,,0,,,,2025-04-05 19:02:44
441,,,,,0,,,2025-04-05 19:02:44
442,,,,,,75,,2025-04-05 19:02:44
443,,0.25,,,,,,2025-04-05 19:02:44
444,26.0,,,,,,,2025-04-05 19:02:45
445,,,0,,,,,2025-04-05 19:02:45
446,,,,0,,,,2025-04-05 19:02:45
447,,,,,0,,,2025-04-05 19:02:45
448,,,,,,75,,2025-04-05 19:02:45
449,,1.31,,,,,,2025-04-05 19:02:45
450,26.25,,,,,,,2025-04-05 19:02:45
451,,,0,,,,,2025-04-05 19:02:45
452,,,,0,,,,2025-04-05 19:02:45
453,,,,,0,,,2025-04-05 19:02:45
454,,,,,,75,,2025-04-05 19:02:45
455,,1.04,,,,,,2025-04-05 19:02:45
456,26.0,,,,,,,2025-04-05 19:02:45
457,,,0,,,,,2025-04-05 19:02:45
458,,,,0,,,,2025-04-05 19:02:45
459,,,,,0,,,2025-04-05 19:02:45
460,,,,,,75,,2025-04-05 19:02:45
461,,2.33,,,,,,2025-04-05 19:02:45
462,26.0,,,,,,,2025-04-05 19:02:46
463,,,0,,,,,2025-04-05 19:02:46
464,,,,0,,,,2025-04-05 19:02:46
465,,,,,0,,,2025-04-05 19:02:46
466,,,,,,75,,2025-04-05 19:02:46
467,,2.33,,,,,,2025-04-05 19:02:46
468,26.0,,,,,,,2025-04-05 19:02:46
469,,,0,,,,,2025-04-05 19:02:46
470,,,,0,,,,2025-04-05 19:02:46
471,,,,,0,,,2025-04-05 19:02:46
472,,,,,,75,,2025-04-05 19:02:46
473,,2.14,,,,,,2025-04-05 19:02:46
474,26.0,,,,,,,2025-04-05 19:02:46
475,,,0,,,,,2025-04-05 19:02:46
476,,,,0,,,,2025-04-05 19:02:46
477,,,,,0,,,2025-04-05 19:02:46
478,,,,,,75,,2025-04-05 19:02:46
479,,2.14,,,,,,2025-04-05 19:02:46
480,25.75,,,,,,,2025-04-05 19:02:47
481,,,0,,,,,2025-04-05 19:02:47
482,,,,0,,,,2025-04-05 19:02:47
483,,,,,0,,,2025-04-05 19:02:47
484,,,,,,75,,2025-04-05 19:02:47
485,,3.58,,,,,,2025-04-05 19:02:47
486,26.0,,,,,,,2025-04-05 19:02:47
487,,,0,,,,,2025-04-05 19:02:47
488,,,,0,,,,2025-04-05 19:02:47
489,,,,,0,,,2025-04-05 19:02:47
490,,,,,,75,,2025-04-05 19:02:47
491,,3.58,,,,,,2025-04-05 19:02:47
492,26.0,,,,,,,2025-04-05 19:02:47
493,,,0,,,,,2025-04-05 19:02:47
494,,,,0,,,,2025-04-05 19:02:47
495,,,,,0,,,2025-04-05 19:02:47
496,,,,,,75,,2025-04-05 19:02:47
497,,0.2,,,,,,2025-04-05 19:02:47
498,25.75,,,,,,,2025-04-05 19:02:48
499,,,0,,,,,2025-04-05 19:02:48
500,,,,0,,,,2025-04-05 19:02:48
501,,,,,0,,,2025-04-05 19:02:48
502,,,,,,75,,2025-04-05 19:02:48
503,,0.0,,,,,,2025-04-05 19:02:48
504,26.0,,,,,,,2025-04-05 19:02:48
505,,,0,,,,,2025-04-05 19:02:48
506,,,,0,,,,2025-04-05 19:02:48
507,,,,,0,,,2025-04-05 19:02:48
508,,,,,,75,,2025-04-05 19:02:48
509,,1.62,,,,,,2025-04-05 19:02:48
510,26.0,,,,,,,2025-04-05 19:02:48
511,,,0,,,,,2025-04-05 19:02:48
512,,,,0,,,,2025-04-05 19:02:48
513,,,,,0,,,2025-04-05 19:02:48
514,,,,,,75,,2025-04-05 19:02:48
515,,1.03,,,,,,2025-04-05 19:02:48
516,26.0,,,,,,,2025-04-05 19:02:49
517,,,0,,,,,2025-04-05 19:02:49
518,,,,0,,,,2025-04-05 19:02:49
519,,,,,0,,,2025-04-05 19:02:49
520,,,,,,75,,2025-04-05 19:02:49
521,,0.25,,,,,,2025-04-05 19:02:49
522,25.75,,,,,,,2025-04-05 19:02:49
523,,,0,,,,,2025-04-05 19:02:49
524,,,,0,,,,2025-04-05 19:02:49
525,,,,,0,,,2025-04-05 19:02:49
526,,,,,,75,,2025-04-05 19:02:49
527,,2.1,,,,,,2025-04-05 19:02:49
528,26.0,,,,,,,2025-04-05 19:02:50
529,,,0,,,,,2025-04-05 19:02:50
530,,,,0,,,,2025-04-05 19:02:50
531,,,,,0,,,2025-04-05 19:02:50
532,,,,,,75,,2025-04-05 19:02:50
533,,2.1,,,,,,2025-04-05 19:02:50
534,26.25,,,,,,,2025-04-05 19:02:50
535,,,0,,,,,2025-04-05 19:02:50
536,,,,0,,,,2025-04-05 19:02:50
537,,,,,0,,,2025-04-05 19:02:50
538,,,,,,75,,2025-04-05 19:02:50
539,,0.86,,,,,,2025-04-05 19:02:50
540,25.5,,,,,,,2025-04-05 19:02:50
541,,,0,,,,,2025-04-05 19:02:50
542,,,,0,,,,2025-04-05 19:02:50
543,,,,,0,,,2025-04-05 19:02:50
544,,,,,,75,,2025-04-05 19:02:50
545,,0.86,,,,,,2025-04-05 19:02:50
546,25.5,,,,,,,2025-04-05 19:02:51
547,,,0,,,,,2025-04-05 19:02:51
548,,,,0,,,,2025-04-05 19:02:51
549,,,,,0,,,2025-04-05 19:02:51
550,,,,,,75,,2025-04-05 19:02:51
551,,0.86,,,,,,2025-04-05 19:02:51
552,25.5,,,,,,,2025-04-05 19:02:51
553,,,0,,,,,2025-04-05 19:02:51
554,,,,0,,,,2025-04-05 19:02:51
555,,,,,0,,,2025-04-05 19:02:51
556,,,,,,75,,2025-04-05 19:02:51
557,,1.38,,,,,,2025-04-05 19:02:51
558,26.0,,,,,,,2025-04-05 19:02:51
559,,,0,,,,,2025-04-05 19:02:51
560,,,,0,,,,2025-04-05 19:02:51
561,,,,,0,,,2025-04-05 19:02:51
562,,,,,,75,,2025-04-05 19:02:51
563,,0.23,,,,,,2025-04-05 19:02:51
564,25.75,,,,,,,2025-04-05 19:02:52
565,,,0,,,,,2025-04-05 19:02:52
566,,,,0,,,,2025-04-05 19:02:52
567,,,,,0,,,2025-04-05 19:02:52
568,,,,,,75,,2025-04-05 19:02:52
569,,0.98,,,,,,2025-04-05 19:02:52
570,25.75,,,,,,,2025-04-05 19:02:52
571,,,0,,,,,2025-04-05 19:02:52
572,,,,0,,,,2025-04-05 19:02:52
573,,,,,0,,,2025-04-05 19:02:52
574,,,,,,75,,2025-04-05 19:02:52
575,,0.0,,,,,,2025-04-05 19:02:52
576,26.0,,,,,,,2025-04-05 19:02:52
577,,,0,,,,,2025-04-05 19:02:52
578,,,,0,,,,2025-04-05 19:02:52
579,,,,,0,,,2025-04-05 19:02:52
580,,,,,,75,,2025-04-05 19:02:52
581,,0.16,,,,,,2025-04-05 19:02:52
582,26.0,,,,,,,2025-04-05 19:02:53
583,,,0,,,,,2025-04-05 19:02:53
