Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
45,,,,,0,,,2025-04-05 19:18:54
46,,,,,,75,,2025-04-05 19:18:54
47,,2.23,,,,,,2025-04-05 19:18:54
48,25.75,,,,,,,2025-04-05 19:18:54
49,,,0,,,,,2025-04-05 19:18:54
50,,,,0,,,,2025-04-05 19:18:54
51,,,,,0,,,2025-04-05 19:18:54
52,,,,,,75,,2025-04-05 19:18:54
53,,2.23,,,,,,2025-04-05 19:18:54
54,25.75,,,,,,,2025-04-05 19:18:55
55,,,0,,,,,2025-04-05 19:18:55
56,,,,0,,,,2025-04-05 19:18:55
57,,,,,0,,,2025-04-05 19:18:55
58,,,,,,75,,2025-04-05 19:18:55
59,,2.23,,,,,,2025-04-05 19:18:55
60,26.0,,,,,,,2025-04-05 19:18:55
61,,,0,,,,,2025-04-05 19:18:55
62,,,,0,,,,2025-04-05 19:18:55
63,,,,,0,,,2025-04-05 19:18:55
64,,,,,,75,,2025-04-05 19:18:55
65,,2.23,,,,,,2025-04-05 19:18:55
66,25.75,,,,,,,2025-04-05 19:18:55
67,,,0,,,,,2025-04-05 19:18:55
68,,,,0,,,,2025-04-05 19:18:55
69,,,,,0,,,2025-04-05 19:18:55
70,,,,,,75,,2025-04-05 19:18:55
71,,2.23,,,,,,2025-04-05 19:18:55
72,25.75,,,,,,,2025-04-05 19:18:56
73,,,0,,,,,2025-04-05 19:18:56
74,,,,0,,,,2025-04-05 19:18:56
75,,,,,0,,,2025-04-05 19:18:56
76,,,,,,75,,2025-04-05 19:18:56
77,,2.23,,,,,,2025-04-05 19:18:56
78,25.75,,,,,,,2025-04-05 19:18:56
79,,,0,,,,,2025-04-05 19:18:56
80,,,,0,,,,2025-04-05 19:18:56
81,,,,,0,,,2025-04-05 19:18:56
82,,,,,,75,,2025-04-05 19:18:56
83,,2.23,,,,,,2025-04-05 19:18:56
84,25.75,,,,,,,2025-04-05 19:18:56
85,,,0,,,,,2025-04-05 19:18:56
86,,,,0,,,,2025-04-05 19:18:56
87,,,,,0,,,2025-04-05 19:18:56
88,,,,,,75,,2025-04-05 19:18:56
89,,2.23,,,,,,2025-04-05 19:18:56
90,26.0,,,,,,,2025-04-05 19:18:57
91,,,0,,,,,2025-04-05 19:18:57
92,,,,0,,,,2025-04-05 19:18:57
93,,,,,0,,,2025-04-05 19:18:57
94,,,,,,75,,2025-04-05 19:18:57
95,,2.23,,,,,,2025-04-05 19:18:57
96,25.75,,,,,,,2025-04-05 19:18:57
97,,,0,,,,,2025-04-05 19:18:57
98,,,,0,,,,2025-04-05 19:18:57
99,,,,,0,,,2025-04-05 19:18:57
100,,,,,,75,,2025-04-05 19:18:57
101,,2.23,,,,,,2025-04-05 19:18:57
102,25.0,,,,,,,2025-04-05 19:18:57
103,,,0,,,,,2025-04-05 19:18:57
104,,,,0,,,,2025-04-05 19:18:57
105,,,,,0,,,2025-04-05 19:18:57
106,,,,,,75,,2025-04-05 19:18:57
107,,2.23,,,,,,2025-04-05 19:18:57
108,25.75,,,,,,,2025-04-05 19:18:58
109,,,0,,,,,2025-04-05 19:18:58
110,,,,0,,,,2025-04-05 19:18:58
111,,,,,0,,,2025-04-05 19:18:58
112,,,,,,75,,2025-04-05 19:18:58
113,,2.23,,,,,,2025-04-05 19:18:58
114,25.75,,,,,,,2025-04-05 19:18:58
115,,,0,,,,,2025-04-05 19:18:58
116,,,,0,,,,2025-04-05 19:18:58
117,,,,,0,,,2025-04-05 19:18:58
118,,,,,,75,,2025-04-05 19:18:58
119,,2.23,,,,,,2025-04-05 19:18:58
120,25.75,,,,,,,2025-04-05 19:18:59
121,,,0,,,,,2025-04-05 19:18:59
122,,,,0,,,,2025-04-05 19:18:59
123,,,,,0,,,2025-04-05 19:18:59
124,,,,,,75,,2025-04-05 19:18:59
125,,2.23,,,,,,2025-04-05 19:18:59
126,25.75,,,,,,,2025-04-05 19:18:59
127,,,0,,,,,2025-04-05 19:18:59
128,,,,0,,,,2025-04-05 19:18:59
129,,,,,0,,,2025-04-05 19:18:59
130,,,,,,75,,2025-04-05 19:18:59
131,,2.23,,,,,,2025-04-05 19:18:59
132,25.75,,,,,,,2025-04-05 19:18:59
133,,,0,,,,,2025-04-05 19:18:59
134,,,,0,,,,2025-04-05 19:18:59
135,,,,,0,,,2025-04-05 19:18:59
136,,,,,,75,,2025-04-05 19:18:59
137,,2.23,,,,,,2025-04-05 19:18:59
138,25.75,,,,,,,2025-04-05 19:19:00
139,,,0,,,,,2025-04-05 19:19:00
140,,,,0,,,,2025-04-05 19:19:00
141,,,,,0,,,2025-04-05 19:19:00
142,,,,,,75,,2025-04-05 19:19:00
143,,2.23,,,,,,2025-04-05 19:19:00
144,25.75,,,,,,,2025-04-05 19:19:00
145,,,0,,,,,2025-04-05 19:19:00
146,,,,0,,,,2025-04-05 19:19:00
147,,,,,0,,,2025-04-05 19:19:00
148,,,,,,75,,2025-04-05 19:19:00
149,,2.23,,,,,,2025-04-05 19:19:00
150,25.75,,,,,,,2025-04-05 19:19:00
151,,,0,,,,,2025-04-05 19:19:00
152,,,,0,,,,2025-04-05 19:19:00
153,,,,,0,,,2025-04-05 19:19:00
154,,,,,,75,,2025-04-05 19:19:00
155,,2.23,,,,,,2025-04-05 19:19:00
156,25.5,,,,,,,2025-04-05 19:19:01
157,,,0,,,,,2025-04-05 19:19:01
158,,,,0,,,,2025-04-05 19:19:01
159,,,,,0,,,2025-04-05 19:19:01
160,,,,,,75,,2025-04-05 19:19:01
161,,2.23,,,,,,2025-04-05 19:19:01
162,25.25,,,,,,,2025-04-05 19:19:01
163,,,0,,,,,2025-04-05 19:19:01
164,,,,0,,,,2025-04-05 19:19:01
165,,,,,0,,,2025-04-05 19:19:01
166,,,,,,75,,2025-04-05 19:19:01
167,,2.23,,,,,,2025-04-05 19:19:01
168,25.25,,,,,,,2025-04-05 19:19:01
169,,,0,,,,,2025-04-05 19:19:01
170,,,,0,,,,2025-04-05 19:19:01
171,,,,,0,,,2025-04-05 19:19:01
172,,,,,,75,,2025-04-05 19:19:01
173,,2.23,,,,,,2025-04-05 19:19:01
174,25.75,,,,,,,2025-04-05 19:19:02
175,,,0,,,,,2025-04-05 19:19:02
176,,,,0,,,,2025-04-05 19:19:02
177,,,,,0,,,2025-04-05 19:19:02
178,,,,,,75,,2025-04-05 19:19:02
179,,2.23,,,,,,2025-04-05 19:19:02
180,25.75,,,,,,,2025-04-05 19:19:02
181,,,0,,,,,2025-04-05 19:19:02
182,,,,0,,,,2025-04-05 19:19:02
183,,,,,0,,,2025-04-05 19:19:02
184,,,,,,75,,2025-04-05 19:19:02
185,,2.23,,,,,,2025-04-05 19:19:02
186,25.5,,,,,,,2025-04-05 19:19:02
187,,,0,,,,,2025-04-05 19:19:02
188,,,,0,,,,2025-04-05 19:19:02
189,,,,,0,,,2025-04-05 19:19:02
190,,,,,,75,,2025-04-05 19:19:02
191,,2.23,,,,,,2025-04-05 19:19:02
192,25.75,,,,,,,2025-04-05 19:19:03
193,,,0,,,,,2025-04-05 19:19:03
194,,,,0,,,,2025-04-05 19:19:03
195,,,,,0,,,2025-04-05 19:19:03
196,,,,,,75,,2025-04-05 19:19:03
197,,2.23,,,,,,2025-04-05 19:19:03
198,25.75,,,,,,,2025-04-05 19:19:03
199,,,0,,,,,2025-04-05 19:19:03
200,,,,0,,,,2025-04-05 19:19:03
201,,,,,0,,,2025-04-05 19:19:03
202,,,,,,75,,2025-04-05 19:19:03
203,,2.23,,,,,,2025-04-05 19:19:03
204,25.75,,,,,,,2025-04-05 19:19:04
205,,,0,,,,,2025-04-05 19:19:04
206,,,,0,,,,2025-04-05 19:19:04
207,,,,,0,,,2025-04-05 19:19:04
208,,,,,,75,,2025-04-05 19:19:04
209,,2.23,,,,,,2025-04-05 19:19:04
210,25.75,,,,,,,2025-04-05 19:19:04
211,,,0,,,,,2025-04-05 19:19:04
212,,,,0,,,,2025-04-05 19:19:04
213,,,,,0,,,2025-04-05 19:19:04
214,,,,,,75,,2025-04-05 19:19:04
215,,2.23,,,,,,2025-04-05 19:19:04
216,25.75,,,,,,,2025-04-05 19:19:04
217,,,0,,,,,2025-04-05 19:19:04
218,,,,0,,,,2025-04-05 19:19:04
219,,,,,0,,,2025-04-05 19:19:04
220,,,,,,75,,2025-04-05 19:19:04
221,,2.23,,,,,,2025-04-05 19:19:04
222,25.5,,,,,,,2025-04-05 19:19:05
223,,,0,,,,,2025-04-05 19:19:05
224,,,,0,,,,2025-04-05 19:19:05
225,,,,,0,,,2025-04-05 19:19:05
226,,,,,,75,,2025-04-05 19:19:05
227,,2.23,,,,,,2025-04-05 19:19:05
228,25.75,,,,,,,2025-04-05 19:19:05
229,,,0,,,,,2025-04-05 19:19:05
230,,,,0,,,,2025-04-05 19:19:05
231,,,,,0,,,2025-04-05 19:19:05
232,,,,,,75,,2025-04-05 19:19:05
233,,2.23,,,,,,2025-04-05 19:19:05
234,25.75,,,,,,,2025-04-05 19:19:05
235,,,0,,,,,2025-04-05 19:19:05
236,,,,0,,,,2025-04-05 19:19:05
237,,,,,0,,,2025-04-05 19:19:05
238,,,,,,75,,2025-04-05 19:19:05
239,,2.23,,,,,,2025-04-05 19:19:05
240,25.75,,,,,,,2025-04-05 19:19:06
241,,,0,,,,,2025-04-05 19:19:06
242,,,,0,,,,2025-04-05 19:19:06
243,,,,,0,,,2025-04-05 19:19:06
244,,,,,,75,,2025-04-05 19:19:06
245,,2.23,,,,,,2025-04-05 19:19:06
246,26.0,,,,,,,2025-04-05 19:19:06
247,,,0,,,,,2025-04-05 19:19:06
248,,,,0,,,,2025-04-05 19:19:06
249,,,,,0,,,2025-04-05 19:19:06
250,,,,,,75,,2025-04-05 19:19:06
251,,2.23,,,,,,2025-04-05 19:19:06
252,26.0,,,,,,,2025-04-05 19:19:06
253,,,0,,,,,2025-04-05 19:19:06
254,,,,0,,,,2025-04-05 19:19:06
255,,,,,0,,,2025-04-05 19:19:06
256,,,,,,75,,2025-04-05 19:19:06
257,,2.23,,,,,,2025-04-05 19:19:06
258,25.75,,,,,,,2025-04-05 19:19:07
259,,,0,,,,,2025-04-05 19:19:07
260,,,,0,,,,2025-04-05 19:19:07
261,,,,,0,,,2025-04-05 19:19:07
262,,,,,,75,,2025-04-05 19:19:07
263,,2.23,,,,,,2025-04-05 19:19:07
264,25.5,,,,,,,2025-04-05 19:19:07
265,,,0,,,,,2025-04-05 19:19:07
266,,,,0,,,,2025-04-05 19:19:07
267,,,,,0,,,2025-04-05 19:19:07
268,,,,,,75,,2025-04-05 19:19:07
269,,2.23,,,,,,2025-04-05 19:19:07
270,25.5,,,,,,,2025-04-05 19:19:08
271,,,0,,,,,2025-04-05 19:19:08
272,,,,0,,,,2025-04-05 19:19:08
273,,,,,0,,,2025-04-05 19:19:08
274,,,,,,75,,2025-04-05 19:19:08
275,,2.23,,,,,,2025-04-05 19:19:08
276,25.5,,,,,,,2025-04-05 19:19:08
277,,,0,,,,,2025-04-05 19:19:08
278,,,,0,,,,2025-04-05 19:19:08
279,,,,,0,,,2025-04-05 19:19:08
280,,,,,,75,,2025-04-05 19:19:08
281,,2.23,,,,,,2025-04-05 19:19:08
282,25.75,,,,,,,2025-04-05 19:19:08
283,,,0,,,,,2025-04-05 19:19:08
284,,,,0,,,,2025-04-05 19:19:08
285,,,,,0,,,2025-04-05 19:19:08
286,,,,,,75,,2025-04-05 19:19:08
287,,0.0,,,,,,2025-04-05 19:19:08
288,25.75,,,,,,,2025-04-05 19:19:09
289,,,0,,,,,2025-04-05 19:19:09
290,,,,0,,,,2025-04-05 19:19:09
291,,,,,0,,,2025-04-05 19:19:09
292,,,,,,75,,2025-04-05 19:19:09
293,,0.0,,,,,,2025-04-05 19:19:09
294,25.5,,,,,,,2025-04-05 19:19:09
295,,,0,,,,,2025-04-05 19:19:09
296,,,,0,,,,2025-04-05 19:19:09
297,,,,,0,,,2025-04-05 19:19:09
298,,,,,,75,,2025-04-05 19:19:09
299,,0.0,,,,,,2025-04-05 19:19:09
300,26.0,,,,,,,2025-04-05 19:19:09
301,,,0,,,,,2025-04-05 19:19:09
302,,,,0,,,,2025-04-05 19:19:09
303,,,,,0,,,2025-04-05 19:19:09
304,,,,,,75,,2025-04-05 19:19:09
305,,0.0,,,,,,2025-04-05 19:19:09
306,25.75,,,,,,,2025-04-05 19:19:10
307,,,0,,,,,2025-04-05 19:19:10
308,,,,0,,,,2025-04-05 19:19:10
309,,,,,0,,,2025-04-05 19:19:10
310,,,,,,75,,2025-04-05 19:19:10
311,,0.0,,,,,,2025-04-05 19:19:10
312,25.5,,,,,,,2025-04-05 19:19:10
313,,,0,,,,,2025-04-05 19:19:10
314,,,,0,,,,2025-04-05 19:19:10
315,,,,,0,,,2025-04-05 19:19:10
316,,,,,,75,,2025-04-05 19:19:10
317,,0.0,,,,,,2025-04-05 19:19:10
318,25.5,,,,,,,2025-04-05 19:19:10
319,,,0,,,,,2025-04-05 19:19:10
320,,,,0,,,,2025-04-05 19:19:10
321,,,,,0,,,2025-04-05 19:19:10
322,,,,,,75,,2025-04-05 19:19:10
323,,0.0,,,,,,2025-04-05 19:19:10
324,25.25,,,,,,,2025-04-05 19:19:11
325,,,0,,,,,2025-04-05 19:19:11
326,,,,0,,,,2025-04-05 19:19:11
327,,,,,0,,,2025-04-05 19:19:11
328,,,,,,75,,2025-04-05 19:19:11
329,,0.0,,,,,,2025-04-05 19:19:11
330,25.75,,,,,,,2025-04-05 19:19:11
331,,,0,,,,,2025-04-05 19:19:11
332,,,,0,,,,2025-04-05 19:19:11
333,,,,,0,,,2025-04-05 19:19:11
334,,,,,,75,,2025-04-05 19:19:11
335,,0.0,,,,,,2025-04-05 19:19:11
336,25.75,,,,,,,2025-04-05 19:19:11
337,,,0,,,,,2025-04-05 19:19:11
338,,,,0,,,,2025-04-05 19:19:11
339,,,,,0,,,2025-04-05 19:19:12
340,,,,,,75,,2025-04-05 19:19:12
341,,0.0,,,,,,2025-04-05 19:19:12
342,25.5,,,,,,,2025-04-05 19:19:12
343,,,0,,,,,2025-04-05 19:19:12
344,,,,0,,,,2025-04-05 19:19:12
345,,,,,0,,,2025-04-05 19:19:12
346,,,,,,75,,2025-04-05 19:19:12
347,,0.0,,,,,,2025-04-05 19:19:12
348,25.5,,,,,,,2025-04-05 19:19:12
349,,,0,,,,,2025-04-05 19:19:12
350,,,,0,,,,2025-04-05 19:19:12
351,,,,,0,,,2025-04-05 19:19:12
352,,,,,,75,,2025-04-05 19:19:12
353,,0.0,,,,,,2025-04-05 19:19:12
354,25.75,,,,,,,2025-04-05 19:19:13
355,,,0,,,,,2025-04-05 19:19:13
356,,,,0,,,,2025-04-05 19:19:13
357,,,,,0,,,2025-04-05 19:19:13
358,,,,,,75,,2025-04-05 19:19:13
359,,0.0,,,,,,2025-04-05 19:19:13
360,25.75,,,,,,,2025-04-05 19:19:13
361,,,0,,,,,2025-04-05 19:19:13
362,,,,0,,,,2025-04-05 19:19:13
363,,,,,0,,,2025-04-05 19:19:13
364,,,,,,75,,2025-04-05 19:19:13
365,,0.0,,,,,,2025-04-05 19:19:13
366,25.75,,,,,,,2025-04-05 19:19:13
367,,,0,,,,,2025-04-05 19:19:13
368,,,,0,,,,2025-04-05 19:19:13
369,,,,,0,,,2025-04-05 19:19:13
370,,,,,,75,,2025-04-05 19:19:13
371,,0.0,,,,,,2025-04-05 19:19:13
372,25.75,,,,,,,2025-04-05 19:19:14
373,,,0,,,,,2025-04-05 19:19:14
374,,,,0,,,,2025-04-05 19:19:14
375,,,,,0,,,2025-04-05 19:19:14
376,,,,,,75,,2025-04-05 19:19:14
377,,0.0,,,,,,2025-04-05 19:19:14
378,26.0,,,,,,,2025-04-05 19:19:14
379,,,0,,,,,2025-04-05 19:19:14
380,,,,0,,,,2025-04-05 19:19:14
381,,,,,0,,,2025-04-05 19:19:14
382,,,,,,75,,2025-04-05 19:19:14
383,,0.0,,,,,,2025-04-05 19:19:14
384,25.75,,,,,,,2025-04-05 19:19:14
385,,,0,,,,,2025-04-05 19:19:14
386,,,,0,,,,2025-04-05 19:19:14
387,,,,,0,,,2025-04-05 19:19:14
388,,,,,,75,,2025-04-05 19:19:14
389,,0.0,,,,,,2025-04-05 19:19:14
390,26.0,,,,,,,2025-04-05 19:19:15
391,,,0,,,,,2025-04-05 19:19:15
392,,,,0,,,,2025-04-05 19:19:15
393,,,,,0,,,2025-04-05 19:19:15
394,,,,,,75,,2025-04-05 19:19:15
395,,0.0,,,,,,2025-04-05 19:19:15
396,25.5,,,,,,,2025-04-05 19:19:15
397,,,0,,,,,2025-04-05 19:19:15
398,,,,0,,,,2025-04-05 19:19:15
399,,,,,0,,,2025-04-05 19:19:15
400,,,,,,75,,2025-04-05 19:19:15
401,,0.0,,,,,,2025-04-05 19:19:15
402,25.75,,,,,,,2025-04-05 19:19:15
403,,,0,,,,,2025-04-05 19:19:15
404,,,,0,,,,2025-04-05 19:19:15
405,,,,,0,,,2025-04-05 19:19:15
406,,,,,,75,,2025-04-05 19:19:15
407,,0.0,,,,,,2025-04-05 19:19:15
408,25.75,,,,,,,2025-04-05 19:19:16
409,,,0,,,,,2025-04-05 19:19:16
410,,,,0,,,,2025-04-05 19:19:16
411,,,,,0,,,2025-04-05 19:19:16
412,,,,,,75,,2025-04-05 19:19:16
413,,0.0,,,,,,2025-04-05 19:19:16
414,25.75,,,,,,,2025-04-05 19:19:16
415,,,0,,,,,2025-04-05 19:19:16
416,,,,0,,,,2025-04-05 19:19:16
417,,,,,0,,,2025-04-05 19:19:16
418,,,,,,75,,2025-04-05 19:19:16
419,,0.0,,,,,,2025-04-05 19:19:16
420,25.5,,,,,,,2025-04-05 19:19:16
421,,,0,,,,,2025-04-05 19:19:16
422,,,,0,,,,2025-04-05 19:19:16
423,,,,,0,,,2025-04-05 19:19:16
424,,,,,,75,,2025-04-05 19:19:16
425,,0.0,,,,,,2025-04-05 19:19:16
426,25.75,,,,,,,2025-04-05 19:19:17
427,,,0,,,,,2025-04-05 19:19:17
428,,,,0,,,,2025-04-05 19:19:17
429,,,,,0,,,2025-04-05 19:19:17
430,,,,,,75,,2025-04-05 19:19:17
431,,0.0,,,,,,2025-04-05 19:19:17
432,25.75,,,,,,,2025-04-05 19:19:17
433,,,0,,,,,2025-04-05 19:19:17
434,,,,0,,,,2025-04-05 19:19:17
435,,,,,0,,,2025-04-05 19:19:17
436,,,,,,75,,2025-04-05 19:19:17
437,,0.0,,,,,,2025-04-05 19:19:17
438,25.75,,,,,,,2025-04-05 19:19:18
439,,,0,,,,,2025-04-05 19:19:18
440,,,,0,,,,2025-04-05 19:19:18
441,,,,,0,,,2025-04-05 19:19:18
442,,,,,,75,,2025-04-05 19:19:18
443,,0.0,,,,,,2025-04-05 19:19:18
444,25.25,,,,,,,2025-04-05 19:19:18
445,,,0,,,,,2025-04-05 19:19:18
446,,,,0,,,,2025-04-05 19:19:18
447,,,,,0,,,2025-04-05 19:19:18
448,,,,,,75,,2025-04-05 19:19:18
449,,0.0,,,,,,2025-04-05 19:19:18
450,25.75,,,,,,,2025-04-05 19:19:18
451,,,0,,,,,2025-04-05 19:19:18
452,,,,0,,,,2025-04-05 19:19:18
453,,,,,0,,,2025-04-05 19:19:18
454,,,,,,75,,2025-04-05 19:19:18
455,,0.0,,,,,,2025-04-05 19:19:18
456,25.75,,,,,,,2025-04-05 19:19:19
457,,,0,,,,,2025-04-05 19:19:19
458,,,,0,,,,2025-04-05 19:19:19
459,,,,,0,,,2025-04-05 19:19:19
460,,,,,,75,,2025-04-05 19:19:19
461,,0.0,,,,,,2025-04-05 19:19:19
462,25.75,,,,,,,2025-04-05 19:19:19
463,,,0,,,,,2025-04-05 19:19:19
464,,,,0,,,,2025-04-05 19:19:19
465,,,,,0,,,2025-04-05 19:19:19
466,,,,,,75,,2025-04-05 19:19:19
467,,0.0,,,,,,2025-04-05 19:19:19
468,25.25,,,,,,,2025-04-05 19:19:19
469,,,0,,,,,2025-04-05 19:19:19
470,,,,0,,,,2025-04-05 19:19:19
471,,,,,0,,,2025-04-05 19:19:19
472,,,,,,75,,2025-04-05 19:19:19
473,,0.0,,,,,,2025-04-05 19:19:19
474,25.25,,,,,,,2025-04-05 19:19:20
475,,,0,,,,,2025-04-05 19:19:20
476,,,,0,,,,2025-04-05 19:19:20
477,,,,,0,,,2025-04-05 19:19:20
478,,,,,,75,,2025-04-05 19:19:20
479,,0.0,,,,,,2025-04-05 19:19:20
480,25.75,,,,,,,2025-04-05 19:19:20
481,,,0,,,,,2025-04-05 19:19:20
482,,,,0,,,,2025-04-05 19:19:20
483,,,,,0,,,2025-04-05 19:19:20
484,,,,,,75,,2025-04-05 19:19:20
485,,0.0,,,,,,2025-04-05 19:19:20
486,25.75,,,,,,,2025-04-05 19:19:20
487,,,0,,,,,2025-04-05 19:19:20
488,,,,0,,,,2025-04-05 19:19:20
489,,,,,0,,,2025-04-05 19:19:20
490,,,,,,75,,2025-04-05 19:19:20
491,,0.0,,,,,,2025-04-05 19:19:20
492,25.75,,,,,,,2025-04-05 19:19:21
493,,,0,,,,,2025-04-05 19:19:21
494,,,,0,,,,2025-04-05 19:19:21
495,,,,,0,,,2025-04-05 19:19:21
496,,,,,,75,,2025-04-05 19:19:21
497,,0.0,,,,,,2025-04-05 19:19:21
498,25.75,,,,,,,2025-04-05 19:19:21
499,,,0,,,,,2025-04-05 19:19:21
500,,,,0,,,,2025-04-05 19:19:21
501,,,,,0,,,2025-04-05 19:19:21
502,,,,,,75,,2025-04-05 19:19:21
503,,0.0,,,,,,2025-04-05 19:19:21
504,25.75,,,,,,,2025-04-05 19:19:22
505,,,0,,,,,2025-04-05 19:19:22
506,,,,0,,,,2025-04-05 19:19:22
507,,,,,0,,,2025-04-05 19:19:22
508,,,,,,75,,2025-04-05 19:19:22
509,,0.0,,,,,,2025-04-05 19:19:22
510,25.75,,,,,,,2025-04-05 19:19:22
511,,,0,,,,,2025-04-05 19:19:22
512,,,,0,,,,2025-04-05 19:19:22
513,,,,,0,,,2025-04-05 19:19:22
514,,,,,,75,,2025-04-05 19:19:22
515,,0.0,,,,,,2025-04-05 19:19:22
516,25.75,,,,,,,2025-04-05 19:19:22
517,,,0,,,,,2025-04-05 19:19:22
518,,,,0,,,,2025-04-05 19:19:22
519,,,,,0,,,2025-04-05 19:19:22
520,,,,,,75,,2025-04-05 19:19:22
521,,0.0,,,,,,2025-04-05 19:19:22
522,25.75,,,,,,,2025-04-05 19:19:23
523,,,0,,,,,2025-04-05 19:19:23
524,,,,0,,,,2025-04-05 19:19:23
525,,,,,0,,,2025-04-05 19:19:23
526,,,,,,75,,2025-04-05 19:19:23
527,,0.0,,,,,,2025-04-05 19:19:23
528,25.75,,,,,,,2025-04-05 19:19:23
529,,,0,,,,,2025-04-05 19:19:23
530,,,,0,,,,2025-04-05 19:19:23
531,,,,,0,,,2025-04-05 19:19:23
532,,,,,,75,,2025-04-05 19:19:23
533,,0.0,,,,,,2025-04-05 19:19:23
534,26.0,,,,,,,2025-04-05 19:19:23
535,,,0,,,,,2025-04-05 19:19:23
536,,,,0,,,,2025-04-05 19:19:23
537,,,,,0,,,2025-04-05 19:19:23
538,,,,,,75,,2025-04-05 19:19:23
539,,0.0,,,,,,2025-04-05 19:19:23
540,26.0,,,,,,,2025-04-05 19:19:24
541,,,0,,,,,2025-04-05 19:19:24
542,,,,0,,,,2025-04-05 19:19:24
543,,,,,0,,,2025-04-05 19:19:24
544,,,,,,75,,2025-04-05 19:19:24
545,,0.0,,,,,,2025-04-05 19:19:24
546,26.0,,,,,,,2025-04-05 19:19:24
547,,,0,,,,,2025-04-05 19:19:24
548,,,,0,,,,2025-04-05 19:19:24
549,,,,,0,,,2025-04-05 19:19:24
550,,,,,,75,,2025-04-05 19:19:24
551,,0.0,,,,,,2025-04-05 19:19:24
552,26.0,,,,,,,2025-04-05 19:19:24
553,,,0,,,,,2025-04-05 19:19:24
554,,,,0,,,,2025-04-05 19:19:24
555,,,,,0,,,2025-04-05 19:19:24
556,,,,,,75,,2025-04-05 19:19:24
557,,0.0,,,,,,2025-04-05 19:19:24
558,25.75,,,,,,,2025-04-05 19:19:25
559,,,0,,,,,2025-04-05 19:19:25
560,,,,0,,,,2025-04-05 19:19:25
561,,,,,0,,,2025-04-05 19:19:25
562,,,,,,75,,2025-04-05 19:19:25
563,,0.0,,,,,,2025-04-05 19:19:25
564,25.75,,,,,,,2025-04-05 19:19:25
565,,,0,,,,,2025-04-05 19:19:25
566,,,,0,,,,2025-04-05 19:19:25
567,,,,,0,,,2025-04-05 19:19:25
568,,,,,,75,,2025-04-05 19:19:25
569,,0.0,,,,,,2025-04-05 19:19:25
570,25.75,,,,,,,2025-04-05 19:19:25
571,,,0,,,,,2025-04-05 19:19:25
572,,,,0,,,,2025-04-05 19:19:25
573,,,,,0,,,2025-04-05 19:19:25
574,,,,,,75,,2025-04-05 19:19:25
575,,0.0,,,,,,2025-04-05 19:19:25
576,26.0,,,,,,,2025-04-05 19:19:26
577,,,0,,,,,2025-04-05 19:19:26
578,,,,0,,,,2025-04-05 19:19:26
579,,,,,0,,,2025-04-05 19:19:26
580,,,,,,75,,2025-04-05 19:19:26
581,,0.0,,,,,,2025-04-05 19:19:26
582,25.5,,,,,,,2025-04-05 19:19:26
583,,,0,,,,,2025-04-05 19:19:26
