Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
81,,,,,0,,,2025-04-05 19:04:20
82,,,,,,75,,2025-04-05 19:04:20
83,,1.88,,,,,,2025-04-05 19:04:20
84,26.25,,,,,,,2025-04-05 19:04:20
85,,,0,,,,,2025-04-05 19:04:20
86,,,,0,,,,2025-04-05 19:04:20
87,,,,,0,,,2025-04-05 19:04:20
88,,,,,,75,,2025-04-05 19:04:20
89,,1.88,,,,,,2025-04-05 19:04:20
90,25.75,,,,,,,2025-04-05 19:04:21
91,,,0,,,,,2025-04-05 19:04:21
92,,,,0,,,,2025-04-05 19:04:21
93,,,,,0,,,2025-04-05 19:04:21
94,,,,,,75,,2025-04-05 19:04:21
95,,1.88,,,,,,2025-04-05 19:04:21
96,26.75,,,,,,,2025-04-05 19:04:21
97,,,0,,,,,2025-04-05 19:04:21
98,,,,0,,,,2025-04-05 19:04:21
99,,,,,0,,,2025-04-05 19:04:21
100,,,,,,75,,2025-04-05 19:04:21
101,,1.88,,,,,,2025-04-05 19:04:21
102,25.75,,,,,,,2025-04-05 19:04:21
103,,,0,,,,,2025-04-05 19:04:21
104,,,,0,,,,2025-04-05 19:04:21
105,,,,,0,,,2025-04-05 19:04:21
106,,,,,,75,,2025-04-05 19:04:21
107,,1.88,,,,,,2025-04-05 19:04:21
108,26.25,,,,,,,2025-04-05 19:04:22
109,,,0,,,,,2025-04-05 19:04:22
110,,,,0,,,,2025-04-05 19:04:22
111,,,,,0,,,2025-04-05 19:04:22
112,,,,,,75,,2025-04-05 19:04:22
113,,1.88,,,,,,2025-04-05 19:04:22
114,26.25,,,,,,,2025-04-05 19:04:22
115,,,0,,,,,2025-04-05 19:04:22
116,,,,0,,,,2025-04-05 19:04:22
117,,,,,0,,,2025-04-05 19:04:22
118,,,,,,75,,2025-04-05 19:04:22
119,,1.88,,,,,,2025-04-05 19:04:22
120,26.5,,,,,,,2025-04-05 19:04:22
121,,,0,,,,,2025-04-05 19:04:22
122,,,,0,,,,2025-04-05 19:04:22
123,,,,,0,,,2025-04-05 19:04:22
124,,,,,,75,,2025-04-05 19:04:22
125,,1.88,,,,,,2025-04-05 19:04:22
126,26.5,,,,,,,2025-04-05 19:04:23
127,,,0,,,,,2025-04-05 19:04:23
128,,,,0,,,,2025-04-05 19:04:23
129,,,,,0,,,2025-04-05 19:04:23
130,,,,,,75,,2025-04-05 19:04:23
131,,1.88,,,,,,2025-04-05 19:04:23
132,26.0,,,,,,,2025-04-05 19:04:23
133,,,0,,,,,2025-04-05 19:04:23
134,,,,0,,,,2025-04-05 19:04:23
135,,,,,0,,,2025-04-05 19:04:23
136,,,,,,75,,2025-04-05 19:04:23
137,,1.88,,,,,,2025-04-05 19:04:23
138,26.25,,,,,,,2025-04-05 19:04:23
139,,,0,,,,,2025-04-05 19:04:23
140,,,,0,,,,2025-04-05 19:04:23
141,,,,,0,,,2025-04-05 19:04:23
142,,,,,,75,,2025-04-05 19:04:23
143,,1.88,,,,,,2025-04-05 19:04:23
144,26.25,,,,,,,2025-04-05 19:04:24
145,,,0,,,,,2025-04-05 19:04:24
146,,,,0,,,,2025-04-05 19:04:24
147,,,,,0,,,2025-04-05 19:04:24
148,,,,,,75,,2025-04-05 19:04:24
149,,1.88,,,,,,2025-04-05 19:04:24
150,26.25,,,,,,,2025-04-05 19:04:24
151,,,0,,,,,2025-04-05 19:04:24
152,,,,0,,,,2025-04-05 19:04:24
153,,,,,0,,,2025-04-05 19:04:24
154,,,,,,75,,2025-04-05 19:04:24
155,,1.88,,,,,,2025-04-05 19:04:24
156,26.25,,,,,,,2025-04-05 19:04:24
157,,,0,,,,,2025-04-05 19:04:24
158,,,,0,,,,2025-04-05 19:04:24
159,,,,,0,,,2025-04-05 19:04:24
160,,,,,,75,,2025-04-05 19:04:24
161,,1.88,,,,,,2025-04-05 19:04:24
162,26.0,,,,,,,2025-04-05 19:04:25
163,,,0,,,,,2025-04-05 19:04:25
164,,,,0,,,,2025-04-05 19:04:25
165,,,,,0,,,2025-04-05 19:04:25
166,,,,,,75,,2025-04-05 19:04:25
167,,1.88,,,,,,2025-04-05 19:04:25
168,27.0,,,,,,,2025-04-05 19:04:25
169,,,0,,,,,2025-04-05 19:04:25
170,,,,0,,,,2025-04-05 19:04:25
171,,,,,0,,,2025-04-05 19:04:25
172,,,,,,75,,2025-04-05 19:04:25
173,,1.88,,,,,,2025-04-05 19:04:25
174,291.0,,,,,,,2025-04-05 19:04:26
175,,,0,,,,,2025-04-05 19:04:26
176,,,,0,,,,2025-04-05 19:04:26
177,,,,,0,,,2025-04-05 19:04:26
178,,,,,,75,,2025-04-05 19:04:26
179,,1.88,,,,,,2025-04-05 19:04:26
180,26.0,,,,,,,2025-04-05 19:04:26
181,,,0,,,,,2025-04-05 19:04:26
182,,,,0,,,,2025-04-05 19:04:26
183,,,,,0,,,2025-04-05 19:04:26
184,,,,,,75,,2025-04-05 19:04:26
185,,1.88,,,,,,2025-04-05 19:04:26
186,26.5,,,,,,,2025-04-05 19:04:26
187,,,0,,,,,2025-04-05 19:04:26
188,,,,0,,,,2025-04-05 19:04:26
189,,,,,0,,,2025-04-05 19:04:26
190,,,,,,75,,2025-04-05 19:04:26
191,,1.88,,,,,,2025-04-05 19:04:26
192,27.0,,,,,,,2025-04-05 19:04:27
193,,,0,,,,,2025-04-05 19:04:27
194,,,,0,,,,2025-04-05 19:04:27
195,,,,,0,,,2025-04-05 19:04:27
196,,,,,,75,,2025-04-05 19:04:27
197,,1.88,,,,,,2025-04-05 19:04:27
198,26.75,,,,,,,2025-04-05 19:04:27
199,,,0,,,,,2025-04-05 19:04:27
200,,,,0,,,,2025-04-05 19:04:27
201,,,,,0,,,2025-04-05 19:04:27
202,,,,,,75,,2025-04-05 19:04:27
203,,1.88,,,,,,2025-04-05 19:04:27
204,26.5,,,,,,,2025-04-05 19:04:27
205,,,0,,,,,2025-04-05 19:04:27
206,,,,0,,,,2025-04-05 19:04:27
207,,,,,0,,,2025-04-05 19:04:27
208,,,,,,75,,2025-04-05 19:04:27
209,,1.88,,,,,,2025-04-05 19:04:27
210,26.5,,,,,,,2025-04-05 19:04:28
211,,,0,,,,,2025-04-05 19:04:28
212,,,,0,,,,2025-04-05 19:04:28
213,,,,,0,,,2025-04-05 19:04:28
214,,,,,,75,,2025-04-05 19:04:28
215,,1.88,,,,,,2025-04-05 19:04:28
216,26.5,,,,,,,2025-04-05 19:04:28
217,,,0,,,,,2025-04-05 19:04:28
218,,,,0,,,,2025-04-05 19:04:28
219,,,,,0,,,2025-04-05 19:04:28
220,,,,,,75,,2025-04-05 19:04:28
221,,1.88,,,,,,2025-04-05 19:04:28
222,452.5,,,,,,,2025-04-05 19:04:28
223,,,0,,,,,2025-04-05 19:04:28
224,,,,0,,,,2025-04-05 19:04:28
225,,,,,0,,,2025-04-05 19:04:28
226,,,,,,75,,2025-04-05 19:04:28
227,,0.0,,,,,,2025-04-05 19:04:28
228,26.5,,,,,,,2025-04-05 19:04:29
229,,,0,,,,,2025-04-05 19:04:29
230,,,,0,,,,2025-04-05 19:04:29
231,,,,,0,,,2025-04-05 19:04:29
232,,,,,,75,,2025-04-05 19:04:29
233,,0.0,,,,,,2025-04-05 19:04:29
234,27.5,,,,,,,2025-04-05 19:04:29
235,,,0,,,,,2025-04-05 19:04:29
236,,,,0,,,,2025-04-05 19:04:29
237,,,,,0,,,2025-04-05 19:04:29
238,,,,,,75,,2025-04-05 19:04:29
239,,0.0,,,,,,2025-04-05 19:04:29
240,83.75,,,,,,,2025-04-05 19:04:29
241,,,0,,,,,2025-04-05 19:04:29
242,,,,0,,,,2025-04-05 19:04:29
243,,,,,0,,,2025-04-05 19:04:29
244,,,,,,75,,2025-04-05 19:04:29
245,,0.0,,,,,,2025-04-05 19:04:29
246,26.0,,,,,,,2025-04-05 19:04:30
247,,,0,,,,,2025-04-05 19:04:30
248,,,,0,,,,2025-04-05 19:04:30
249,,,,,0,,,2025-04-05 19:04:30
250,,,,,,75,,2025-04-05 19:04:30
251,,0.0,,,,,,2025-04-05 19:04:30
252,25.75,,,,,,,2025-04-05 19:04:30
253,,,0,,,,,2025-04-05 19:04:30
254,,,,0,,,,2025-04-05 19:04:30
255,,,,,0,,,2025-04-05 19:04:30
256,,,,,,75,,2025-04-05 19:04:30
257,,0.0,,,,,,2025-04-05 19:04:30
258,26.75,,,,,,,2025-04-05 19:04:31
259,,,0,,,,,2025-04-05 19:04:31
260,,,,0,,,,2025-04-05 19:04:31
261,,,,,0,,,2025-04-05 19:04:31
262,,,,,,75,,2025-04-05 19:04:31
263,,0.0,,,,,,2025-04-05 19:04:31
264,26.25,,,,,,,2025-04-05 19:04:31
265,,,0,,,,,2025-04-05 19:04:31
266,,,,0,,,,2025-04-05 19:04:31
267,,,,,0,,,2025-04-05 19:04:31
268,,,,,,75,,2025-04-05 19:04:31
269,,0.0,,,,,,2025-04-05 19:04:31
270,26.25,,,,,,,2025-04-05 19:04:31
271,,,0,,,,,2025-04-05 19:04:31
272,,,,0,,,,2025-04-05 19:04:31
273,,,,,0,,,2025-04-05 19:04:31
274,,,,,,75,,2025-04-05 19:04:31
275,,0.0,,,,,,2025-04-05 19:04:31
276,26.75,,,,,,,2025-04-05 19:04:32
277,,,0,,,,,2025-04-05 19:04:32
278,,,,0,,,,2025-04-05 19:04:32
279,,,,,0,,,2025-04-05 19:04:32
280,,,,,,75,,2025-04-05 19:04:32
281,,0.0,,,,,,2025-04-05 19:04:32
282,26.75,,,,,,,2025-04-05 19:04:32
283,,,0,,,,,2025-04-05 19:04:32
284,,,,0,,,,2025-04-05 19:04:32
285,,,,,0,,,2025-04-05 19:04:32
286,,,,,,75,,2025-04-05 19:04:32
287,,0.0,,,,,,2025-04-05 19:04:32
288,26.75,,,,,,,2025-04-05 19:04:32
289,,,0,,,,,2025-04-05 19:04:32
290,,,,0,,,,2025-04-05 19:04:32
291,,,,,0,,,2025-04-05 19:04:32
292,,,,,,75,,2025-04-05 19:04:32
293,,0.0,,,,,,2025-04-05 19:04:32
294,26.75,,,,,,,2025-04-05 19:04:33
295,,,0,,,,,2025-04-05 19:04:33
296,,,,0,,,,2025-04-05 19:04:33
297,,,,,0,,,2025-04-05 19:04:33
298,,,,,,75,,2025-04-05 19:04:33
299,,0.0,,,,,,2025-04-05 19:04:33
300,26.75,,,,,,,2025-04-05 19:04:33
301,,,0,,,,,2025-04-05 19:04:33
302,,,,0,,,,2025-04-05 19:04:33
303,,,,,0,,,2025-04-05 19:04:33
304,,,,,,75,,2025-04-05 19:04:33
305,,0.0,,,,,,2025-04-05 19:04:33
306,26.75,,,,,,,2025-04-05 19:04:33
307,,,0,,,,,2025-04-05 19:04:33
308,,,,0,,,,2025-04-05 19:04:33
309,,,,,0,,,2025-04-05 19:04:33
310,,,,,,75,,2025-04-05 19:04:33
311,,0.0,,,,,,2025-04-05 19:04:33
312,26.75,,,,,,,2025-04-05 19:04:34
313,,,0,,,,,2025-04-05 19:04:34
314,,,,0,,,,2025-04-05 19:04:34
315,,,,,0,,,2025-04-05 19:04:34
316,,,,,,75,,2025-04-05 19:04:34
317,,0.0,,,,,,2025-04-05 19:04:34
318,26.5,,,,,,,2025-04-05 19:04:34
319,,,0,,,,,2025-04-05 19:04:34
320,,,,0,,,,2025-04-05 19:04:34
321,,,,,0,,,2025-04-05 19:04:34
322,,,,,,75,,2025-04-05 19:04:34
323,,0.0,,,,,,2025-04-05 19:04:34
324,26.75,,,,,,,2025-04-05 19:04:34
325,,,0,,,,,2025-04-05 19:04:35
326,,,,0,,,,2025-04-05 19:04:35
327,,,,,0,,,2025-04-05 19:04:35
328,,,,,,75,,2025-04-05 19:04:35
329,,0.0,,,,,,2025-04-05 19:04:35
330,26.75,,,,,,,2025-04-05 19:04:35
331,,,0,,,,,2025-04-05 19:04:35
332,,,,0,,,,2025-04-05 19:04:35
333,,,,,0,,,2025-04-05 19:04:35
334,,,,,,75,,2025-04-05 19:04:35
335,,0.0,,,,,,2025-04-05 19:04:35
336,26.75,,,,,,,2025-04-05 19:04:35
337,,,0,,,,,2025-04-05 19:04:35
338,,,,0,,,,2025-04-05 19:04:35
339,,,,,0,,,2025-04-05 19:04:35
340,,,,,,75,,2025-04-05 19:04:35
341,,0.0,,,,,,2025-04-05 19:04:35
342,26.5,,,,,,,2025-04-05 19:04:35
343,,,0,,,,,2025-04-05 19:04:35
344,,,,0,,,,2025-04-05 19:04:35
345,,,,,0,,,2025-04-05 19:04:35
346,,,,,,75,,2025-04-05 19:04:35
347,,0.0,,,,,,2025-04-05 19:04:35
348,27.0,,,,,,,2025-04-05 19:04:36
349,,,0,,,,,2025-04-05 19:04:36
350,,,,0,,,,2025-04-05 19:04:36
351,,,,,0,,,2025-04-05 19:04:36
352,,,,,,75,,2025-04-05 19:04:36
353,,0.0,,,,,,2025-04-05 19:04:36
354,26.25,,,,,,,2025-04-05 19:04:36
355,,,0,,,,,2025-04-05 19:04:36
356,,,,0,,,,2025-04-05 19:04:36
357,,,,,0,,,2025-04-05 19:04:36
358,,,,,,75,,2025-04-05 19:04:36
359,,0.0,,,,,,2025-04-05 19:04:36
360,27.0,,,,,,,2025-04-05 19:04:37
361,,,0,,,,,2025-04-05 19:04:37
362,,,,0,,,,2025-04-05 19:04:37
363,,,,,0,,,2025-04-05 19:04:37
364,,,,,,75,,2025-04-05 19:04:37
365,,0.0,,,,,,2025-04-05 19:04:37
366,26.5,,,,,,,2025-04-05 19:04:37
367,,,0,,,,,2025-04-05 19:04:37
368,,,,0,,,,2025-04-05 19:04:37
369,,,,,0,,,2025-04-05 19:04:37
370,,,,,,75,,2025-04-05 19:04:37
371,,0.0,,,,,,2025-04-05 19:04:37
372,26.5,,,,,,,2025-04-05 19:04:37
373,,,0,,,,,2025-04-05 19:04:37
374,,,,0,,,,2025-04-05 19:04:37
375,,,,,0,,,2025-04-05 19:04:37
376,,,,,,75,,2025-04-05 19:04:37
377,,0.0,,,,,,2025-04-05 19:04:37
378,27.0,,,,,,,2025-04-05 19:04:38
379,,,0,,,,,2025-04-05 19:04:38
380,,,,0,,,,2025-04-05 19:04:38
381,,,,,0,,,2025-04-05 19:04:38
382,,,,,,75,,2025-04-05 19:04:38
383,,0.0,,,,,,2025-04-05 19:04:38
384,26.5,,,,,,,2025-04-05 19:04:38
385,,,0,,,,,2025-04-05 19:04:38
386,,,,0,,,,2025-04-05 19:04:38
387,,,,,0,,,2025-04-05 19:04:38
388,,,,,,75,,2025-04-05 19:04:38
389,,0.0,,,,,,2025-04-05 19:04:38
390,27.0,,,,,,,2025-04-05 19:04:38
391,,,0,,,,,2025-04-05 19:04:38
392,,,,0,,,,2025-04-05 19:04:38
393,,,,,0,,,2025-04-05 19:04:38
394,,,,,,75,,2025-04-05 19:04:38
395,,0.0,,,,,,2025-04-05 19:04:38
396,26.75,,,,,,,2025-04-05 19:04:39
397,,,0,,,,,2025-04-05 19:04:39
398,,,,0,,,,2025-04-05 19:04:39
399,,,,,0,,,2025-04-05 19:04:39
400,,,,,,75,,2025-04-05 19:04:39
401,,0.0,,,,,,2025-04-05 19:04:39
402,27.0,,,,,,,2025-04-05 19:04:39
403,,,0,,,,,2025-04-05 19:04:39
404,,,,0,,,,2025-04-05 19:04:39
405,,,,,0,,,2025-04-05 19:04:39
406,,,,,,75,,2025-04-05 19:04:39
407,,0.0,,,,,,2025-04-05 19:04:39
408,26.5,,,,,,,2025-04-05 19:04:39
409,,,0,,,,,2025-04-05 19:04:39
410,,,,0,,,,2025-04-05 19:04:39
411,,,,,0,,,2025-04-05 19:04:39
412,,,,,,75,,2025-04-05 19:04:39
413,,0.0,,,,,,2025-04-05 19:04:39
414,26.75,,,,,,,2025-04-05 19:04:40
415,,,0,,,,,2025-04-05 19:04:40
416,,,,0,,,,2025-04-05 19:04:40
417,,,,,0,,,2025-04-05 19:04:40
418,,,,,,75,,2025-04-05 19:04:40
419,,0.0,,,,,,2025-04-05 19:04:40
420,26.75,,,,,,,2025-04-05 19:04:40
421,,,0,,,,,2025-04-05 19:04:40
422,,,,0,,,,2025-04-05 19:04:40
423,,,,,0,,,2025-04-05 19:04:40
424,,,,,,75,,2025-04-05 19:04:40
425,,0.0,,,,,,2025-04-05 19:04:40
426,26.75,,,,,,,2025-04-05 19:04:40
427,,,0,,,,,2025-04-05 19:04:40
428,,,,0,,,,2025-04-05 19:04:40
429,,,,,0,,,2025-04-05 19:04:40
430,,,,,,75,,2025-04-05 19:04:40
431,,0.0,,,,,,2025-04-05 19:04:40
432,26.75,,,,,,,2025-04-05 19:04:41
433,,,0,,,,,2025-04-05 19:04:41
434,,,,0,,,,2025-04-05 19:04:41
435,,,,,0,,,2025-04-05 19:04:41
436,,,,,,75,,2025-04-05 19:04:41
437,,0.0,,,,,,2025-04-05 19:04:41
438,27.0,,,,,,,2025-04-05 19:04:41
439,,,0,,,,,2025-04-05 19:04:41
440,,,,0,,,,2025-04-05 19:04:41
441,,,,,0,,,2025-04-05 19:04:41
442,,,,,,75,,2025-04-05 19:04:41
443,,0.0,,,,,,2025-04-05 19:04:41
444,27.0,,,,,,,2025-04-05 19:04:42
445,,,0,,,,,2025-04-05 19:04:42
446,,,,0,,,,2025-04-05 19:04:42
447,,,,,0,,,2025-04-05 19:04:42
448,,,,,,75,,2025-04-05 19:04:42
449,,0.0,,,,,,2025-04-05 19:04:42
450,26.75,,,,,,,2025-04-05 19:04:42
451,,,0,,,,,2025-04-05 19:04:42
452,,,,0,,,,2025-04-05 19:04:42
453,,,,,0,,,2025-04-05 19:04:42
454,,,,,,75,,2025-04-05 19:04:42
455,,0.0,,,,,,2025-04-05 19:04:42
456,27.25,,,,,,,2025-04-05 19:04:42
457,,,0,,,,,2025-04-05 19:04:42
458,,,,0,,,,2025-04-05 19:04:42
459,,,,,0,,,2025-04-05 19:04:42
460,,,,,,75,,2025-04-05 19:04:42
461,,0.0,,,,,,2025-04-05 19:04:42
462,27.25,,,,,,,2025-04-05 19:04:43
463,,,0,,,,,2025-04-05 19:04:43
464,,,,0,,,,2025-04-05 19:04:43
465,,,,,0,,,2025-04-05 19:04:43
466,,,,,,75,,2025-04-05 19:04:43
467,,0.0,,,,,,2025-04-05 19:04:43
468,27.0,,,,,,,2025-04-05 19:04:43
469,,,0,,,,,2025-04-05 19:04:43
470,,,,0,,,,2025-04-05 19:04:43
471,,,,,0,,,2025-04-05 19:04:43
472,,,,,,75,,2025-04-05 19:04:43
473,,0.0,,,,,,2025-04-05 19:04:43
474,27.25,,,,,,,2025-04-05 19:04:43
475,,,0,,,,,2025-04-05 19:04:43
476,,,,0,,,,2025-04-05 19:04:43
477,,,,,0,,,2025-04-05 19:04:43
478,,,,,,75,,2025-04-05 19:04:43
479,,0.0,,,,,,2025-04-05 19:04:43
480,27.0,,,,,,,2025-04-05 19:04:44
481,,,0,,,,,2025-04-05 19:04:44
482,,,,0,,,,2025-04-05 19:04:44
483,,,,,0,,,2025-04-05 19:04:44
484,,,,,,75,,2025-04-05 19:04:44
485,,0.0,,,,,,2025-04-05 19:04:44
486,27.0,,,,,,,2025-04-05 19:04:44
487,,,0,,,,,2025-04-05 19:04:44
488,,,,0,,,,2025-04-05 19:04:44
489,,,,,0,,,2025-04-05 19:04:44
490,,,,,,75,,2025-04-05 19:04:44
491,,0.0,,,,,,2025-04-05 19:04:44
492,26.75,,,,,,,2025-04-05 19:04:44
493,,,0,,,,,2025-04-05 19:04:44
494,,,,0,,,,2025-04-05 19:04:44
495,,,,,0,,,2025-04-05 19:04:44
496,,,,,,75,,2025-04-05 19:04:44
497,,0.0,,,,,,2025-04-05 19:04:44
498,27.0,,,,,,,2025-04-05 19:04:45
499,,,0,,,,,2025-04-05 19:04:45
500,,,,0,,,,2025-04-05 19:04:45
501,,,,,0,,,2025-04-05 19:04:45
502,,,,,,75,,2025-04-05 19:04:45
503,,0.0,,,,,,2025-04-05 19:04:45
504,27.0,,,,,,,2025-04-05 19:04:45
505,,,0,,,,,2025-04-05 19:04:45
506,,,,0,,,,2025-04-05 19:04:45
507,,,,,0,,,2025-04-05 19:04:45
508,,,,,,75,,2025-04-05 19:04:45
509,,0.0,,,,,,2025-04-05 19:04:45
510,27.0,,,,,,,2025-04-05 19:04:45
511,,,0,,,,,2025-04-05 19:04:45
512,,,,0,,,,2025-04-05 19:04:45
513,,,,,0,,,2025-04-05 19:04:45
514,,,,,,75,,2025-04-05 19:04:45
515,,0.0,,,,,,2025-04-05 19:04:45
516,27.0,,,,,,,2025-04-05 19:04:46
517,,,0,,,,,2025-04-05 19:04:46
518,,,,0,,,,2025-04-05 19:04:46
519,,,,,0,,,2025-04-05 19:04:46
520,,,,,,75,,2025-04-05 19:04:46
521,,0.0,,,,,,2025-04-05 19:04:46
522,27.0,,,,,,,2025-04-05 19:04:46
523,,,0,,,,,2025-04-05 19:04:46
524,,,,0,,,,2025-04-05 19:04:46
525,,,,,0,,,2025-04-05 19:04:46
526,,,,,,75,,2025-04-05 19:04:46
527,,0.0,,,,,,2025-04-05 19:04:46
528,26.75,,,,,,,2025-04-05 19:04:46
529,,,0,,,,,2025-04-05 19:04:46
530,,,,0,,,,2025-04-05 19:04:46
531,,,,,0,,,2025-04-05 19:04:46
532,,,,,,75,,2025-04-05 19:04:46
533,,0.0,,,,,,2025-04-05 19:04:46
534,26.75,,,,,,,2025-04-05 19:04:47
535,,,0,,,,,2025-04-05 19:04:47
536,,,,0,,,,2025-04-05 19:04:47
537,,,,,0,,,2025-04-05 19:04:47
538,,,,,,75,,2025-04-05 19:04:47
539,,0.0,,,,,,2025-04-05 19:04:47
540,27.25,,,,,,,2025-04-05 19:04:47
541,,,0,,,,,2025-04-05 19:04:47
542,,,,0,,,,2025-04-05 19:04:47
543,,,,,0,,,2025-04-05 19:04:47
544,,,,,,75,,2025-04-05 19:04:47
545,,0.0,,,,,,2025-04-05 19:04:47
546,27.25,,,,,,,2025-04-05 19:04:48
547,,,0,,,,,2025-04-05 19:04:48
548,,,,0,,,,2025-04-05 19:04:48
549,,,,,0,,,2025-04-05 19:04:48
550,,,,,,75,,2025-04-05 19:04:48
551,,0.0,,,,,,2025-04-05 19:04:48
552,27.25,,,,,,,2025-04-05 19:04:48
553,,,0,,,,,2025-04-05 19:04:48
554,,,,0,,,,2025-04-05 19:04:48
555,,,,,0,,,2025-04-05 19:04:48
556,,,,,,75,,2025-04-05 19:04:48
557,,0.0,,,,,,2025-04-05 19:04:48
558,27.0,,,,,,,2025-04-05 19:04:48
559,,,0,,,,,2025-04-05 19:04:48
560,,,,0,,,,2025-04-05 19:04:48
561,,,,,0,,,2025-04-05 19:04:48
562,,,,,,75,,2025-04-05 19:04:48
563,,0.0,,,,,,2025-04-05 19:04:48
564,27.25,,,,,,,2025-04-05 19:04:49
565,,,0,,,,,2025-04-05 19:04:49
566,,,,0,,,,2025-04-05 19:04:49
567,,,,,0,,,2025-04-05 19:04:49
568,,,,,,75,,2025-04-05 19:04:49
569,,0.0,,,,,,2025-04-05 19:04:49
570,27.0,,,,,,,2025-04-05 19:04:49
571,,,0,,,,,2025-04-05 19:04:49
572,,,,0,,,,2025-04-05 19:04:49
573,,,,,0,,,2025-04-05 19:04:49
574,,,,,,75,,2025-04-05 19:04:49
575,,0.0,,,,,,2025-04-05 19:04:49
576,27.25,,,,,,,2025-04-05 19:04:49
577,,,0,,,,,2025-04-05 19:04:49
578,,,,0,,,,2025-04-05 19:04:49
579,,,,,0,,,2025-04-05 19:04:49
580,,,,,,75,,2025-04-05 19:04:49
581,,0.0,,,,,,2025-04-05 19:04:49
582,27.25,,,,,,,2025-04-05 19:04:50
583,,,0,,,,,2025-04-05 19:04:50
