Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
163,,,0,,,,,2025-04-05 19:32:07
164,,,,0,,,,2025-04-05 19:32:07
165,,,,,0,,,2025-04-05 19:32:07
166,,,,,,75,,2025-04-05 19:32:07
167,,2.11,,,,,,2025-04-05 19:32:07
168,25.5,,,,,,,2025-04-05 19:32:08
169,,,0,,,,,2025-04-05 19:32:08
170,,,,0,,,,2025-04-05 19:32:08
171,,,,,0,,,2025-04-05 19:32:08
172,,,,,,75,,2025-04-05 19:32:08
173,,2.11,,,,,,2025-04-05 19:32:08
174,25.75,,,,,,,2025-04-05 19:32:08
175,,,0,,,,,2025-04-05 19:32:08
176,,,,0,,,,2025-04-05 19:32:08
177,,,,,0,,,2025-04-05 19:32:08
178,,,,,,75,,2025-04-05 19:32:08
179,,2.11,,,,,,2025-04-05 19:32:08
180,25.5,,,,,,,2025-04-05 19:32:08
181,,,0,,,,,2025-04-05 19:32:08
182,,,,0,,,,2025-04-05 19:32:08
183,,,,,0,,,2025-04-05 19:32:08
184,,,,,,75,,2025-04-05 19:32:08
185,,2.11,,,,,,2025-04-05 19:32:08
186,25.0,,,,,,,2025-04-05 19:32:09
187,,,0,,,,,2025-04-05 19:32:09
188,,,,0,,,,2025-04-05 19:32:09
189,,,,,0,,,2025-04-05 19:32:09
190,,,,,,75,,2025-04-05 19:32:09
191,,2.11,,,,,,2025-04-05 19:32:09
192,25.5,,,,,,,2025-04-05 19:32:09
193,,,0,,,,,2025-04-05 19:32:09
194,,,,0,,,,2025-04-05 19:32:09
195,,,,,0,,,2025-04-05 19:32:09
196,,,,,,75,,2025-04-05 19:32:09
197,,2.11,,,,,,2025-04-05 19:32:09
198,25.75,,,,,,,2025-04-05 19:32:10
199,,,0,,,,,2025-04-05 19:32:10
200,,,,0,,,,2025-04-05 19:32:10
201,,,,,0,,,2025-04-05 19:32:10
202,,,,,,75,,2025-04-05 19:32:10
203,,2.11,,,,,,2025-04-05 19:32:10
204,25.75,,,,,,,2025-04-05 19:32:10
205,,,0,,,,,2025-04-05 19:32:10
206,,,,0,,,,2025-04-05 19:32:10
207,,,,,0,,,2025-04-05 19:32:10
208,,,,,,75,,2025-04-05 19:32:10
209,,0.0,,,,,,2025-04-05 19:32:10
210,25.5,,,,,,,2025-04-05 19:32:10
211,,,0,,,,,2025-04-05 19:32:10
212,,,,0,,,,2025-04-05 19:32:10
213,,,,,0,,,2025-04-05 19:32:10
214,,,,,,75,,2025-04-05 19:32:10
215,,0.0,,,,,,2025-04-05 19:32:10
216,25.5,,,,,,,2025-04-05 19:32:11
217,,,0,,,,,2025-04-05 19:32:11
218,,,,0,,,,2025-04-05 19:32:11
219,,,,,0,,,2025-04-05 19:32:11
220,,,,,,75,,2025-04-05 19:32:11
221,,0.0,,,,,,2025-04-05 19:32:11
222,25.5,,,,,,,2025-04-05 19:32:11
223,,,0,,,,,2025-04-05 19:32:11
224,,,,0,,,,2025-04-05 19:32:11
225,,,,,0,,,2025-04-05 19:32:11
226,,,,,,75,,2025-04-05 19:32:11
227,,0.0,,,,,,2025-04-05 19:32:11
228,25.5,,,,,,,2025-04-05 19:32:11
229,,,0,,,,,2025-04-05 19:32:11
230,,,,0,,,,2025-04-05 19:32:11
231,,,,,0,,,2025-04-05 19:32:11
232,,,,,,75,,2025-04-05 19:32:11
233,,0.0,,,,,,2025-04-05 19:32:11
234,25.75,,,,,,,2025-04-05 19:32:12
235,,,0,,,,,2025-04-05 19:32:12
236,,,,0,,,,2025-04-05 19:32:12
237,,,,,0,,,2025-04-05 19:32:12
238,,,,,,75,,2025-04-05 19:32:12
239,,0.0,,,,,,2025-04-05 19:32:12
240,24.75,,,,,,,2025-04-05 19:32:12
241,,,0,,,,,2025-04-05 19:32:12
242,,,,0,,,,2025-04-05 19:32:12
243,,,,,0,,,2025-04-05 19:32:12
244,,,,,,75,,2025-04-05 19:32:12
245,,0.0,,,,,,2025-04-05 19:32:12
246,25.5,,,,,,,2025-04-05 19:32:12
247,,,0,,,,,2025-04-05 19:32:12
248,,,,0,,,,2025-04-05 19:32:12
249,,,,,0,,,2025-04-05 19:32:12
250,,,,,,75,,2025-04-05 19:32:12
251,,0.0,,,,,,2025-04-05 19:32:12
252,25.25,,,,,,,2025-04-05 19:32:13
253,,,0,,,,,2025-04-05 19:32:13
254,,,,0,,,,2025-04-05 19:32:13
255,,,,,0,,,2025-04-05 19:32:13
256,,,,,,75,,2025-04-05 19:32:13
257,,0.0,,,,,,2025-04-05 19:32:13
258,25.25,,,,,,,2025-04-05 19:32:13
259,,,0,,,,,2025-04-05 19:32:13
260,,,,0,,,,2025-04-05 19:32:13
261,,,,,0,,,2025-04-05 19:32:13
262,,,,,,75,,2025-04-05 19:32:13
263,,0.0,,,,,,2025-04-05 19:32:13
264,25.5,,,,,,,2025-04-05 19:32:13
265,,,0,,,,,2025-04-05 19:32:13
266,,,,0,,,,2025-04-05 19:32:13
267,,,,,0,,,2025-04-05 19:32:13
268,,,,,,75,,2025-04-05 19:32:13
269,,0.0,,,,,,2025-04-05 19:32:13
270,25.5,,,,,,,2025-04-05 19:32:14
271,,,0,,,,,2025-04-05 19:32:14
272,,,,0,,,,2025-04-05 19:32:14
273,,,,,0,,,2025-04-05 19:32:14
274,,,,,,75,,2025-04-05 19:32:14
275,,0.0,,,,,,2025-04-05 19:32:14
276,25.25,,,,,,,2025-04-05 19:32:14
277,,,0,,,,,2025-04-05 19:32:14
278,,,,0,,,,2025-04-05 19:32:14
279,,,,,0,,,2025-04-05 19:32:14
280,,,,,,75,,2025-04-05 19:32:14
281,,0.0,,,,,,2025-04-05 19:32:14
282,25.5,,,,,,,2025-04-05 19:32:15
283,,,0,,,,,2025-04-05 19:32:15
284,,,,0,,,,2025-04-05 19:32:15
285,,,,,0,,,2025-04-05 19:32:15
286,,,,,,75,,2025-04-05 19:32:15
287,,0.0,,,,,,2025-04-05 19:32:15
288,25.75,,,,,,,2025-04-05 19:32:15
289,,,0,,,,,2025-04-05 19:32:15
290,,,,0,,,,2025-04-05 19:32:15
291,,,,,0,,,2025-04-05 19:32:15
292,,,,,,75,,2025-04-05 19:32:15
293,,0.0,,,,,,2025-04-05 19:32:15
294,25.5,,,,,,,2025-04-05 19:32:15
295,,,0,,,,,2025-04-05 19:32:15
296,,,,0,,,,2025-04-05 19:32:15
297,,,,,0,,,2025-04-05 19:32:15
298,,,,,,75,,2025-04-05 19:32:15
299,,0.0,,,,,,2025-04-05 19:32:15
300,25.75,,,,,,,2025-04-05 19:32:16
301,,,0,,,,,2025-04-05 19:32:16
302,,,,0,,,,2025-04-05 19:32:16
303,,,,,0,,,2025-04-05 19:32:16
304,,,,,,75,,2025-04-05 19:32:16
305,,0.0,,,,,,2025-04-05 19:32:16
306,25.5,,,,,,,2025-04-05 19:32:16
307,,,0,,,,,2025-04-05 19:32:16
308,,,,0,,,,2025-04-05 19:32:16
309,,,,,0,,,2025-04-05 19:32:16
310,,,,,,75,,2025-04-05 19:32:16
311,,0.0,,,,,,2025-04-05 19:32:16
312,25.75,,,,,,,2025-04-05 19:32:16
313,,,0,,,,,2025-04-05 19:32:16
314,,,,0,,,,2025-04-05 19:32:16
315,,,,,0,,,2025-04-05 19:32:16
316,,,,,,75,,2025-04-05 19:32:16
317,,0.0,,,,,,2025-04-05 19:32:16
318,25.5,,,,,,,2025-04-05 19:32:17
319,,,0,,,,,2025-04-05 19:32:17
320,,,,0,,,,2025-04-05 19:32:17
321,,,,,0,,,2025-04-05 19:32:17
322,,,,,,75,,2025-04-05 19:32:17
323,,0.0,,,,,,2025-04-05 19:32:17
324,25.5,,,,,,,2025-04-05 19:32:17
325,,,0,,,,,2025-04-05 19:32:17
326,,,,0,,,,2025-04-05 19:32:17
327,,,,,0,,,2025-04-05 19:32:17
328,,,,,,75,,2025-04-05 19:32:17
329,,0.0,,,,,,2025-04-05 19:32:17
330,25.25,,,,,,,2025-04-05 19:32:17
331,,,0,,,,,2025-04-05 19:32:17
332,,,,0,,,,2025-04-05 19:32:17
333,,,,,0,,,2025-04-05 19:32:17
334,,,,,,75,,2025-04-05 19:32:17
335,,0.0,,,,,,2025-04-05 19:32:17
336,25.25,,,,,,,2025-04-05 19:32:18
337,,,0,,,,,2025-04-05 19:32:18
338,,,,0,,,,2025-04-05 19:32:18
339,,,,,0,,,2025-04-05 19:32:18
340,,,,,,75,,2025-04-05 19:32:18
341,,0.0,,,,,,2025-04-05 19:32:18
342,25.75,,,,,,,2025-04-05 19:32:18
343,,,0,,,,,2025-04-05 19:32:18
344,,,,0,,,,2025-04-05 19:32:18
345,,,,,0,,,2025-04-05 19:32:18
346,,,,,,75,,2025-04-05 19:32:18
347,,0.0,,,,,,2025-04-05 19:32:18
348,25.25,,,,,,,2025-04-05 19:32:18
349,,,0,,,,,2025-04-05 19:32:18
350,,,,0,,,,2025-04-05 19:32:18
351,,,,,0,,,2025-04-05 19:32:18
352,,,,,,75,,2025-04-05 19:32:18
353,,0.0,,,,,,2025-04-05 19:32:18
354,25.5,,,,,,,2025-04-05 19:32:19
355,,,0,,,,,2025-04-05 19:32:19
356,,,,0,,,,2025-04-05 19:32:19
357,,,,,0,,,2025-04-05 19:32:19
358,,,,,,75,,2025-04-05 19:32:19
359,,0.0,,,,,,2025-04-05 19:32:19
360,25.5,,,,,,,2025-04-05 19:32:19
361,,,0,,,,,2025-04-05 19:32:19
362,,,,0,,,,2025-04-05 19:32:19
363,,,,,0,,,2025-04-05 19:32:19
364,,,,,,75,,2025-04-05 19:32:19
365,,0.0,,,,,,2025-04-05 19:32:19
366,25.75,,,,,,,2025-04-05 19:32:20
367,,,0,,,,,2025-04-05 19:32:20
368,,,,0,,,,2025-04-05 19:32:20
369,,,,,0,,,2025-04-05 19:32:20
370,,,,,,75,,2025-04-05 19:32:20
371,,0.0,,,,,,2025-04-05 19:32:20
372,25.75,,,,,,,2025-04-05 19:32:20
373,,,0,,,,,2025-04-05 19:32:20
374,,,,0,,,,2025-04-05 19:32:20
375,,,,,0,,,2025-04-05 19:32:20
376,,,,,,75,,2025-04-05 19:32:20
377,,3.08,,,,,,2025-04-05 19:32:20
378,25.5,,,,,,,2025-04-05 19:32:20
379,,,0,,,,,2025-04-05 19:32:20
380,,,,0,,,,2025-04-05 19:32:20
381,,,,,0,,,2025-04-05 19:32:20
382,,,,,,75,,2025-04-05 19:32:20
383,,0.27,,,,,,2025-04-05 19:32:20
384,25.5,,,,,,,2025-04-05 19:32:21
385,,,0,,,,,2025-04-05 19:32:21
386,,,,0,,,,2025-04-05 19:32:21
387,,,,,0,,,2025-04-05 19:32:21
388,,,,,,75,,2025-04-05 19:32:21
389,,1.71,,,,,,2025-04-05 19:32:21
390,25.75,,,,,,,2025-04-05 19:32:21
391,,,0,,,,,2025-04-05 19:32:21
392,,,,0,,,,2025-04-05 19:32:21
393,,,,,0,,,2025-04-05 19:32:21
394,,,,,,75,,2025-04-05 19:32:21
395,,1.96,,,,,,2025-04-05 19:32:21
396,25.5,,,,,,,2025-04-05 19:32:21
397,,,0,,,,,2025-04-05 19:32:21
398,,,,0,,,,2025-04-05 19:32:21
399,,,,,0,,,2025-04-05 19:32:21
400,,,,,,75,,2025-04-05 19:32:21
401,,2.54,,,,,,2025-04-05 19:32:21
402,25.25,,,,,,,2025-04-05 19:32:22
403,,,0,,,,,2025-04-05 19:32:22
404,,,,0,,,,2025-04-05 19:32:22
405,,,,,0,,,2025-04-05 19:32:22
406,,,,,,75,,2025-04-05 19:32:22
407,,3.65,,,,,,2025-04-05 19:32:22
408,25.25,,,,,,,2025-04-05 19:32:22
409,,,0,,,,,2025-04-05 19:32:22
410,,,,0,,,,2025-04-05 19:32:22
411,,,,,0,,,2025-04-05 19:32:22
412,,,,,,75,,2025-04-05 19:32:22
413,,0.77,,,,,,2025-04-05 19:32:22
414,25.25,,,,,,,2025-04-05 19:32:22
415,,,0,,,,,2025-04-05 19:32:22
416,,,,0,,,,2025-04-05 19:32:22
417,,,,,0,,,2025-04-05 19:32:22
418,,,,,,75,,2025-04-05 19:32:22
419,,4.54,,,,,,2025-04-05 19:32:22
420,25.75,,,,,,,2025-04-05 19:32:23
421,,,0,,,,,2025-04-05 19:32:23
422,,,,0,,,,2025-04-05 19:32:23
423,,,,,0,,,2025-04-05 19:32:23
424,,,,,,75,,2025-04-05 19:32:23
425,,1.39,,,,,,2025-04-05 19:32:23
426,25.75,,,,,,,2025-04-05 19:32:23
427,,,0,,,,,2025-04-05 19:32:23
428,,,,0,,,,2025-04-05 19:32:23
429,,,,,0,,,2025-04-05 19:32:23
430,,,,,,75,,2025-04-05 19:32:23
431,,3.25,,,,,,2025-04-05 19:32:23
432,25.75,,,,,,,2025-04-05 19:32:23
433,,,0,,,,,2025-04-05 19:32:23
434,,,,0,,,,2025-04-05 19:32:23
435,,,,,0,,,2025-04-05 19:32:24
436,,,,,,75,,2025-04-05 19:32:24
437,,4.34,,,,,,2025-04-05 19:32:24
438,25.0,,,,,,,2025-04-05 19:32:24
439,,,0,,,,,2025-04-05 19:32:24
440,,,,0,,,,2025-04-05 19:32:24
441,,,,,0,,,2025-04-05 19:32:24
442,,,,,,75,,2025-04-05 19:32:24
443,,2.62,,,,,,2025-04-05 19:32:24
444,25.75,,,,,,,2025-04-05 19:32:24
445,,,0,,,,,2025-04-05 19:32:24
446,,,,0,,,,2025-04-05 19:32:24
447,,,,,0,,,2025-04-05 19:32:24
448,,,,,,75,,2025-04-05 19:32:24
449,,4.05,,,,,,2025-04-05 19:32:24
450,25.0,,,,,,,2025-04-05 19:32:25
451,,,0,,,,,2025-04-05 19:32:25
452,,,,0,,,,2025-04-05 19:32:25
453,,,,,0,,,2025-04-05 19:32:25
454,,,,,,75,,2025-04-05 19:32:25
455,,1.73,,,,,,2025-04-05 19:32:25
456,25.5,,,,,,,2025-04-05 19:32:25
457,,,0,,,,,2025-04-05 19:32:25
458,,,,0,,,,2025-04-05 19:32:25
459,,,,,0,,,2025-04-05 19:32:25
460,,,,,,75,,2025-04-05 19:32:25
461,,5.04,,,,,,2025-04-05 19:32:25
462,25.5,,,,,,,2025-04-05 19:32:25
463,,,0,,,,,2025-04-05 19:32:25
464,,,,0,,,,2025-04-05 19:32:25
465,,,,,0,,,2025-04-05 19:32:25
466,,,,,,75,,2025-04-05 19:32:25
467,,1.0,,,,,,2025-04-05 19:32:25
468,25.25,,,,,,,2025-04-05 19:32:26
469,,,0,,,,,2025-04-05 19:32:26
470,,,,0,,,,2025-04-05 19:32:26
471,,,,,0,,,2025-04-05 19:32:26
472,,,,,,75,,2025-04-05 19:32:26
473,,2.04,,,,,,2025-04-05 19:32:26
474,25.75,,,,,,,2025-04-05 19:32:26
475,,,0,,,,,2025-04-05 19:32:26
476,,,,0,,,,2025-04-05 19:32:26
477,,,,,0,,,2025-04-05 19:32:26
478,,,,,,75,,2025-04-05 19:32:26
479,,2.8,,,,,,2025-04-05 19:32:26
480,25.25,,,,,,,2025-04-05 19:32:26
481,,,0,,,,,2025-04-05 19:32:26
482,,,,0,,,,2025-04-05 19:32:26
483,,,,,0,,,2025-04-05 19:32:26
484,,,,,,75,,2025-04-05 19:32:26
485,,2.19,,,,,,2025-04-05 19:32:26
486,25.25,,,,,,,2025-04-05 19:32:27
487,,,0,,,,,2025-04-05 19:32:27
488,,,,0,,,,2025-04-05 19:32:27
489,,,,,0,,,2025-04-05 19:32:27
490,,,,,,75,,2025-04-05 19:32:27
491,,3.35,,,,,,2025-04-05 19:32:27
492,25.25,,,,,,,2025-04-05 19:32:27
493,,,0,,,,,2025-04-05 19:32:27
494,,,,0,,,,2025-04-05 19:32:27
495,,,,,0,,,2025-04-05 19:32:27
496,,,,,,75,,2025-04-05 19:32:27
497,,2.68,,,,,,2025-04-05 19:32:27
498,25.5,,,,,,,2025-04-05 19:32:27
499,,,0,,,,,2025-04-05 19:32:27
500,,,,0,,,,2025-04-05 19:32:27
501,,,,,0,,,2025-04-05 19:32:27
502,,,,,,75,,2025-04-05 19:32:27
503,,4.75,,,,,,2025-04-05 19:32:27
504,25.75,,,,,,,2025-04-05 19:32:28
505,,,0,,,,,2025-04-05 19:32:28
506,,,,0,,,,2025-04-05 19:32:28
507,,,,,0,,,2025-04-05 19:32:28
508,,,,,,75,,2025-04-05 19:32:28
509,,4.75,,,,,,2025-04-05 19:32:28
510,25.75,,,,,,,2025-04-05 19:32:28
511,,,0,,,,,2025-04-05 19:32:28
512,,,,0,,,,2025-04-05 19:32:28
513,,,,,0,,,2025-04-05 19:32:28
514,,,,,,75,,2025-04-05 19:32:28
515,,0.99,,,,,,2025-04-05 19:32:28
516,26.0,,,,,,,2025-04-05 19:32:28
517,,,0,,,,,2025-04-05 19:32:28
518,,,,0,,,,2025-04-05 19:32:28
519,,,,,0,,,2025-04-05 19:32:28
520,,,,,,75,,2025-04-05 19:32:28
521,,1.7,,,,,,2025-04-05 19:32:28
522,25.25,,,,,,,2025-04-05 19:32:29
523,,,0,,,,,2025-04-05 19:32:29
524,,,,0,,,,2025-04-05 19:32:29
525,,,,,0,,,2025-04-05 19:32:29
526,,,,,,75,,2025-04-05 19:32:29
527,,1.02,,,,,,2025-04-05 19:32:29
528,25.5,,,,,,,2025-04-05 19:32:29
529,,,0,,,,,2025-04-05 19:32:29
530,,,,0,,,,2025-04-05 19:32:29
531,,,,,0,,,2025-04-05 19:32:29
532,,,,,,75,,2025-04-05 19:32:29
533,,1.74,,,,,,2025-04-05 19:32:29
534,25.0,,,,,,,2025-04-05 19:32:30
535,,,0,,,,,2025-04-05 19:32:30
536,,,,0,,,,2025-04-05 19:32:30
537,,,,,0,,,2025-04-05 19:32:30
538,,,,,,75,,2025-04-05 19:32:30
539,,1.64,,,,,,2025-04-05 19:32:30
540,25.5,,,,,,,2025-04-05 19:32:30
541,,,0,,,,,2025-04-05 19:32:30
542,,,,0,,,,2025-04-05 19:32:30
543,,,,,0,,,2025-04-05 19:32:30
544,,,,,,75,,2025-04-05 19:32:30
545,,3.31,,,,,,2025-04-05 19:32:30
546,25.5,,,,,,,2025-04-05 19:32:30
547,,,0,,,,,2025-04-05 19:32:30
548,,,,0,,,,2025-04-05 19:32:30
549,,,,,0,,,2025-04-05 19:32:30
550,,,,,,75,,2025-04-05 19:32:30
551,,3.31,,,,,,2025-04-05 19:32:30
552,25.5,,,,,,,2025-04-05 19:32:31
553,,,0,,,,,2025-04-05 19:32:31
554,,,,0,,,,2025-04-05 19:32:31
555,,,,,0,,,2025-04-05 19:32:31
556,,,,,,75,,2025-04-05 19:32:31
557,,1.02,,,,,,2025-04-05 19:32:31
558,24.75,,,,,,,2025-04-05 19:32:31
559,,,0,,,,,2025-04-05 19:32:31
560,,,,0,,,,2025-04-05 19:32:31
561,,,,,0,,,2025-04-05 19:32:31
562,,,,,,75,,2025-04-05 19:32:31
563,,0.89,,,,,,2025-04-05 19:32:31
564,25.5,,,,,,,2025-04-05 19:32:31
565,,,0,,,,,2025-04-05 19:32:31
566,,,,0,,,,2025-04-05 19:32:31
567,,,,,0,,,2025-04-05 19:32:31
568,,,,,,75,,2025-04-05 19:32:31
569,,0.0,,,,,,2025-04-05 19:32:31
570,25.5,,,,,,,2025-04-05 19:32:32
571,,,0,,,,,2025-04-05 19:32:32
572,,,,0,,,,2025-04-05 19:32:32
573,,,,,0,,,2025-04-05 19:32:32
574,,,,,,75,,2025-04-05 19:32:32
575,,0.0,,,,,,2025-04-05 19:32:32
576,25.5,,,,,,,2025-04-05 19:32:32
577,,,0,,,,,2025-04-05 19:32:32
578,,,,0,,,,2025-04-05 19:32:32
579,,,,,0,,,2025-04-05 19:32:32
580,,,,,,75,,2025-04-05 19:32:32
581,,0.0,,,,,,2025-04-05 19:32:32
582,24.75,,,,,,,2025-04-05 19:32:32
583,,,0,,,,,2025-04-05 19:32:32
