Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
51,,,,,0,,,2025-04-05 18:57:56
52,,,,,,75,,2025-04-05 18:57:56
53,,1.88,,,,,,2025-04-05 18:57:56
54,26.0,,,,,,,2025-04-05 18:57:56
55,,,0,,,,,2025-04-05 18:57:56
56,,,,0,,,,2025-04-05 18:57:56
57,,,,,0,,,2025-04-05 18:57:56
58,,,,,,75,,2025-04-05 18:57:56
59,,1.88,,,,,,2025-04-05 18:57:56
60,26.0,,,,,,,2025-04-05 18:57:56
61,,,0,,,,,2025-04-05 18:57:56
62,,,,0,,,,2025-04-05 18:57:56
63,,,,,0,,,2025-04-05 18:57:56
64,,,,,,75,,2025-04-05 18:57:56
65,,1.88,,,,,,2025-04-05 18:57:56
66,25.5,,,,,,,2025-04-05 18:57:57
67,,,0,,,,,2025-04-05 18:57:57
68,,,,0,,,,2025-04-05 18:57:57
69,,,,,0,,,2025-04-05 18:57:57
70,,,,,,75,,2025-04-05 18:57:57
71,,1.88,,,,,,2025-04-05 18:57:57
72,25.75,,,,,,,2025-04-05 18:57:57
73,,,0,,,,,2025-04-05 18:57:57
74,,,,0,,,,2025-04-05 18:57:57
75,,,,,0,,,2025-04-05 18:57:57
76,,,,,,75,,2025-04-05 18:57:57
77,,1.88,,,,,,2025-04-05 18:57:57
78,25.75,,,,,,,2025-04-05 18:57:57
79,,,0,,,,,2025-04-05 18:57:57
80,,,,0,,,,2025-04-05 18:57:57
81,,,,,0,,,2025-04-05 18:57:57
82,,,,,,75,,2025-04-05 18:57:57
83,,1.88,,,,,,2025-04-05 18:57:57
84,25.75,,,,,,,2025-04-05 18:57:58
85,,,0,,,,,2025-04-05 18:57:58
86,,,,0,,,,2025-04-05 18:57:58
87,,,,,0,,,2025-04-05 18:57:58
88,,,,,,75,,2025-04-05 18:57:58
89,,1.88,,,,,,2025-04-05 18:57:58
90,25.75,,,,,,,2025-04-05 18:57:58
91,,,0,,,,,2025-04-05 18:57:58
92,,,,0,,,,2025-04-05 18:57:58
93,,,,,0,,,2025-04-05 18:57:58
94,,,,,,75,,2025-04-05 18:57:58
95,,1.88,,,,,,2025-04-05 18:57:58
96,26.25,,,,,,,2025-04-05 18:57:58
97,,,0,,,,,2025-04-05 18:57:58
98,,,,0,,,,2025-04-05 18:57:58
99,,,,,0,,,2025-04-05 18:57:58
100,,,,,,75,,2025-04-05 18:57:58
101,,1.88,,,,,,2025-04-05 18:57:58
102,25.75,,,,,,,2025-04-05 18:57:59
103,,,0,,,,,2025-04-05 18:57:59
104,,,,0,,,,2025-04-05 18:57:59
105,,,,,0,,,2025-04-05 18:57:59
106,,,,,,75,,2025-04-05 18:57:59
107,,1.88,,,,,,2025-04-05 18:57:59
108,25.5,,,,,,,2025-04-05 18:57:59
109,,,0,,,,,2025-04-05 18:57:59
110,,,,0,,,,2025-04-05 18:57:59
111,,,,,0,,,2025-04-05 18:57:59
112,,,,,,75,,2025-04-05 18:57:59
113,,1.88,,,,,,2025-04-05 18:57:59
114,25.5,,,,,,,2025-04-05 18:57:59
115,,,0,,,,,2025-04-05 18:57:59
116,,,,0,,,,2025-04-05 18:57:59
117,,,,,0,,,2025-04-05 18:57:59
118,,,,,,75,,2025-04-05 18:57:59
119,,1.88,,,,,,2025-04-05 18:57:59
120,25.5,,,,,,,2025-04-05 18:58:00
121,,,0,,,,,2025-04-05 18:58:00
122,,,,0,,,,2025-04-05 18:58:00
123,,,,,0,,,2025-04-05 18:58:00
124,,,,,,75,,2025-04-05 18:58:00
125,,1.88,,,,,,2025-04-05 18:58:00
126,25.75,,,,,,,2025-04-05 18:58:00
127,,,0,,,,,2025-04-05 18:58:00
128,,,,0,,,,2025-04-05 18:58:00
129,,,,,0,,,2025-04-05 18:58:00
130,,,,,,75,,2025-04-05 18:58:00
131,,1.88,,,,,,2025-04-05 18:58:00
132,25.5,,,,,,,2025-04-05 18:58:01
133,,,0,,,,,2025-04-05 18:58:01
134,,,,0,,,,2025-04-05 18:58:01
135,,,,,0,,,2025-04-05 18:58:01
136,,,,,,75,,2025-04-05 18:58:01
137,,1.88,,,,,,2025-04-05 18:58:01
138,25.0,,,,,,,2025-04-05 18:58:01
139,,,0,,,,,2025-04-05 18:58:01
140,,,,0,,,,2025-04-05 18:58:01
141,,,,,0,,,2025-04-05 18:58:01
142,,,,,,75,,2025-04-05 18:58:01
143,,1.88,,,,,,2025-04-05 18:58:01
144,25.75,,,,,,,2025-04-05 18:58:01
145,,,0,,,,,2025-04-05 18:58:01
146,,,,0,,,,2025-04-05 18:58:01
147,,,,,0,,,2025-04-05 18:58:01
148,,,,,,75,,2025-04-05 18:58:01
149,,1.88,,,,,,2025-04-05 18:58:01
150,26.0,,,,,,,2025-04-05 18:58:02
151,,,0,,,,,2025-04-05 18:58:02
152,,,,0,,,,2025-04-05 18:58:02
153,,,,,0,,,2025-04-05 18:58:02
154,,,,,,75,,2025-04-05 18:58:02
155,,1.88,,,,,,2025-04-05 18:58:02
156,26.0,,,,,,,2025-04-05 18:58:02
157,,,0,,,,,2025-04-05 18:58:02
158,,,,0,,,,2025-04-05 18:58:02
159,,,,,0,,,2025-04-05 18:58:02
160,,,,,,75,,2025-04-05 18:58:02
161,,1.88,,,,,,2025-04-05 18:58:02
162,25.5,,,,,,,2025-04-05 18:58:02
163,,,0,,,,,2025-04-05 18:58:02
164,,,,0,,,,2025-04-05 18:58:02
165,,,,,0,,,2025-04-05 18:58:02
166,,,,,,75,,2025-04-05 18:58:02
167,,1.88,,,,,,2025-04-05 18:58:02
168,25.5,,,,,,,2025-04-05 18:58:03
169,,,0,,,,,2025-04-05 18:58:03
170,,,,0,,,,2025-04-05 18:58:03
171,,,,,0,,,2025-04-05 18:58:03
172,,,,,,75,,2025-04-05 18:58:03
173,,1.88,,,,,,2025-04-05 18:58:03
174,26.0,,,,,,,2025-04-05 18:58:03
175,,,0,,,,,2025-04-05 18:58:03
176,,,,0,,,,2025-04-05 18:58:03
177,,,,,0,,,2025-04-05 18:58:03
178,,,,,,75,,2025-04-05 18:58:03
179,,1.88,,,,,,2025-04-05 18:58:03
180,25.75,,,,,,,2025-04-05 18:58:03
181,,,0,,,,,2025-04-05 18:58:03
182,,,,0,,,,2025-04-05 18:58:03
183,,,,,0,,,2025-04-05 18:58:03
184,,,,,,75,,2025-04-05 18:58:03
185,,1.88,,,,,,2025-04-05 18:58:03
186,25.5,,,,,,,2025-04-05 18:58:04
187,,,0,,,,,2025-04-05 18:58:04
188,,,,0,,,,2025-04-05 18:58:04
189,,,,,0,,,2025-04-05 18:58:04
190,,,,,,75,,2025-04-05 18:58:04
191,,1.88,,,,,,2025-04-05 18:58:04
192,26.0,,,,,,,2025-04-05 18:58:04
193,,,0,,,,,2025-04-05 18:58:04
194,,,,0,,,,2025-04-05 18:58:04
195,,,,,0,,,2025-04-05 18:58:04
196,,,,,,75,,2025-04-05 18:58:04
197,,1.88,,,,,,2025-04-05 18:58:04
198,26.0,,,,,,,2025-04-05 18:58:04
199,,,0,,,,,2025-04-05 18:58:05
200,,,,0,,,,2025-04-05 18:58:05
201,,,,,0,,,2025-04-05 18:58:05
202,,,,,,75,,2025-04-05 18:58:05
203,,1.88,,,,,,2025-04-05 18:58:05
204,25.5,,,,,,,2025-04-05 18:58:05
205,,,0,,,,,2025-04-05 18:58:05
206,,,,0,,,,2025-04-05 18:58:05
207,,,,,0,,,2025-04-05 18:58:05
208,,,,,,75,,2025-04-05 18:58:05
209,,1.88,,,,,,2025-04-05 18:58:05
210,25.5,,,,,,,2025-04-05 18:58:05
211,,,0,,,,,2025-04-05 18:58:05
212,,,,0,,,,2025-04-05 18:58:05
213,,,,,0,,,2025-04-05 18:58:05
214,,,,,,75,,2025-04-05 18:58:05
215,,1.88,,,,,,2025-04-05 18:58:05
216,26.0,,,,,,,2025-04-05 18:58:05
217,,,0,,,,,2025-04-05 18:58:05
218,,,,0,,,,2025-04-05 18:58:05
219,,,,,0,,,2025-04-05 18:58:05
220,,,,,,75,,2025-04-05 18:58:05
221,,1.88,,,,,,2025-04-05 18:58:05
222,26.0,,,,,,,2025-04-05 18:58:06
223,,,0,,,,,2025-04-05 18:58:06
224,,,,0,,,,2025-04-05 18:58:06
225,,,,,0,,,2025-04-05 18:58:06
226,,,,,,75,,2025-04-05 18:58:06
227,,1.88,,,,,,2025-04-05 18:58:06
228,26.0,,,,,,,2025-04-05 18:58:06
229,,,0,,,,,2025-04-05 18:58:06
230,,,,0,,,,2025-04-05 18:58:06
231,,,,,0,,,2025-04-05 18:58:06
232,,,,,,75,,2025-04-05 18:58:06
233,,1.88,,,,,,2025-04-05 18:58:06
234,26.0,,,,,,,2025-04-05 18:58:07
235,,,0,,,,,2025-04-05 18:58:07
236,,,,0,,,,2025-04-05 18:58:07
237,,,,,0,,,2025-04-05 18:58:07
238,,,,,,75,,2025-04-05 18:58:07
239,,1.88,,,,,,2025-04-05 18:58:07
240,26.0,,,,,,,2025-04-05 18:58:07
241,,,0,,,,,2025-04-05 18:58:07
242,,,,0,,,,2025-04-05 18:58:07
243,,,,,0,,,2025-04-05 18:58:07
244,,,,,,75,,2025-04-05 18:58:07
245,,1.88,,,,,,2025-04-05 18:58:07
246,25.5,,,,,,,2025-04-05 18:58:07
247,,,0,,,,,2025-04-05 18:58:07
248,,,,0,,,,2025-04-05 18:58:07
249,,,,,0,,,2025-04-05 18:58:07
250,,,,,,75,,2025-04-05 18:58:07
251,,1.88,,,,,,2025-04-05 18:58:07
252,26.0,,,,,,,2025-04-05 18:58:08
253,,,0,,,,,2025-04-05 18:58:08
254,,,,0,,,,2025-04-05 18:58:08
255,,,,,0,,,2025-04-05 18:58:08
256,,,,,,75,,2025-04-05 18:58:08
257,,1.88,,,,,,2025-04-05 18:58:08
258,26.0,,,,,,,2025-04-05 18:58:08
259,,,0,,,,,2025-04-05 18:58:08
260,,,,0,,,,2025-04-05 18:58:08
261,,,,,0,,,2025-04-05 18:58:08
262,,,,,,75,,2025-04-05 18:58:08
263,,1.88,,,,,,2025-04-05 18:58:08
264,25.5,,,,,,,2025-04-05 18:58:08
265,,,0,,,,,2025-04-05 18:58:08
266,,,,0,,,,2025-04-05 18:58:08
267,,,,,0,,,2025-04-05 18:58:08
268,,,,,,75,,2025-04-05 18:58:08
269,,1.88,,,,,,2025-04-05 18:58:08
270,26.0,,,,,,,2025-04-05 18:58:09
271,,,0,,,,,2025-04-05 18:58:09
272,,,,0,,,,2025-04-05 18:58:09
273,,,,,0,,,2025-04-05 18:58:09
274,,,,,,75,,2025-04-05 18:58:09
275,,1.88,,,,,,2025-04-05 18:58:09
276,25.0,,,,,,,2025-04-05 18:58:09
277,,,0,,,,,2025-04-05 18:58:09
278,,,,0,,,,2025-04-05 18:58:09
279,,,,,0,,,2025-04-05 18:58:09
280,,,,,,75,,2025-04-05 18:58:09
281,,1.88,,,,,,2025-04-05 18:58:09
282,26.0,,,,,,,2025-04-05 18:58:09
283,,,0,,,,,2025-04-05 18:58:10
284,,,,0,,,,2025-04-05 18:58:10
285,,,,,0,,,2025-04-05 18:58:10
286,,,,,,75,,2025-04-05 18:58:10
287,,1.88,,,,,,2025-04-05 18:58:10
288,25.5,,,,,,,2025-04-05 18:58:10
289,,,0,,,,,2025-04-05 18:58:10
290,,,,0,,,,2025-04-05 18:58:10
291,,,,,0,,,2025-04-05 18:58:10
292,,,,,,75,,2025-04-05 18:58:10
293,,1.88,,,,,,2025-04-05 18:58:10
294,25.75,,,,,,,2025-04-05 18:58:10
295,,,0,,,,,2025-04-05 18:58:10
296,,,,0,,,,2025-04-05 18:58:10
297,,,,,0,,,2025-04-05 18:58:10
298,,,,,,75,,2025-04-05 18:58:10
299,,1.88,,,,,,2025-04-05 18:58:10
300,25.75,,,,,,,2025-04-05 18:58:10
301,,,0,,,,,2025-04-05 18:58:10
302,,,,0,,,,2025-04-05 18:58:10
303,,,,,0,,,2025-04-05 18:58:10
304,,,,,,75,,2025-04-05 18:58:10
305,,1.88,,,,,,2025-04-05 18:58:10
306,26.0,,,,,,,2025-04-05 18:58:11
307,,,0,,,,,2025-04-05 18:58:11
308,,,,0,,,,2025-04-05 18:58:11
309,,,,,0,,,2025-04-05 18:58:11
310,,,,,,75,,2025-04-05 18:58:11
311,,1.88,,,,,,2025-04-05 18:58:11
312,26.0,,,,,,,2025-04-05 18:58:11
313,,,0,,,,,2025-04-05 18:58:11
314,,,,0,,,,2025-04-05 18:58:11
315,,,,,0,,,2025-04-05 18:58:11
316,,,,,,75,,2025-04-05 18:58:11
317,,1.88,,,,,,2025-04-05 18:58:11
318,25.5,,,,,,,2025-04-05 18:58:12
319,,,0,,,,,2025-04-05 18:58:12
320,,,,0,,,,2025-04-05 18:58:12
321,,,,,0,,,2025-04-05 18:58:12
322,,,,,,75,,2025-04-05 18:58:12
323,,0.0,,,,,,2025-04-05 18:58:12
324,26.0,,,,,,,2025-04-05 18:58:12
325,,,0,,,,,2025-04-05 18:58:12
326,,,,0,,,,2025-04-05 18:58:12
327,,,,,0,,,2025-04-05 18:58:12
328,,,,,,75,,2025-04-05 18:58:12
329,,0.0,,,,,,2025-04-05 18:58:12
330,26.0,,,,,,,2025-04-05 18:58:12
331,,,0,,,,,2025-04-05 18:58:12
332,,,,0,,,,2025-04-05 18:58:12
333,,,,,0,,,2025-04-05 18:58:12
334,,,,,,75,,2025-04-05 18:58:12
335,,0.0,,,,,,2025-04-05 18:58:12
336,26.0,,,,,,,2025-04-05 18:58:13
337,,,0,,,,,2025-04-05 18:58:13
338,,,,0,,,,2025-04-05 18:58:13
339,,,,,0,,,2025-04-05 18:58:13
340,,,,,,75,,2025-04-05 18:58:13
341,,0.0,,,,,,2025-04-05 18:58:13
342,25.75,,,,,,,2025-04-05 18:58:13
343,,,0,,,,,2025-04-05 18:58:13
344,,,,0,,,,2025-04-05 18:58:13
345,,,,,0,,,2025-04-05 18:58:13
346,,,,,,75,,2025-04-05 18:58:13
347,,0.0,,,,,,2025-04-05 18:58:13
348,26.0,,,,,,,2025-04-05 18:58:13
349,,,0,,,,,2025-04-05 18:58:13
350,,,,0,,,,2025-04-05 18:58:13
351,,,,,0,,,2025-04-05 18:58:13
352,,,,,,75,,2025-04-05 18:58:13
353,,0.0,,,,,,2025-04-05 18:58:13
354,25.5,,,,,,,2025-04-05 18:58:14
355,,,0,,,,,2025-04-05 18:58:14
356,,,,0,,,,2025-04-05 18:58:14
357,,,,,0,,,2025-04-05 18:58:14
358,,,,,,75,,2025-04-05 18:58:14
359,,0.0,,,,,,2025-04-05 18:58:14
360,25.5,,,,,,,2025-04-05 18:58:14
361,,,0,,,,,2025-04-05 18:58:14
362,,,,0,,,,2025-04-05 18:58:14
363,,,,,0,,,2025-04-05 18:58:14
364,,,,,,75,,2025-04-05 18:58:14
365,,0.0,,,,,,2025-04-05 18:58:14
366,25.5,,,,,,,2025-04-05 18:58:14
367,,,0,,,,,2025-04-05 18:58:14
368,,,,0,,,,2025-04-05 18:58:14
369,,,,,0,,,2025-04-05 18:58:14
370,,,,,,75,,2025-04-05 18:58:14
371,,0.0,,,,,,2025-04-05 18:58:14
372,25.5,,,,,,,2025-04-05 18:58:15
373,,,0,,,,,2025-04-05 18:58:15
374,,,,0,,,,2025-04-05 18:58:15
375,,,,,0,,,2025-04-05 18:58:15
376,,,,,,75,,2025-04-05 18:58:15
377,,0.0,,,,,,2025-04-05 18:58:15
378,26.0,,,,,,,2025-04-05 18:58:15
379,,,0,,,,,2025-04-05 18:58:15
380,,,,0,,,,2025-04-05 18:58:15
381,,,,,0,,,2025-04-05 18:58:15
382,,,,,,75,,2025-04-05 18:58:15
383,,0.0,,,,,,2025-04-05 18:58:15
384,26.0,,,,,,,2025-04-05 18:58:15
385,,,0,,,,,2025-04-05 18:58:15
386,,,,0,,,,2025-04-05 18:58:15
387,,,,,0,,,2025-04-05 18:58:15
388,,,,,,75,,2025-04-05 18:58:15
389,,0.0,,,,,,2025-04-05 18:58:15
390,25.0,,,,,,,2025-04-05 18:58:16
391,,,0,,,,,2025-04-05 18:58:16
392,,,,0,,,,2025-04-05 18:58:16
393,,,,,0,,,2025-04-05 18:58:16
394,,,,,,75,,2025-04-05 18:58:16
395,,0.0,,,,,,2025-04-05 18:58:16
396,25.75,,,,,,,2025-04-05 18:58:16
397,,,0,,,,,2025-04-05 18:58:16
398,,,,0,,,,2025-04-05 18:58:16
399,,,,,0,,,2025-04-05 18:58:16
400,,,,,,75,,2025-04-05 18:58:16
401,,0.0,,,,,,2025-04-05 18:58:16
402,26.0,,,,,,,2025-04-05 18:58:16
403,,,0,,,,,2025-04-05 18:58:16
404,,,,0,,,,2025-04-05 18:58:16
405,,,,,0,,,2025-04-05 18:58:16
406,,,,,,75,,2025-04-05 18:58:16
407,,0.0,,,,,,2025-04-05 18:58:16
408,25.5,,,,,,,2025-04-05 18:58:17
409,,,0,,,,,2025-04-05 18:58:17
410,,,,0,,,,2025-04-05 18:58:17
411,,,,,0,,,2025-04-05 18:58:17
412,,,,,,75,,2025-04-05 18:58:17
413,,0.0,,,,,,2025-04-05 18:58:17
414,26.0,,,,,,,2025-04-05 18:58:17
415,,,0,,,,,2025-04-05 18:58:17
416,,,,0,,,,2025-04-05 18:58:17
417,,,,,0,,,2025-04-05 18:58:17
418,,,,,,75,,2025-04-05 18:58:17
419,,0.0,,,,,,2025-04-05 18:58:17
420,26.25,,,,,,,2025-04-05 18:58:18
421,,,0,,,,,2025-04-05 18:58:18
422,,,,0,,,,2025-04-05 18:58:18
423,,,,,0,,,2025-04-05 18:58:18
424,,,,,,75,,2025-04-05 18:58:18
425,,0.0,,,,,,2025-04-05 18:58:18
426,25.75,,,,,,,2025-04-05 18:58:18
427,,,0,,,,,2025-04-05 18:58:18
428,,,,0,,,,2025-04-05 18:58:18
429,,,,,0,,,2025-04-05 18:58:18
430,,,,,,75,,2025-04-05 18:58:18
431,,0.0,,,,,,2025-04-05 18:58:18
432,26.25,,,,,,,2025-04-05 18:58:18
433,,,0,,,,,2025-04-05 18:58:18
434,,,,0,,,,2025-04-05 18:58:18
435,,,,,0,,,2025-04-05 18:58:18
436,,,,,,75,,2025-04-05 18:58:18
437,,0.0,,,,,,2025-04-05 18:58:18
438,25.25,,,,,,,2025-04-05 18:58:19
439,,,0,,,,,2025-04-05 18:58:19
440,,,,0,,,,2025-04-05 18:58:19
441,,,,,0,,,2025-04-05 18:58:19
442,,,,,,75,,2025-04-05 18:58:19
443,,0.0,,,,,,2025-04-05 18:58:19
444,26.0,,,,,,,2025-04-05 18:58:19
445,,,0,,,,,2025-04-05 18:58:19
446,,,,0,,,,2025-04-05 18:58:19
447,,,,,0,,,2025-04-05 18:58:19
448,,,,,,75,,2025-04-05 18:58:19
449,,0.0,,,,,,2025-04-05 18:58:19
450,25.75,,,,,,,2025-04-05 18:58:19
451,,,0,,,,,2025-04-05 18:58:19
452,,,,0,,,,2025-04-05 18:58:19
453,,,,,0,,,2025-04-05 18:58:19
454,,,,,,75,,2025-04-05 18:58:19
455,,0.0,,,,,,2025-04-05 18:58:19
456,26.0,,,,,,,2025-04-05 18:58:20
457,,,0,,,,,2025-04-05 18:58:20
458,,,,0,,,,2025-04-05 18:58:20
459,,,,,0,,,2025-04-05 18:58:20
460,,,,,,75,,2025-04-05 18:58:20
461,,0.0,,,,,,2025-04-05 18:58:20
462,26.0,,,,,,,2025-04-05 18:58:20
463,,,0,,,,,2025-04-05 18:58:20
464,,,,0,,,,2025-04-05 18:58:20
465,,,,,0,,,2025-04-05 18:58:20
466,,,,,,75,,2025-04-05 18:58:20
467,,0.0,,,,,,2025-04-05 18:58:20
468,25.5,,,,,,,2025-04-05 18:58:20
469,,,0,,,,,2025-04-05 18:58:20
470,,,,0,,,,2025-04-05 18:58:20
471,,,,,0,,,2025-04-05 18:58:20
472,,,,,,75,,2025-04-05 18:58:20
473,,0.0,,,,,,2025-04-05 18:58:20
474,26.0,,,,,,,2025-04-05 18:58:21
475,,,0,,,,,2025-04-05 18:58:21
476,,,,0,,,,2025-04-05 18:58:21
477,,,,,0,,,2025-04-05 18:58:21
478,,,,,,75,,2025-04-05 18:58:21
479,,0.0,,,,,,2025-04-05 18:58:21
480,25.75,,,,,,,2025-04-05 18:58:21
481,,,0,,,,,2025-04-05 18:58:21
482,,,,0,,,,2025-04-05 18:58:21
483,,,,,0,,,2025-04-05 18:58:21
484,,,,,,75,,2025-04-05 18:58:21
485,,0.0,,,,,,2025-04-05 18:58:21
486,25.75,,,,,,,2025-04-05 18:58:21
487,,,0,,,,,2025-04-05 18:58:21
488,,,,0,,,,2025-04-05 18:58:21
489,,,,,0,,,2025-04-05 18:58:21
490,,,,,,75,,2025-04-05 18:58:21
491,,0.0,,,,,,2025-04-05 18:58:21
492,26.0,,,,,,,2025-04-05 18:58:22
493,,,0,,,,,2025-04-05 18:58:22
494,,,,0,,,,2025-04-05 18:58:22
495,,,,,0,,,2025-04-05 18:58:22
496,,,,,,75,,2025-04-05 18:58:22
497,,0.0,,,,,,2025-04-05 18:58:22
498,25.75,,,,,,,2025-04-05 18:58:22
499,,,0,,,,,2025-04-05 18:58:22
500,,,,0,,,,2025-04-05 18:58:22
501,,,,,0,,,2025-04-05 18:58:22
502,,,,,,75,,2025-04-05 18:58:22
503,,0.0,,,,,,2025-04-05 18:58:22
504,26.0,,,,,,,2025-04-05 18:58:23
505,,,0,,,,,2025-04-05 18:58:23
506,,,,0,,,,2025-04-05 18:58:23
507,,,,,0,,,2025-04-05 18:58:23
508,,,,,,75,,2025-04-05 18:58:23
509,,0.0,,,,,,2025-04-05 18:58:23
510,25.5,,,,,,,2025-04-05 18:58:23
511,,,0,,,,,2025-04-05 18:58:23
512,,,,0,,,,2025-04-05 18:58:23
513,,,,,0,,,2025-04-05 18:58:23
514,,,,,,75,,2025-04-05 18:58:23
515,,0.0,,,,,,2025-04-05 18:58:23
516,25.75,,,,,,,2025-04-05 18:58:23
517,,,0,,,,,2025-04-05 18:58:23
518,,,,0,,,,2025-04-05 18:58:23
519,,,,,0,,,2025-04-05 18:58:23
520,,,,,,75,,2025-04-05 18:58:23
521,,0.0,,,,,,2025-04-05 18:58:23
522,26.0,,,,,,,2025-04-05 18:58:24
523,,,0,,,,,2025-04-05 18:58:24
524,,,,0,,,,2025-04-05 18:58:24
525,,,,,0,,,2025-04-05 18:58:24
526,,,,,,75,,2025-04-05 18:58:24
527,,0.0,,,,,,2025-04-05 18:58:24
528,26.0,,,,,,,2025-04-05 18:58:24
529,,,0,,,,,2025-04-05 18:58:24
530,,,,0,,,,2025-04-05 18:58:24
531,,,,,0,,,2025-04-05 18:58:24
532,,,,,,75,,2025-04-05 18:58:24
533,,0.0,,,,,,2025-04-05 18:58:24
534,26.0,,,,,,,2025-04-05 18:58:24
535,,,0,,,,,2025-04-05 18:58:24
536,,,,0,,,,2025-04-05 18:58:24
537,,,,,0,,,2025-04-05 18:58:24
538,,,,,,75,,2025-04-05 18:58:24
539,,0.0,,,,,,2025-04-05 18:58:24
540,26.0,,,,,,,2025-04-05 18:58:25
541,,,0,,,,,2025-04-05 18:58:25
542,,,,0,,,,2025-04-05 18:58:25
543,,,,,0,,,2025-04-05 18:58:25
544,,,,,,75,,2025-04-05 18:58:25
545,,0.0,,,,,,2025-04-05 18:58:25
546,25.75,,,,,,,2025-04-05 18:58:25
547,,,0,,,,,2025-04-05 18:58:25
548,,,,0,,,,2025-04-05 18:58:25
549,,,,,0,,,2025-04-05 18:58:25
550,,,,,,75,,2025-04-05 18:58:25
551,,0.0,,,,,,2025-04-05 18:58:25
552,26.0,,,,,,,2025-04-05 18:58:25
553,,,0,,,,,2025-04-05 18:58:25
554,,,,0,,,,2025-04-05 18:58:25
555,,,,,0,,,2025-04-05 18:58:25
556,,,,,,75,,2025-04-05 18:58:25
557,,0.0,,,,,,2025-04-05 18:58:25
558,26.0,,,,,,,2025-04-05 18:58:26
559,,,0,,,,,2025-04-05 18:58:26
560,,,,0,,,,2025-04-05 18:58:26
561,,,,,0,,,2025-04-05 18:58:26
562,,,,,,75,,2025-04-05 18:58:26
563,,0.0,,,,,,2025-04-05 18:58:26
564,26.0,,,,,,,2025-04-05 18:58:26
565,,,0,,,,,2025-04-05 18:58:26
566,,,,0,,,,2025-04-05 18:58:26
567,,,,,0,,,2025-04-05 18:58:26
568,,,,,,75,,2025-04-05 18:58:26
569,,0.0,,,,,,2025-04-05 18:58:26
570,25.75,,,,,,,2025-04-05 18:58:26
571,,,0,,,,,2025-04-05 18:58:26
572,,,,0,,,,2025-04-05 18:58:26
573,,,,,0,,,2025-04-05 18:58:26
574,,,,,,75,,2025-04-05 18:58:26
575,,0.0,,,,,,2025-04-05 18:58:26
576,26.0,,,,,,,2025-04-05 18:58:27
577,,,0,,,,,2025-04-05 18:58:27
578,,,,0,,,,2025-04-05 18:58:27
579,,,,,0,,,2025-04-05 18:58:27
580,,,,,,75,,2025-04-05 18:58:27
581,,0.0,,,,,,2025-04-05 18:58:27
582,26.0,,,,,,,2025-04-05 18:58:27
583,,,0,,,,,2025-04-05 18:58:27
