Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
214,,,,,,0,,2025-02-22 18:40:08
215,,0.0,,,,,,2025-02-22 18:40:08
216,0.0,,,,,,,2025-02-22 18:40:08
217,,,0,,,,,2025-02-22 18:40:08
218,,,,0,,,,2025-02-22 18:40:08
219,,,,,0,,,2025-02-22 18:40:08
220,,,,,,0,,2025-02-22 18:40:08
221,,0.0,,,,,,2025-02-22 18:40:08
222,0.0,,,,,,,2025-02-22 18:40:09
223,,,0,,,,,2025-02-22 18:40:09
224,,,,0,,,,2025-02-22 18:40:09
225,,,,,0,,,2025-02-22 18:40:09
226,,,,,,0,,2025-02-22 18:40:09
227,,0.0,,,,,,2025-02-22 18:40:09
228,0.0,,,,,,,2025-02-22 18:40:09
229,,,0,,,,,2025-02-22 18:40:09
230,,,,0,,,,2025-02-22 18:40:09
231,,,,,0,,,2025-02-22 18:40:09
232,,,,,,0,,2025-02-22 18:40:09
233,,0.0,,,,,,2025-02-22 18:40:09
234,0.0,,,,,,,2025-02-22 18:40:10
235,,,0,,,,,2025-02-22 18:40:10
236,,,,0,,,,2025-02-22 18:40:10
237,,,,,0,,,2025-02-22 18:40:10
238,,,,,,0,,2025-02-22 18:40:10
239,,0.0,,,,,,2025-02-22 18:40:10
240,0.0,,,,,,,2025-02-22 18:40:10
241,,,0,,,,,2025-02-22 18:40:10
242,,,,0,,,,2025-02-22 18:40:10
243,,,,,0,,,2025-02-22 18:40:10
244,,,,,,0,,2025-02-22 18:40:10
245,,0.0,,,,,,2025-02-22 18:40:10
246,0.0,,,,,,,2025-02-22 18:40:10
247,,,0,,,,,2025-02-22 18:40:10
248,,,,0,,,,2025-02-22 18:40:10
249,,,,,0,,,2025-02-22 18:40:10
250,,,,,,0,,2025-02-22 18:40:10
251,,0.0,,,,,,2025-02-22 18:40:10
252,0.0,,,,,,,2025-02-22 18:40:11
253,,,0,,,,,2025-02-22 18:40:11
254,,,,0,,,,2025-02-22 18:40:11
255,,,,,0,,,2025-02-22 18:40:11
256,,,,,,0,,2025-02-22 18:40:11
257,,0.0,,,,,,2025-02-22 18:40:11
258,0.0,,,,,,,2025-02-22 18:40:11
259,,,0,,,,,2025-02-22 18:40:11
260,,,,0,,,,2025-02-22 18:40:11
261,,,,,0,,,2025-02-22 18:40:11
262,,,,,,0,,2025-02-22 18:40:11
263,,0.0,,,,,,2025-02-22 18:40:11
264,0.0,,,,,,,2025-02-22 18:40:11
265,,,0,,,,,2025-02-22 18:40:11
266,,,,0,,,,2025-02-22 18:40:11
267,,,,,0,,,2025-02-22 18:40:11
268,,,,,,0,,2025-02-22 18:40:11
269,,0.0,,,,,,2025-02-22 18:40:11
270,28.5,,,,,,,2025-02-22 18:40:12
271,,,0,,,,,2025-02-22 18:40:12
272,,,,0,,,,2025-02-22 18:40:12
273,,,,,0,,,2025-02-22 18:40:12
274,,,,,,0,,2025-02-22 18:40:12
275,,0.0,,,,,,2025-02-22 18:40:12
276,28.5,,,,,,,2025-02-22 18:40:12
277,,,0,,,,,2025-02-22 18:40:12
278,,,,0,,,,2025-02-22 18:40:12
279,,,,,0,,,2025-02-22 18:40:12
280,,,,,,0,,2025-02-22 18:40:12
281,,0.0,,,,,,2025-02-22 18:40:12
282,28.75,,,,,,,2025-02-22 18:40:12
283,,,0,,,,,2025-02-22 18:40:12
284,,,,0,,,,2025-02-22 18:40:12
285,,,,,0,,,2025-02-22 18:40:12
286,,,,,,0,,2025-02-22 18:40:12
287,,0.0,,,,,,2025-02-22 18:40:12
288,28.5,,,,,,,2025-02-22 18:40:13
289,,,0,,,,,2025-02-22 18:40:13
290,,,,0,,,,2025-02-22 18:40:13
291,,,,,0,,,2025-02-22 18:40:13
292,,,,,,0,,2025-02-22 18:40:13
293,,0.0,,,,,,2025-02-22 18:40:13
294,22.5,,,,,,,2025-02-22 18:40:13
295,,,0,,,,,2025-02-22 18:40:13
296,,,,0,,,,2025-02-22 18:40:13
297,,,,,0,,,2025-02-22 18:40:13
298,,,,,,0,,2025-02-22 18:40:13
299,,0.0,,,,,,2025-02-22 18:40:13
300,13.25,,,,,,,2025-02-22 18:40:13
301,,,0,,,,,2025-02-22 18:40:13
302,,,,0,,,,2025-02-22 18:40:13
303,,,,,0,,,2025-02-22 18:40:13
304,,,,,,0,,2025-02-22 18:40:13
305,,0.0,,,,,,2025-02-22 18:40:13
306,8.0,,,,,,,2025-02-22 18:40:14
307,,,0,,,,,2025-02-22 18:40:14
308,,,,0,,,,2025-02-22 18:40:14
309,,,,,0,,,2025-02-22 18:40:14
310,,,,,,0,,2025-02-22 18:40:14
311,,0.0,,,,,,2025-02-22 18:40:14
312,10.0,,,,,,,2025-02-22 18:40:14
313,,,0,,,,,2025-02-22 18:40:14
314,,,,0,,,,2025-02-22 18:40:14
315,,,,,0,,,2025-02-22 18:40:14
316,,,,,,0,,2025-02-22 18:40:14
317,,0.0,,,,,,2025-02-22 18:40:14
318,5.75,,,,,,,2025-02-22 18:40:14
319,,,0,,,,,2025-02-22 18:40:14
320,,,,0,,,,2025-02-22 18:40:14
321,,,,,0,,,2025-02-22 18:40:14
322,,,,,,0,,2025-02-22 18:40:14
323,,0.0,,,,,,2025-02-22 18:40:14
324,2.5,,,,,,,2025-02-22 18:40:15
325,,,0,,,,,2025-02-22 18:40:15
326,,,,0,,,,2025-02-22 18:40:15
327,,,,,0,,,2025-02-22 18:40:15
328,,,,,,0,,2025-02-22 18:40:15
329,,0.0,,,,,,2025-02-22 18:40:15
330,0.0,,,,,,,2025-02-22 18:40:15
331,,,0,,,,,2025-02-22 18:40:15
332,,,,0,,,,2025-02-22 18:40:15
333,,,,,0,,,2025-02-22 18:40:15
334,,,,,,0,,2025-02-22 18:40:15
335,,0.0,,,,,,2025-02-22 18:40:15
336,0.0,,,,,,,2025-02-22 18:40:15
337,,,0,,,,,2025-02-22 18:40:15
338,,,,0,,,,2025-02-22 18:40:15
339,,,,,0,,,2025-02-22 18:40:15
340,,,,,,0,,2025-02-22 18:40:15
341,,0.0,,,,,,2025-02-22 18:40:15
342,0.0,,,,,,,2025-02-22 18:40:16
343,,,0,,,,,2025-02-22 18:40:16
344,,,,0,,,,2025-02-22 18:40:16
345,,,,,0,,,2025-02-22 18:40:16
346,,,,,,0,,2025-02-22 18:40:16
347,,0.0,,,,,,2025-02-22 18:40:16
348,0.0,,,,,,,2025-02-22 18:40:16
349,,,0,,,,,2025-02-22 18:40:16
350,,,,0,,,,2025-02-22 18:40:16
351,,,,,0,,,2025-02-22 18:40:16
352,,,,,,0,,2025-02-22 18:40:16
353,,0.0,,,,,,2025-02-22 18:40:16
354,0.0,,,,,,,2025-02-22 18:40:17
355,,,0,,,,,2025-02-22 18:40:17
356,,,,0,,,,2025-02-22 18:40:17
357,,,,,0,,,2025-02-22 18:40:17
358,,,,,,0,,2025-02-22 18:40:17
359,,0.0,,,,,,2025-02-22 18:40:17
360,0.0,,,,,,,2025-02-22 18:40:17
361,,,0,,,,,2025-02-22 18:40:17
362,,,,0,,,,2025-02-22 18:40:17
363,,,,,0,,,2025-02-22 18:40:17
364,,,,,,0,,2025-02-22 18:40:17
365,,0.0,,,,,,2025-02-22 18:40:17
366,0.0,,,,,,,2025-02-22 18:40:17
367,,,0,,,,,2025-02-22 18:40:17
368,,,,0,,,,2025-02-22 18:40:17
369,,,,,0,,,2025-02-22 18:40:17
370,,,,,,0,,2025-02-22 18:40:17
371,,0.0,,,,,,2025-02-22 18:40:17
372,0.0,,,,,,,2025-02-22 18:40:18
373,,,0,,,,,2025-02-22 18:40:18
374,,,,0,,,,2025-02-22 18:40:18
375,,,,,0,,,2025-02-22 18:40:18
376,,,,,,0,,2025-02-22 18:40:18
377,,0.0,,,,,,2025-02-22 18:40:18
378,0.0,,,,,,,2025-02-22 18:40:18
379,,,0,,,,,2025-02-22 18:40:18
380,,,,0,,,,2025-02-22 18:40:18
381,,,,,0,,,2025-02-22 18:40:18
382,,,,,,0,,2025-02-22 18:40:18
383,,0.0,,,,,,2025-02-22 18:40:18
384,0.0,,,,,,,2025-02-22 18:40:18
385,,,0,,,,,2025-02-22 18:40:18
386,,,,0,,,,2025-02-22 18:40:18
387,,,,,0,,,2025-02-22 18:40:18
388,,,,,,0,,2025-02-22 18:40:18
389,,0.0,,,,,,2025-02-22 18:40:18
390,0.0,,,,,,,2025-02-22 18:40:19
391,,,0,,,,,2025-02-22 18:40:19
392,,,,0,,,,2025-02-22 18:40:19
393,,,,,0,,,2025-02-22 18:40:19
394,,,,,,0,,2025-02-22 18:40:19
395,,0.0,,,,,,2025-02-22 18:40:19
396,0.0,,,,,,,2025-02-22 18:40:19
397,,,0,,,,,2025-02-22 18:40:19
398,,,,0,,,,2025-02-22 18:40:19
399,,,,,0,,,2025-02-22 18:40:19
400,,,,,,0,,2025-02-22 18:40:19
401,,0.0,,,,,,2025-02-22 18:40:19
402,0.0,,,,,,,2025-02-22 18:40:19
403,,,0,,,,,2025-02-22 18:40:19
404,,,,0,,,,2025-02-22 18:40:19
405,,,,,0,,,2025-02-22 18:40:19
406,,,,,,0,,2025-02-22 18:40:19
407,,0.0,,,,,,2025-02-22 18:40:19
408,0.0,,,,,,,2025-02-22 18:40:20
409,,,0,,,,,2025-02-22 18:40:20
410,,,,0,,,,2025-02-22 18:40:20
411,,,,,0,,,2025-02-22 18:40:20
412,,,,,,0,,2025-02-22 18:40:20
413,,0.0,,,,,,2025-02-22 18:40:20
414,0.0,,,,,,,2025-02-22 18:40:20
415,,,0,,,,,2025-02-22 18:40:20
416,,,,0,,,,2025-02-22 18:40:20
417,,,,,0,,,2025-02-22 18:40:20
418,,,,,,0,,2025-02-22 18:40:20
419,,0.0,,,,,,2025-02-22 18:40:20
420,0.0,,,,,,,2025-02-22 18:40:20
421,,,0,,,,,2025-02-22 18:40:20
422,,,,0,,,,2025-02-22 18:40:20
423,,,,,0,,,2025-02-22 18:40:20
424,,,,,,0,,2025-02-22 18:40:20
425,,0.0,,,,,,2025-02-22 18:40:20
426,6.0,,,,,,,2025-02-22 18:40:21
427,,,0,,,,,2025-02-22 18:40:21
428,,,,0,,,,2025-02-22 18:40:21
429,,,,,0,,,2025-02-22 18:40:21
430,,,,,,0,,2025-02-22 18:40:21
431,,0.0,,,,,,2025-02-22 18:40:21
432,0.0,,,,,,,2025-02-22 18:40:21
433,,,0,,,,,2025-02-22 18:40:21
434,,,,0,,,,2025-02-22 18:40:21
435,,,,,0,,,2025-02-22 18:40:21
436,,,,,,0,,2025-02-22 18:40:21
437,,0.0,,,,,,2025-02-22 18:40:21
438,0.0,,,,,,,2025-02-22 18:40:21
439,,,0,,,,,2025-02-22 18:40:21
440,,,,0,,,,2025-02-22 18:40:21
441,,,,,0,,,2025-02-22 18:40:21
442,,,,,,0,,2025-02-22 18:40:21
443,,0.0,,,,,,2025-02-22 18:40:21
444,0.0,,,,,,,2025-02-22 18:40:22
445,,,0,,,,,2025-02-22 18:40:22
446,,,,0,,,,2025-02-22 18:40:22
447,,,,,0,,,2025-02-22 18:40:22
448,,,,,,0,,2025-02-22 18:40:22
449,,0.0,,,,,,2025-02-22 18:40:22
450,0.0,,,,,,,2025-02-22 18:40:22
451,,,0,,,,,2025-02-22 18:40:22
452,,,,0,,,,2025-02-22 18:40:22
453,,,,,0,,,2025-02-22 18:40:22
454,,,,,,0,,2025-02-22 18:40:22
455,,0.0,,,,,,2025-02-22 18:40:22
456,0.0,,,,,,,2025-02-22 18:40:22
457,,,0,,,,,2025-02-22 18:40:22
458,,,,0,,,,2025-02-22 18:40:22
459,,,,,0,,,2025-02-22 18:40:22
460,,,,,,0,,2025-02-22 18:40:22
461,,0.0,,,,,,2025-02-22 18:40:22
462,0.0,,,,,,,2025-02-22 18:40:23
463,,,0,,,,,2025-02-22 18:40:23
464,,,,0,,,,2025-02-22 18:40:23
465,,,,,0,,,2025-02-22 18:40:23
466,,,,,,0,,2025-02-22 18:40:23
467,,0.0,,,,,,2025-02-22 18:40:23
468,0.0,,,,,,,2025-02-22 18:40:23
469,,,0,,,,,2025-02-22 18:40:23
470,,,,0,,,,2025-02-22 18:40:23
471,,,,,0,,,2025-02-22 18:40:23
472,,,,,,0,,2025-02-22 18:40:23
473,,0.0,,,,,,2025-02-22 18:40:23
474,0.0,,,,,,,2025-02-22 18:40:24
475,,,0,,,,,2025-02-22 18:40:24
476,,,,0,,,,2025-02-22 18:40:24
477,,,,,0,,,2025-02-22 18:40:24
478,,,,,,0,,2025-02-22 18:40:24
479,,0.0,,,,,,2025-02-22 18:40:24
480,3.5,,,,,,,2025-02-22 18:40:24
481,,,0,,,,,2025-02-22 18:40:24
482,,,,0,,,,2025-02-22 18:40:24
483,,,,,0,,,2025-02-22 18:40:24
484,,,,,,0,,2025-02-22 18:40:24
485,,0.0,,,,,,2025-02-22 18:40:24
486,18.25,,,,,,,2025-02-22 18:40:24
487,,,0,,,,,2025-02-22 18:40:24
488,,,,0,,,,2025-02-22 18:40:24
489,,,,,0,,,2025-02-22 18:40:24
490,,,,,,0,,2025-02-22 18:40:24
491,,0.0,,,,,,2025-02-22 18:40:24
492,26.0,,,,,,,2025-02-22 18:40:25
493,,,0,,,,,2025-02-22 18:40:25
494,,,,0,,,,2025-02-22 18:40:25
495,,,,,0,,,2025-02-22 18:40:25
496,,,,,,0,,2025-02-22 18:40:25
497,,0.0,,,,,,2025-02-22 18:40:25
498,27.25,,,,,,,2025-02-22 18:40:25
499,,,0,,,,,2025-02-22 18:40:25
500,,,,0,,,,2025-02-22 18:40:25
501,,,,,0,,,2025-02-22 18:40:25
502,,,,,,0,,2025-02-22 18:40:25
503,,0.0,,,,,,2025-02-22 18:40:25
504,28.5,,,,,,,2025-02-22 18:40:25
505,,,0,,,,,2025-02-22 18:40:25
506,,,,0,,,,2025-02-22 18:40:25
507,,,,,0,,,2025-02-22 18:40:25
508,,,,,,0,,2025-02-22 18:40:25
509,,0.0,,,,,,2025-02-22 18:40:25
510,28.75,,,,,,,2025-02-22 18:40:26
511,,,0,,,,,2025-02-22 18:40:26
512,,,,0,,,,2025-02-22 18:40:26
513,,,,,0,,,2025-02-22 18:40:26
514,,,,,,0,,2025-02-22 18:40:26
515,,0.0,,,,,,2025-02-22 18:40:26
516,29.0,,,,,,,2025-02-22 18:40:26
517,,,0,,,,,2025-02-22 18:40:26
518,,,,0,,,,2025-02-22 18:40:26
519,,,,,0,,,2025-02-22 18:40:26
520,,,,,,0,,2025-02-22 18:40:26
521,,0.0,,,,,,2025-02-22 18:40:26
522,28.75,,,,,,,2025-02-22 18:40:26
523,,,0,,,,,2025-02-22 18:40:26
524,,,,0,,,,2025-02-22 18:40:26
525,,,,,0,,,2025-02-22 18:40:26
526,,,,,,0,,2025-02-22 18:40:26
527,,0.0,,,,,,2025-02-22 18:40:26
528,29.0,,,,,,,2025-02-22 18:40:27
529,,,0,,,,,2025-02-22 18:40:27
530,,,,0,,,,2025-02-22 18:40:27
531,,,,,0,,,2025-02-22 18:40:27
532,,,,,,0,,2025-02-22 18:40:27
533,,0.0,,,,,,2025-02-22 18:40:27
534,28.75,,,,,,,2025-02-22 18:40:27
535,,,0,,,,,2025-02-22 18:40:27
536,,,,0,,,,2025-02-22 18:40:27
537,,,,,0,,,2025-02-22 18:40:27
538,,,,,,0,,2025-02-22 18:40:27
539,,0.0,,,,,,2025-02-22 18:40:27
540,28.75,,,,,,,2025-02-22 18:40:27
541,,,0,,,,,2025-02-22 18:40:27
542,,,,0,,,,2025-02-22 18:40:27
543,,,,,0,,,2025-02-22 18:40:27
544,,,,,,0,,2025-02-22 18:40:27
545,,0.0,,,,,,2025-02-22 18:40:27
546,29.0,,,,,,,2025-02-22 18:40:28
547,,,0,,,,,2025-02-22 18:40:28
548,,,,0,,,,2025-02-22 18:40:28
549,,,,,0,,,2025-02-22 18:40:28
550,,,,,,0,,2025-02-22 18:40:28
551,,0.0,,,,,,2025-02-22 18:40:28
552,29.25,,,,,,,2025-02-22 18:40:28
553,,,0,,,,,2025-02-22 18:40:28
554,,,,0,,,,2025-02-22 18:40:28
555,,,,,0,,,2025-02-22 18:40:28
556,,,,,,0,,2025-02-22 18:40:28
557,,0.0,,,,,,2025-02-22 18:40:28
558,29.25,,,,,,,2025-02-22 18:40:28
559,,,0,,,,,2025-02-22 18:40:28
560,,,,0,,,,2025-02-22 18:40:28
561,,,,,0,,,2025-02-22 18:40:28
562,,,,,,0,,2025-02-22 18:40:28
563,,0.0,,,,,,2025-02-22 18:40:28
564,28.75,,,,,,,2025-02-22 18:40:29
565,,,0,,,,,2025-02-22 18:40:29
566,,,,0,,,,2025-02-22 18:40:29
567,,,,,0,,,2025-02-22 18:40:29
568,,,,,,0,,2025-02-22 18:40:29
569,,0.0,,,,,,2025-02-22 18:40:29
570,29.5,,,,,,,2025-02-22 18:40:29
571,,,0,,,,,2025-02-22 18:40:29
572,,,,0,,,,2025-02-22 18:40:29
573,,,,,0,,,2025-02-22 18:40:29
574,,,,,,0,,2025-02-22 18:40:29
575,,0.0,,,,,,2025-02-22 18:40:29
576,29.25,,,,,,,2025-02-22 18:40:29
577,,,0,,,,,2025-02-22 18:40:29
578,,,,0,,,,2025-02-22 18:40:29
579,,,,,0,,,2025-02-22 18:40:29
580,,,,,,0,,2025-02-22 18:40:29
581,,0.0,,,,,,2025-02-22 18:40:30
582,29.25,,,,,,,2025-02-22 18:40:30
583,,,0,,,,,2025-02-22 18:40:30
584,,,,0,,,,2025-02-22 18:40:30
