Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
75,,,,,0,,,2025-04-05 19:22:59
76,,,,,,75,,2025-04-05 19:22:59
77,,0.0,,,,,,2025-04-05 19:22:59
78,25.5,,,,,,,2025-04-05 19:22:59
79,,,0,,,,,2025-04-05 19:22:59
80,,,,0,,,,2025-04-05 19:22:59
81,,,,,0,,,2025-04-05 19:22:59
82,,,,,,75,,2025-04-05 19:22:59
83,,0.0,,,,,,2025-04-05 19:22:59
84,25.5,,,,,,,2025-04-05 19:22:59
85,,,0,,,,,2025-04-05 19:22:59
86,,,,0,,,,2025-04-05 19:22:59
87,,,,,0,,,2025-04-05 19:22:59
88,,,,,,75,,2025-04-05 19:22:59
89,,0.0,,,,,,2025-04-05 19:22:59
90,25.25,,,,,,,2025-04-05 19:23:00
91,,,0,,,,,2025-04-05 19:23:00
92,,,,0,,,,2025-04-05 19:23:00
93,,,,,0,,,2025-04-05 19:23:00
94,,,,,,75,,2025-04-05 19:23:00
95,,0.0,,,,,,2025-04-05 19:23:00
96,25.75,,,,,,,2025-04-05 19:23:00
97,,,0,,,,,2025-04-05 19:23:00
98,,,,0,,,,2025-04-05 19:23:00
99,,,,,0,,,2025-04-05 19:23:00
100,,,,,,75,,2025-04-05 19:23:00
101,,0.0,,,,,,2025-04-05 19:23:00
102,25.75,,,,,,,2025-04-05 19:23:00
103,,,0,,,,,2025-04-05 19:23:00
104,,,,0,,,,2025-04-05 19:23:00
105,,,,,0,,,2025-04-05 19:23:00
106,,,,,,75,,2025-04-05 19:23:00
107,,0.0,,,,,,2025-04-05 19:23:00
108,26.0,,,,,,,2025-04-05 19:23:01
109,,,0,,,,,2025-04-05 19:23:01
110,,,,0,,,,2025-04-05 19:23:01
111,,,,,0,,,2025-04-05 19:23:01
112,,,,,,75,,2025-04-05 19:23:01
113,,0.0,,,,,,2025-04-05 19:23:01
114,26.0,,,,,,,2025-04-05 19:23:01
115,,,0,,,,,2025-04-05 19:23:01
116,,,,0,,,,2025-04-05 19:23:01
117,,,,,0,,,2025-04-05 19:23:01
118,,,,,,75,,2025-04-05 19:23:01
119,,0.0,,,,,,2025-04-05 19:23:01
120,25.0,,,,,,,2025-04-05 19:23:01
121,,,0,,,,,2025-04-05 19:23:02
122,,,,0,,,,2025-04-05 19:23:02
123,,,,,0,,,2025-04-05 19:23:02
124,,,,,,75,,2025-04-05 19:23:02
125,,0.0,,,,,,2025-04-05 19:23:02
126,25.75,,,,,,,2025-04-05 19:23:02
127,,,0,,,,,2025-04-05 19:23:02
128,,,,0,,,,2025-04-05 19:23:02
129,,,,,0,,,2025-04-05 19:23:02
130,,,,,,75,,2025-04-05 19:23:02
131,,0.0,,,,,,2025-04-05 19:23:02
132,25.25,,,,,,,2025-04-05 19:23:02
133,,,0,,,,,2025-04-05 19:23:02
134,,,,0,,,,2025-04-05 19:23:02
135,,,,,0,,,2025-04-05 19:23:02
136,,,,,,75,,2025-04-05 19:23:02
137,,0.0,,,,,,2025-04-05 19:23:02
138,25.5,,,,,,,2025-04-05 19:23:03
139,,,0,,,,,2025-04-05 19:23:03
140,,,,0,,,,2025-04-05 19:23:03
141,,,,,0,,,2025-04-05 19:23:03
142,,,,,,75,,2025-04-05 19:23:03
143,,0.0,,,,,,2025-04-05 19:23:03
144,25.5,,,,,,,2025-04-05 19:23:03
145,,,0,,,,,2025-04-05 19:23:03
146,,,,0,,,,2025-04-05 19:23:03
147,,,,,0,,,2025-04-05 19:23:03
148,,,,,,75,,2025-04-05 19:23:03
149,,0.0,,,,,,2025-04-05 19:23:03
150,26.0,,,,,,,2025-04-05 19:23:03
151,,,0,,,,,2025-04-05 19:23:03
152,,,,0,,,,2025-04-05 19:23:03
153,,,,,0,,,2025-04-05 19:23:03
154,,,,,,75,,2025-04-05 19:23:03
155,,0.0,,,,,,2025-04-05 19:23:03
156,25.25,,,,,,,2025-04-05 19:23:04
157,,,0,,,,,2025-04-05 19:23:04
158,,,,0,,,,2025-04-05 19:23:04
159,,,,,0,,,2025-04-05 19:23:04
160,,,,,,75,,2025-04-05 19:23:04
161,,0.0,,,,,,2025-04-05 19:23:04
162,25.75,,,,,,,2025-04-05 19:23:04
163,,,0,,,,,2025-04-05 19:23:04
164,,,,0,,,,2025-04-05 19:23:04
165,,,,,0,,,2025-04-05 19:23:04
166,,,,,,75,,2025-04-05 19:23:04
167,,0.0,,,,,,2025-04-05 19:23:04
168,25.75,,,,,,,2025-04-05 19:23:04
169,,,0,,,,,2025-04-05 19:23:04
170,,,,0,,,,2025-04-05 19:23:04
171,,,,,0,,,2025-04-05 19:23:04
172,,,,,,75,,2025-04-05 19:23:04
173,,0.0,,,,,,2025-04-05 19:23:04
174,25.25,,,,,,,2025-04-05 19:23:05
175,,,0,,,,,2025-04-05 19:23:05
176,,,,0,,,,2025-04-05 19:23:05
177,,,,,0,,,2025-04-05 19:23:05
178,,,,,,75,,2025-04-05 19:23:05
179,,0.0,,,,,,2025-04-05 19:23:05
180,26.0,,,,,,,2025-04-05 19:23:05
181,,,0,,,,,2025-04-05 19:23:05
182,,,,0,,,,2025-04-05 19:23:05
183,,,,,0,,,2025-04-05 19:23:05
184,,,,,,75,,2025-04-05 19:23:05
185,,0.0,,,,,,2025-04-05 19:23:05
186,25.5,,,,,,,2025-04-05 19:23:05
187,,,0,,,,,2025-04-05 19:23:05
188,,,,0,,,,2025-04-05 19:23:05
189,,,,,0,,,2025-04-05 19:23:05
190,,,,,,75,,2025-04-05 19:23:05
191,,0.0,,,,,,2025-04-05 19:23:05
192,25.25,,,,,,,2025-04-05 19:23:06
193,,,0,,,,,2025-04-05 19:23:06
194,,,,0,,,,2025-04-05 19:23:06
195,,,,,0,,,2025-04-05 19:23:06
196,,,,,,75,,2025-04-05 19:23:06
197,,0.0,,,,,,2025-04-05 19:23:06
198,25.75,,,,,,,2025-04-05 19:23:06
199,,,0,,,,,2025-04-05 19:23:06
200,,,,0,,,,2025-04-05 19:23:06
201,,,,,0,,,2025-04-05 19:23:06
202,,,,,,75,,2025-04-05 19:23:06
203,,0.0,,,,,,2025-04-05 19:23:06
204,25.5,,,,,,,2025-04-05 19:23:07
205,,,0,,,,,2025-04-05 19:23:07
206,,,,0,,,,2025-04-05 19:23:07
207,,,,,0,,,2025-04-05 19:23:07
208,,,,,,75,,2025-04-05 19:23:07
209,,0.0,,,,,,2025-04-05 19:23:07
210,25.75,,,,,,,2025-04-05 19:23:07
211,,,0,,,,,2025-04-05 19:23:07
212,,,,0,,,,2025-04-05 19:23:07
213,,,,,0,,,2025-04-05 19:23:07
214,,,,,,75,,2025-04-05 19:23:07
215,,0.0,,,,,,2025-04-05 19:23:07
216,25.5,,,,,,,2025-04-05 19:23:07
217,,,0,,,,,2025-04-05 19:23:07
218,,,,0,,,,2025-04-05 19:23:07
219,,,,,0,,,2025-04-05 19:23:07
220,,,,,,75,,2025-04-05 19:23:07
221,,0.0,,,,,,2025-04-05 19:23:07
222,25.75,,,,,,,2025-04-05 19:23:08
223,,,0,,,,,2025-04-05 19:23:08
224,,,,0,,,,2025-04-05 19:23:08
225,,,,,0,,,2025-04-05 19:23:08
226,,,,,,75,,2025-04-05 19:23:08
227,,0.0,,,,,,2025-04-05 19:23:08
228,25.5,,,,,,,2025-04-05 19:23:08
229,,,0,,,,,2025-04-05 19:23:08
230,,,,0,,,,2025-04-05 19:23:08
231,,,,,0,,,2025-04-05 19:23:08
232,,,,,,75,,2025-04-05 19:23:08
233,,0.0,,,,,,2025-04-05 19:23:08
234,25.5,,,,,,,2025-04-05 19:23:08
235,,,0,,,,,2025-04-05 19:23:08
236,,,,0,,,,2025-04-05 19:23:08
237,,,,,0,,,2025-04-05 19:23:08
238,,,,,,75,,2025-04-05 19:23:08
239,,0.0,,,,,,2025-04-05 19:23:08
240,26.0,,,,,,,2025-04-05 19:23:09
241,,,0,,,,,2025-04-05 19:23:09
242,,,,0,,,,2025-04-05 19:23:09
243,,,,,0,,,2025-04-05 19:23:09
244,,,,,,75,,2025-04-05 19:23:09
245,,0.0,,,,,,2025-04-05 19:23:09
246,26.0,,,,,,,2025-04-05 19:23:09
247,,,0,,,,,2025-04-05 19:23:09
248,,,,0,,,,2025-04-05 19:23:09
249,,,,,0,,,2025-04-05 19:23:09
250,,,,,,75,,2025-04-05 19:23:09
251,,0.0,,,,,,2025-04-05 19:23:09
252,25.25,,,,,,,2025-04-05 19:23:09
253,,,0,,,,,2025-04-05 19:23:09
254,,,,0,,,,2025-04-05 19:23:09
255,,,,,0,,,2025-04-05 19:23:09
256,,,,,,75,,2025-04-05 19:23:09
257,,0.0,,,,,,2025-04-05 19:23:09
258,25.5,,,,,,,2025-04-05 19:23:10
259,,,0,,,,,2025-04-05 19:23:10
260,,,,0,,,,2025-04-05 19:23:10
261,,,,,0,,,2025-04-05 19:23:10
262,,,,,,75,,2025-04-05 19:23:10
263,,0.0,,,,,,2025-04-05 19:23:10
264,25.75,,,,,,,2025-04-05 19:23:10
265,,,0,,,,,2025-04-05 19:23:10
266,,,,0,,,,2025-04-05 19:23:10
267,,,,,0,,,2025-04-05 19:23:10
268,,,,,,75,,2025-04-05 19:23:10
269,,0.0,,,,,,2025-04-05 19:23:10
270,25.5,,,,,,,2025-04-05 19:23:10
271,,,0,,,,,2025-04-05 19:23:10
272,,,,0,,,,2025-04-05 19:23:10
273,,,,,0,,,2025-04-05 19:23:10
274,,,,,,75,,2025-04-05 19:23:10
275,,0.0,,,,,,2025-04-05 19:23:10
276,25.5,,,,,,,2025-04-05 19:23:11
277,,,0,,,,,2025-04-05 19:23:11
278,,,,0,,,,2025-04-05 19:23:11
279,,,,,0,,,2025-04-05 19:23:11
280,,,,,,75,,2025-04-05 19:23:11
281,,0.0,,,,,,2025-04-05 19:23:11
282,25.5,,,,,,,2025-04-05 19:23:11
283,,,0,,,,,2025-04-05 19:23:11
284,,,,0,,,,2025-04-05 19:23:11
285,,,,,0,,,2025-04-05 19:23:11
286,,,,,,75,,2025-04-05 19:23:11
287,,0.0,,,,,,2025-04-05 19:23:11
288,26.0,,,,,,,2025-04-05 19:23:11
289,,,0,,,,,2025-04-05 19:23:11
290,,,,0,,,,2025-04-05 19:23:11
291,,,,,0,,,2025-04-05 19:23:11
292,,,,,,75,,2025-04-05 19:23:11
293,,0.0,,,,,,2025-04-05 19:23:11
294,25.75,,,,,,,2025-04-05 19:23:12
295,,,0,,,,,2025-04-05 19:23:12
296,,,,0,,,,2025-04-05 19:23:12
297,,,,,0,,,2025-04-05 19:23:12
298,,,,,,75,,2025-04-05 19:23:12
299,,0.0,,,,,,2025-04-05 19:23:12
300,25.75,,,,,,,2025-04-05 19:23:12
301,,,0,,,,,2025-04-05 19:23:12
302,,,,0,,,,2025-04-05 19:23:12
303,,,,,0,,,2025-04-05 19:23:12
304,,,,,,75,,2025-04-05 19:23:12
305,,0.0,,,,,,2025-04-05 19:23:12
306,26.0,,,,,,,2025-04-05 19:23:13
307,,,0,,,,,2025-04-05 19:23:13
308,,,,0,,,,2025-04-05 19:23:13
309,,,,,0,,,2025-04-05 19:23:13
310,,,,,,75,,2025-04-05 19:23:13
311,,0.0,,,,,,2025-04-05 19:23:13
312,25.75,,,,,,,2025-04-05 19:23:13
313,,,0,,,,,2025-04-05 19:23:13
314,,,,0,,,,2025-04-05 19:23:13
315,,,,,0,,,2025-04-05 19:23:13
316,,,,,,75,,2025-04-05 19:23:13
317,,0.0,,,,,,2025-04-05 19:23:13
318,25.75,,,,,,,2025-04-05 19:23:13
319,,,0,,,,,2025-04-05 19:23:13
320,,,,0,,,,2025-04-05 19:23:13
321,,,,,0,,,2025-04-05 19:23:13
322,,,,,,75,,2025-04-05 19:23:13
323,,0.0,,,,,,2025-04-05 19:23:13
324,25.5,,,,,,,2025-04-05 19:23:14
325,,,0,,,,,2025-04-05 19:23:14
326,,,,0,,,,2025-04-05 19:23:14
327,,,,,0,,,2025-04-05 19:23:14
328,,,,,,75,,2025-04-05 19:23:14
329,,0.0,,,,,,2025-04-05 19:23:14
330,25.75,,,,,,,2025-04-05 19:23:14
331,,,0,,,,,2025-04-05 19:23:14
332,,,,0,,,,2025-04-05 19:23:14
333,,,,,0,,,2025-04-05 19:23:14
334,,,,,,75,,2025-04-05 19:23:14
335,,0.0,,,,,,2025-04-05 19:23:14
336,25.5,,,,,,,2025-04-05 19:23:14
337,,,0,,,,,2025-04-05 19:23:14
338,,,,0,,,,2025-04-05 19:23:14
339,,,,,0,,,2025-04-05 19:23:14
340,,,,,,75,,2025-04-05 19:23:14
341,,0.0,,,,,,2025-04-05 19:23:14
342,25.75,,,,,,,2025-04-05 19:23:15
343,,,0,,,,,2025-04-05 19:23:15
344,,,,0,,,,2025-04-05 19:23:15
345,,,,,0,,,2025-04-05 19:23:15
346,,,,,,75,,2025-04-05 19:23:15
347,,0.0,,,,,,2025-04-05 19:23:15
348,25.5,,,,,,,2025-04-05 19:23:15
349,,,0,,,,,2025-04-05 19:23:15
350,,,,0,,,,2025-04-05 19:23:15
351,,,,,0,,,2025-04-05 19:23:15
352,,,,,,75,,2025-04-05 19:23:15
353,,0.0,,,,,,2025-04-05 19:23:15
354,25.75,,,,,,,2025-04-05 19:23:15
355,,,0,,,,,2025-04-05 19:23:15
356,,,,0,,,,2025-04-05 19:23:15
357,,,,,0,,,2025-04-05 19:23:15
358,,,,,,75,,2025-04-05 19:23:15
359,,0.0,,,,,,2025-04-05 19:23:15
360,26.0,,,,,,,2025-04-05 19:23:16
361,,,0,,,,,2025-04-05 19:23:16
362,,,,0,,,,2025-04-05 19:23:16
363,,,,,0,,,2025-04-05 19:23:16
364,,,,,,75,,2025-04-05 19:23:16
365,,0.0,,,,,,2025-04-05 19:23:16
366,26.0,,,,,,,2025-04-05 19:23:16
367,,,0,,,,,2025-04-05 19:23:16
368,,,,0,,,,2025-04-05 19:23:16
369,,,,,0,,,2025-04-05 19:23:16
370,,,,,,75,,2025-04-05 19:23:16
371,,0.0,,,,,,2025-04-05 19:23:16
372,25.75,,,,,,,2025-04-05 19:23:16
373,,,0,,,,,2025-04-05 19:23:16
374,,,,0,,,,2025-04-05 19:23:16
375,,,,,0,,,2025-04-05 19:23:16
376,,,,,,75,,2025-04-05 19:23:16
377,,0.92,,,,,,2025-04-05 19:23:16
378,24.75,,,,,,,2025-04-05 19:23:17
379,,,0,,,,,2025-04-05 19:23:17
380,,,,0,,,,2025-04-05 19:23:17
381,,,,,0,,,2025-04-05 19:23:17
382,,,,,,75,,2025-04-05 19:23:17
383,,3.2,,,,,,2025-04-05 19:23:17
384,25.25,,,,,,,2025-04-05 19:23:17
385,,,0,,,,,2025-04-05 19:23:17
386,,,,0,,,,2025-04-05 19:23:17
387,,,,,0,,,2025-04-05 19:23:17
388,,,,,,75,,2025-04-05 19:23:17
389,,3.2,,,,,,2025-04-05 19:23:17
390,25.75,,,,,,,2025-04-05 19:23:18
391,,,0,,,,,2025-04-05 19:23:18
392,,,,0,,,,2025-04-05 19:23:18
393,,,,,0,,,2025-04-05 19:23:18
394,,,,,,75,,2025-04-05 19:23:18
395,,0.22,,,,,,2025-04-05 19:23:18
396,26.0,,,,,,,2025-04-05 19:23:18
397,,,0,,,,,2025-04-05 19:23:18
398,,,,0,,,,2025-04-05 19:23:18
399,,,,,0,,,2025-04-05 19:23:18
400,,,,,,75,,2025-04-05 19:23:18
401,,0.83,,,,,,2025-04-05 19:23:18
402,25.5,,,,,,,2025-04-05 19:23:18
403,,,0,,,,,2025-04-05 19:23:18
404,,,,0,,,,2025-04-05 19:23:18
405,,,,,0,,,2025-04-05 19:23:18
406,,,,,,75,,2025-04-05 19:23:18
407,,0.26,,,,,,2025-04-05 19:23:18
408,25.75,,,,,,,2025-04-05 19:23:19
409,,,0,,,,,2025-04-05 19:23:19
410,,,,0,,,,2025-04-05 19:23:19
411,,,,,0,,,2025-04-05 19:23:19
412,,,,,,75,,2025-04-05 19:23:19
413,,1.49,,,,,,2025-04-05 19:23:19
414,25.75,,,,,,,2025-04-05 19:23:19
415,,,0,,,,,2025-04-05 19:23:19
416,,,,0,,,,2025-04-05 19:23:19
417,,,,,0,,,2025-04-05 19:23:19
418,,,,,,75,,2025-04-05 19:23:19
419,,0.15,,,,,,2025-04-05 19:23:19
420,25.75,,,,,,,2025-04-05 19:23:19
421,,,0,,,,,2025-04-05 19:23:19
422,,,,0,,,,2025-04-05 19:23:19
423,,,,,0,,,2025-04-05 19:23:19
424,,,,,,75,,2025-04-05 19:23:19
425,,2.46,,,,,,2025-04-05 19:23:19
426,25.75,,,,,,,2025-04-05 19:23:20
427,,,0,,,,,2025-04-05 19:23:20
428,,,,0,,,,2025-04-05 19:23:20
429,,,,,0,,,2025-04-05 19:23:20
430,,,,,,75,,2025-04-05 19:23:20
431,,2.46,,,,,,2025-04-05 19:23:20
432,25.5,,,,,,,2025-04-05 19:23:20
433,,,0,,,,,2025-04-05 19:23:20
434,,,,0,,,,2025-04-05 19:23:20
435,,,,,0,,,2025-04-05 19:23:20
436,,,,,,75,,2025-04-05 19:23:20
437,,0.26,,,,,,2025-04-05 19:23:20
438,25.75,,,,,,,2025-04-05 19:23:20
439,,,0,,,,,2025-04-05 19:23:20
440,,,,0,,,,2025-04-05 19:23:20
441,,,,,0,,,2025-04-05 19:23:20
442,,,,,,75,,2025-04-05 19:23:20
443,,0.9,,,,,,2025-04-05 19:23:20
444,25.75,,,,,,,2025-04-05 19:23:21
445,,,0,,,,,2025-04-05 19:23:21
446,,,,0,,,,2025-04-05 19:23:21
447,,,,,0,,,2025-04-05 19:23:21
448,,,,,,75,,2025-04-05 19:23:21
449,,0.78,,,,,,2025-04-05 19:23:21
450,25.75,,,,,,,2025-04-05 19:23:21
451,,,0,,,,,2025-04-05 19:23:21
452,,,,0,,,,2025-04-05 19:23:21
453,,,,,0,,,2025-04-05 19:23:21
454,,,,,,75,,2025-04-05 19:23:21
455,,1.66,,,,,,2025-04-05 19:23:21
456,25.75,,,,,,,2025-04-05 19:23:21
457,,,0,,,,,2025-04-05 19:23:21
458,,,,0,,,,2025-04-05 19:23:21
459,,,,,0,,,2025-04-05 19:23:21
460,,,,,,75,,2025-04-05 19:23:21
461,,1.66,,,,,,2025-04-05 19:23:21
462,25.5,,,,,,,2025-04-05 19:23:22
463,,,0,,,,,2025-04-05 19:23:22
464,,,,0,,,,2025-04-05 19:23:22
465,,,,,0,,,2025-04-05 19:23:22
466,,,,,,75,,2025-04-05 19:23:22
467,,2.98,,,,,,2025-04-05 19:23:22
468,25.5,,,,,,,2025-04-05 19:23:22
469,,,0,,,,,2025-04-05 19:23:22
470,,,,0,,,,2025-04-05 19:23:22
471,,,,,0,,,2025-04-05 19:23:22
472,,,,,,75,,2025-04-05 19:23:22
473,,2.98,,,,,,2025-04-05 19:23:22
474,25.75,,,,,,,2025-04-05 19:23:23
475,,,0,,,,,2025-04-05 19:23:23
476,,,,0,,,,2025-04-05 19:23:23
477,,,,,0,,,2025-04-05 19:23:23
478,,,,,,75,,2025-04-05 19:23:23
479,,2.0,,,,,,2025-04-05 19:23:23
480,25.75,,,,,,,2025-04-05 19:23:23
481,,,0,,,,,2025-04-05 19:23:23
482,,,,0,,,,2025-04-05 19:23:23
483,,,,,0,,,2025-04-05 19:23:23
484,,,,,,75,,2025-04-05 19:23:23
485,,5.15,,,,,,2025-04-05 19:23:23
486,26.0,,,,,,,2025-04-05 19:23:23
487,,,0,,,,,2025-04-05 19:23:23
488,,,,0,,,,2025-04-05 19:23:23
489,,,,,0,,,2025-04-05 19:23:23
490,,,,,,75,,2025-04-05 19:23:23
491,,5.9,,,,,,2025-04-05 19:23:23
492,25.75,,,,,,,2025-04-05 19:23:24
493,,,0,,,,,2025-04-05 19:23:24
494,,,,0,,,,2025-04-05 19:23:24
495,,,,,0,,,2025-04-05 19:23:24
496,,,,,,75,,2025-04-05 19:23:24
497,,11.59,,,,,,2025-04-05 19:23:24
498,25.75,,,,,,,2025-04-05 19:23:24
499,,,0,,,,,2025-04-05 19:23:24
500,,,,0,,,,2025-04-05 19:23:24
501,,,,,0,,,2025-04-05 19:23:24
502,,,,,,75,,2025-04-05 19:23:24
503,,5.88,,,,,,2025-04-05 19:23:24
504,25.25,,,,,,,2025-04-05 19:23:24
505,,,0,,,,,2025-04-05 19:23:24
506,,,,0,,,,2025-04-05 19:23:24
507,,,,,0,,,2025-04-05 19:23:24
508,,,,,,75,,2025-04-05 19:23:24
509,,9.61,,,,,,2025-04-05 19:23:24
510,25.75,,,,,,,2025-04-05 19:23:25
511,,,0,,,,,2025-04-05 19:23:25
512,,,,0,,,,2025-04-05 19:23:25
513,,,,,0,,,2025-04-05 19:23:25
514,,,,,,75,,2025-04-05 19:23:25
515,,4.21,,,,,,2025-04-05 19:23:25
516,25.75,,,,,,,2025-04-05 19:23:25
517,,,0,,,,,2025-04-05 19:23:25
518,,,,0,,,,2025-04-05 19:23:25
519,,,,,0,,,2025-04-05 19:23:25
520,,,,,,75,,2025-04-05 19:23:25
521,,3.38,,,,,,2025-04-05 19:23:25
522,25.75,,,,,,,2025-04-05 19:23:25
523,,,0,,,,,2025-04-05 19:23:25
524,,,,0,,,,2025-04-05 19:23:25
525,,,,,0,,,2025-04-05 19:23:25
526,,,,,,75,,2025-04-05 19:23:25
527,,4.08,,,,,,2025-04-05 19:23:25
528,25.5,,,,,,,2025-04-05 19:23:26
529,,,0,,,,,2025-04-05 19:23:26
530,,,,0,,,,2025-04-05 19:23:26
531,,,,,0,,,2025-04-05 19:23:26
532,,,,,,75,,2025-04-05 19:23:26
533,,2.71,,,,,,2025-04-05 19:23:26
534,26.0,,,,,,,2025-04-05 19:23:26
535,,,0,,,,,2025-04-05 19:23:26
536,,,,0,,,,2025-04-05 19:23:26
537,,,,,0,,,2025-04-05 19:23:26
538,,,,,,75,,2025-04-05 19:23:26
539,,2.72,,,,,,2025-04-05 19:23:26
540,25.5,,,,,,,2025-04-05 19:23:26
541,,,0,,,,,2025-04-05 19:23:26
542,,,,0,,,,2025-04-05 19:23:26
543,,,,,0,,,2025-04-05 19:23:26
544,,,,,,75,,2025-04-05 19:23:26
545,,1.23,,,,,,2025-04-05 19:23:26
546,25.25,,,,,,,2025-04-05 19:23:27
547,,,0,,,,,2025-04-05 19:23:27
548,,,,0,,,,2025-04-05 19:23:27
549,,,,,0,,,2025-04-05 19:23:27
550,,,,,,75,,2025-04-05 19:23:27
551,,4.54,,,,,,2025-04-05 19:23:27
552,25.5,,,,,,,2025-04-05 19:23:27
553,,,0,,,,,2025-04-05 19:23:27
554,,,,0,,,,2025-04-05 19:23:27
555,,,,,0,,,2025-04-05 19:23:27
556,,,,,,75,,2025-04-05 19:23:27
557,,4.54,,,,,,2025-04-05 19:23:27
558,25.25,,,,,,,2025-04-05 19:23:28
559,,,0,,,,,2025-04-05 19:23:28
560,,,,0,,,,2025-04-05 19:23:28
561,,,,,0,,,2025-04-05 19:23:28
562,,,,,,75,,2025-04-05 19:23:28
563,,4.54,,,,,,2025-04-05 19:23:28
564,25.75,,,,,,,2025-04-05 19:23:28
565,,,0,,,,,2025-04-05 19:23:28
566,,,,0,,,,2025-04-05 19:23:28
567,,,,,0,,,2025-04-05 19:23:28
568,,,,,,75,,2025-04-05 19:23:28
569,,0.12,,,,,,2025-04-05 19:23:28
570,25.75,,,,,,,2025-04-05 19:23:28
571,,,0,,,,,2025-04-05 19:23:28
572,,,,0,,,,2025-04-05 19:23:28
573,,,,,0,,,2025-04-05 19:23:28
574,,,,,,75,,2025-04-05 19:23:28
575,,0.38,,,,,,2025-04-05 19:23:28
576,25.75,,,,,,,2025-04-05 19:23:29
577,,,0,,,,,2025-04-05 19:23:29
578,,,,0,,,,2025-04-05 19:23:29
579,,,,,0,,,2025-04-05 19:23:29
580,,,,,,75,,2025-04-05 19:23:29
581,,0.0,,,,,,2025-04-05 19:23:29
582,25.5,,,,,,,2025-04-05 19:23:29
583,,,0,,,,,2025-04-05 19:23:29
