Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
75,,,,,0,,,2025-03-15 21:41:19
76,,,,,,75,,2025-03-15 21:41:19
77,,343.44,,,,,,2025-03-15 21:41:19
78,64.5,,,,,,,2025-03-15 21:41:20
79,,,0,,,,,2025-03-15 21:41:20
80,,,,0,,,,2025-03-15 21:41:20
81,,,,,0,,,2025-03-15 21:41:20
82,,,,,,75,,2025-03-15 21:41:20
83,,343.44,,,,,,2025-03-15 21:41:20
84,64.5,,,,,,,2025-03-15 21:41:20
85,,,0,,,,,2025-03-15 21:41:20
86,,,,0,,,,2025-03-15 21:41:20
87,,,,,0,,,2025-03-15 21:41:20
88,,,,,,75,,2025-03-15 21:41:20
89,,343.44,,,,,,2025-03-15 21:41:20
90,64.5,,,,,,,2025-03-15 21:41:20
91,,,0,,,,,2025-03-15 21:41:20
92,,,,0,,,,2025-03-15 21:41:20
93,,,,,0,,,2025-03-15 21:41:20
94,,,,,,75,,2025-03-15 21:41:20
95,,343.44,,,,,,2025-03-15 21:41:20
96,64.5,,,,,,,2025-03-15 21:41:21
97,,,0,,,,,2025-03-15 21:41:21
98,,,,0,,,,2025-03-15 21:41:21
99,,,,,0,,,2025-03-15 21:41:21
100,,,,,,75,,2025-03-15 21:41:21
101,,343.44,,,,,,2025-03-15 21:41:21
102,64.25,,,,,,,2025-03-15 21:41:21
103,,,0,,,,,2025-03-15 21:41:21
104,,,,0,,,,2025-03-15 21:41:21
105,,,,,0,,,2025-03-15 21:41:21
106,,,,,,75,,2025-03-15 21:41:21
107,,343.44,,,,,,2025-03-15 21:41:21
108,64.75,,,,,,,2025-03-15 21:41:22
109,,,0,,,,,2025-03-15 21:41:22
110,,,,0,,,,2025-03-15 21:41:22
111,,,,,0,,,2025-03-15 21:41:22
112,,,,,,75,,2025-03-15 21:41:22
113,,343.44,,,,,,2025-03-15 21:41:22
114,64.0,,,,,,,2025-03-15 21:41:22
115,,,0,,,,,2025-03-15 21:41:22
116,,,,0,,,,2025-03-15 21:41:22
117,,,,,0,,,2025-03-15 21:41:22
118,,,,,,75,,2025-03-15 21:41:22
119,,343.44,,,,,,2025-03-15 21:41:22
120,64.0,,,,,,,2025-03-15 21:41:22
121,,,0,,,,,2025-03-15 21:41:22
122,,,,0,,,,2025-03-15 21:41:22
123,,,,,0,,,2025-03-15 21:41:22
124,,,,,,75,,2025-03-15 21:41:22
125,,343.4,,,,,,2025-03-15 21:41:22
126,64.25,,,,,,,2025-03-15 21:41:23
127,,,0,,,,,2025-03-15 21:41:23
128,,,,0,,,,2025-03-15 21:41:23
129,,,,,0,,,2025-03-15 21:41:23
130,,,,,,75,,2025-03-15 21:41:23
131,,0.0,,,,,,2025-03-15 21:41:23
132,63.25,,,,,,,2025-03-15 21:41:23
133,,,0,,,,,2025-03-15 21:41:23
134,,,,0,,,,2025-03-15 21:41:23
135,,,,,0,,,2025-03-15 21:41:23
136,,,,,,75,,2025-03-15 21:41:23
137,,343.4,,,,,,2025-03-15 21:41:23
138,63.75,,,,,,,2025-03-15 21:41:23
139,,,0,,,,,2025-03-15 21:41:23
140,,,,0,,,,2025-03-15 21:41:23
141,,,,,0,,,2025-03-15 21:41:23
142,,,,,,75,,2025-03-15 21:41:23
143,,0.0,,,,,,2025-03-15 21:41:23
144,63.5,,,,,,,2025-03-15 21:41:24
145,,,0,,,,,2025-03-15 21:41:24
146,,,,0,,,,2025-03-15 21:41:24
147,,,,,0,,,2025-03-15 21:41:24
148,,,,,,75,,2025-03-15 21:41:24
149,,343.4,,,,,,2025-03-15 21:41:24
150,63.25,,,,,,,2025-03-15 21:41:24
151,,,0,,,,,2025-03-15 21:41:24
152,,,,0,,,,2025-03-15 21:41:24
153,,,,,0,,,2025-03-15 21:41:24
154,,,,,,75,,2025-03-15 21:41:24
155,,0.0,,,,,,2025-03-15 21:41:24
156,63.5,,,,,,,2025-03-15 21:41:24
157,,,0,,,,,2025-03-15 21:41:24
158,,,,0,,,,2025-03-15 21:41:24
159,,,,,0,,,2025-03-15 21:41:24
160,,,,,,75,,2025-03-15 21:41:24
161,,343.4,,,,,,2025-03-15 21:41:24
162,63.25,,,,,,,2025-03-15 21:41:25
163,,,0,,,,,2025-03-15 21:41:25
164,,,,0,,,,2025-03-15 21:41:25
165,,,,,0,,,2025-03-15 21:41:25
166,,,,,,75,,2025-03-15 21:41:25
167,,0.0,,,,,,2025-03-15 21:41:25
168,63.75,,,,,,,2025-03-15 21:41:25
169,,,0,,,,,2025-03-15 21:41:25
170,,,,0,,,,2025-03-15 21:41:25
171,,,,,0,,,2025-03-15 21:41:25
172,,,,,,75,,2025-03-15 21:41:25
173,,343.4,,,,,,2025-03-15 21:41:25
174,63.25,,,,,,,2025-03-15 21:41:25
175,,,0,,,,,2025-03-15 21:41:25
176,,,,0,,,,2025-03-15 21:41:25
177,,,,,0,,,2025-03-15 21:41:25
178,,,,,,75,,2025-03-15 21:41:25
179,,343.4,,,,,,2025-03-15 21:41:25
180,63.25,,,,,,,2025-03-15 21:41:26
181,,,0,,,,,2025-03-15 21:41:26
182,,,,0,,,,2025-03-15 21:41:26
183,,,,,0,,,2025-03-15 21:41:26
184,,,,,,75,,2025-03-15 21:41:26
185,,343.39,,,,,,2025-03-15 21:41:26
186,63.0,,,,,,,2025-03-15 21:41:26
187,,,0,,,,,2025-03-15 21:41:26
188,,,,0,,,,2025-03-15 21:41:26
189,,,,,0,,,2025-03-15 21:41:26
190,,,,,,75,,2025-03-15 21:41:26
191,,343.39,,,,,,2025-03-15 21:41:26
192,63.25,,,,,,,2025-03-15 21:41:26
193,,,0,,,,,2025-03-15 21:41:26
194,,,,0,,,,2025-03-15 21:41:26
195,,,,,0,,,2025-03-15 21:41:26
196,,,,,,75,,2025-03-15 21:41:26
197,,343.39,,,,,,2025-03-15 21:41:26
198,62.75,,,,,,,2025-03-15 21:41:27
199,,,0,,,,,2025-03-15 21:41:27
200,,,,0,,,,2025-03-15 21:41:27
201,,,,,0,,,2025-03-15 21:41:27
202,,,,,,75,,2025-03-15 21:41:27
203,,343.39,,,,,,2025-03-15 21:41:27
204,62.75,,,,,,,2025-03-15 21:41:27
205,,,0,,,,,2025-03-15 21:41:27
206,,,,0,,,,2025-03-15 21:41:27
207,,,,,0,,,2025-03-15 21:41:27
208,,,,,,75,,2025-03-15 21:41:27
209,,343.39,,,,,,2025-03-15 21:41:27
210,63.0,,,,,,,2025-03-15 21:41:27
211,,,0,,,,,2025-03-15 21:41:28
212,,,,0,,,,2025-03-15 21:41:28
213,,,,,0,,,2025-03-15 21:41:28
214,,,,,,75,,2025-03-15 21:41:28
215,,343.39,,,,,,2025-03-15 21:41:28
216,62.25,,,,,,,2025-03-15 21:41:28
217,,,0,,,,,2025-03-15 21:41:28
218,,,,0,,,,2025-03-15 21:41:28
219,,,,,0,,,2025-03-15 21:41:28
220,,,,,,75,,2025-03-15 21:41:28
221,,343.39,,,,,,2025-03-15 21:41:28
222,62.5,,,,,,,2025-03-15 21:41:28
223,,,0,,,,,2025-03-15 21:41:28
224,,,,0,,,,2025-03-15 21:41:28
225,,,,,0,,,2025-03-15 21:41:28
226,,,,,,75,,2025-03-15 21:41:28
227,,343.39,,,,,,2025-03-15 21:41:28
228,62.25,,,,,,,2025-03-15 21:41:29
229,,,0,,,,,2025-03-15 21:41:29
230,,,,0,,,,2025-03-15 21:41:29
231,,,,,0,,,2025-03-15 21:41:29
232,,,,,,75,,2025-03-15 21:41:29
233,,343.38,,,,,,2025-03-15 21:41:29
234,62.75,,,,,,,2025-03-15 21:41:29
235,,,0,,,,,2025-03-15 21:41:29
236,,,,0,,,,2025-03-15 21:41:29
237,,,,,0,,,2025-03-15 21:41:29
238,,,,,,75,,2025-03-15 21:41:29
239,,343.38,,,,,,2025-03-15 21:41:29
240,62.25,,,,,,,2025-03-15 21:41:29
241,,,0,,,,,2025-03-15 21:41:29
242,,,,0,,,,2025-03-15 21:41:29
243,,,,,0,,,2025-03-15 21:41:29
244,,,,,,75,,2025-03-15 21:41:29
245,,343.38,,,,,,2025-03-15 21:41:29
246,62.5,,,,,,,2025-03-15 21:41:30
247,,,0,,,,,2025-03-15 21:41:30
248,,,,0,,,,2025-03-15 21:41:30
249,,,,,0,,,2025-03-15 21:41:30
250,,,,,,75,,2025-03-15 21:41:30
251,,343.38,,,,,,2025-03-15 21:41:30
252,62.0,,,,,,,2025-03-15 21:41:30
253,,,0,,,,,2025-03-15 21:41:30
254,,,,0,,,,2025-03-15 21:41:30
255,,,,,0,,,2025-03-15 21:41:30
256,,,,,,75,,2025-03-15 21:41:30
257,,343.38,,,,,,2025-03-15 21:41:30
258,62.0,,,,,,,2025-03-15 21:41:30
259,,,0,,,,,2025-03-15 21:41:30
260,,,,0,,,,2025-03-15 21:41:30
261,,,,,0,,,2025-03-15 21:41:30
262,,,,,,75,,2025-03-15 21:41:30
263,,343.38,,,,,,2025-03-15 21:41:30
264,62.5,,,,,,,2025-03-15 21:41:31
265,,,0,,,,,2025-03-15 21:41:31
266,,,,0,,,,2025-03-15 21:41:31
267,,,,,0,,,2025-03-15 21:41:31
268,,,,,,75,,2025-03-15 21:41:31
269,,343.38,,,,,,2025-03-15 21:41:31
270,62.25,,,,,,,2025-03-15 21:41:31
271,,,0,,,,,2025-03-15 21:41:31
272,,,,0,,,,2025-03-15 21:41:31
273,,,,,0,,,2025-03-15 21:41:31
274,,,,,,75,,2025-03-15 21:41:31
275,,343.38,,,,,,2025-03-15 21:41:31
276,62.0,,,,,,,2025-03-15 21:41:31
277,,,0,,,,,2025-03-15 21:41:31
278,,,,0,,,,2025-03-15 21:41:31
279,,,,,0,,,2025-03-15 21:41:31
280,,,,,,75,,2025-03-15 21:41:31
281,,343.38,,,,,,2025-03-15 21:41:31
282,62.0,,,,,,,2025-03-15 21:41:32
283,,,0,,,,,2025-03-15 21:41:32
284,,,,0,,,,2025-03-15 21:41:32
285,,,,,0,,,2025-03-15 21:41:32
286,,,,,,75,,2025-03-15 21:41:32
287,,343.37,,,,,,2025-03-15 21:41:32
288,62.0,,,,,,,2025-03-15 21:41:32
289,,,0,,,,,2025-03-15 21:41:32
290,,,,0,,,,2025-03-15 21:41:32
291,,,,,0,,,2025-03-15 21:41:32
292,,,,,,75,,2025-03-15 21:41:32
293,,343.37,,,,,,2025-03-15 21:41:32
294,62.0,,,,,,,2025-03-15 21:41:32
295,,,0,,,,,2025-03-15 21:41:32
296,,,,0,,,,2025-03-15 21:41:32
297,,,,,0,,,2025-03-15 21:41:32
298,,,,,,75,,2025-03-15 21:41:32
299,,343.37,,,,,,2025-03-15 21:41:32
300,61.75,,,,,,,2025-03-15 21:41:33
301,,,0,,,,,2025-03-15 21:41:33
302,,,,0,,,,2025-03-15 21:41:33
303,,,,,0,,,2025-03-15 21:41:33
304,,,,,,75,,2025-03-15 21:41:33
305,,343.37,,,,,,2025-03-15 21:41:33
306,61.75,,,,,,,2025-03-15 21:41:33
307,,,0,,,,,2025-03-15 21:41:33
308,,,,0,,,,2025-03-15 21:41:33
309,,,,,0,,,2025-03-15 21:41:33
310,,,,,,75,,2025-03-15 21:41:33
311,,343.37,,,,,,2025-03-15 21:41:33
312,61.5,,,,,,,2025-03-15 21:41:33
313,,,0,,,,,2025-03-15 21:41:33
314,,,,0,,,,2025-03-15 21:41:33
315,,,,,0,,,2025-03-15 21:41:33
316,,,,,,75,,2025-03-15 21:41:33
317,,343.37,,,,,,2025-03-15 21:41:33
318,61.0,,,,,,,2025-03-15 21:41:34
319,,,0,,,,,2025-03-15 21:41:34
320,,,,0,,,,2025-03-15 21:41:34
321,,,,,0,,,2025-03-15 21:41:34
322,,,,,,75,,2025-03-15 21:41:34
323,,343.37,,,,,,2025-03-15 21:41:34
324,61.5,,,,,,,2025-03-15 21:41:34
325,,,0,,,,,2025-03-15 21:41:34
326,,,,0,,,,2025-03-15 21:41:34
327,,,,,0,,,2025-03-15 21:41:34
328,,,,,,75,,2025-03-15 21:41:34
329,,343.37,,,,,,2025-03-15 21:41:34
330,61.0,,,,,,,2025-03-15 21:41:35
331,,,0,,,,,2025-03-15 21:41:35
332,,,,0,,,,2025-03-15 21:41:35
333,,,,,0,,,2025-03-15 21:41:35
334,,,,,,75,,2025-03-15 21:41:35
335,,343.37,,,,,,2025-03-15 21:41:35
336,61.25,,,,,,,2025-03-15 21:41:35
337,,,0,,,,,2025-03-15 21:41:35
338,,,,0,,,,2025-03-15 21:41:35
339,,,,,0,,,2025-03-15 21:41:35
340,,,,,,75,,2025-03-15 21:41:35
341,,343.37,,,,,,2025-03-15 21:41:35
342,60.75,,,,,,,2025-03-15 21:41:35
343,,,0,,,,,2025-03-15 21:41:35
344,,,,0,,,,2025-03-15 21:41:35
345,,,,,0,,,2025-03-15 21:41:35
346,,,,,,75,,2025-03-15 21:41:35
347,,343.37,,,,,,2025-03-15 21:41:35
348,60.75,,,,,,,2025-03-15 21:41:36
349,,,0,,,,,2025-03-15 21:41:36
350,,,,0,,,,2025-03-15 21:41:36
351,,,,,0,,,2025-03-15 21:41:36
352,,,,,,75,,2025-03-15 21:41:36
353,,343.37,,,,,,2025-03-15 21:41:36
354,60.5,,,,,,,2025-03-15 21:41:36
355,,,0,,,,,2025-03-15 21:41:36
356,,,,0,,,,2025-03-15 21:41:36
357,,,,,0,,,2025-03-15 21:41:36
358,,,,,,75,,2025-03-15 21:41:36
359,,343.37,,,,,,2025-03-15 21:41:36
360,60.5,,,,,,,2025-03-15 21:41:36
361,,,0,,,,,2025-03-15 21:41:36
362,,,,0,,,,2025-03-15 21:41:36
363,,,,,0,,,2025-03-15 21:41:36
364,,,,,,75,,2025-03-15 21:41:36
365,,343.37,,,,,,2025-03-15 21:41:36
366,60.5,,,,,,,2025-03-15 21:41:37
367,,,0,,,,,2025-03-15 21:41:37
368,,,,0,,,,2025-03-15 21:41:37
369,,,,,0,,,2025-03-15 21:41:37
370,,,,,,75,,2025-03-15 21:41:37
371,,343.37,,,,,,2025-03-15 21:41:37
372,60.75,,,,,,,2025-03-15 21:41:37
373,,,0,,,,,2025-03-15 21:41:37
374,,,,0,,,,2025-03-15 21:41:37
375,,,,,0,,,2025-03-15 21:41:37
376,,,,,,75,,2025-03-15 21:41:37
377,,0.0,,,,,,2025-03-15 21:41:37
378,60.75,,,,,,,2025-03-15 21:41:37
379,,,0,,,,,2025-03-15 21:41:37
380,,,,0,,,,2025-03-15 21:41:37
381,,,,,0,,,2025-03-15 21:41:37
382,,,,,,75,,2025-03-15 21:41:37
383,,343.37,,,,,,2025-03-15 21:41:37
384,60.75,,,,,,,2025-03-15 21:41:38
385,,,0,,,,,2025-03-15 21:41:38
386,,,,0,,,,2025-03-15 21:41:38
387,,,,,0,,,2025-03-15 21:41:38
388,,,,,,75,,2025-03-15 21:41:38
389,,0.0,,,,,,2025-03-15 21:41:38
390,60.0,,,,,,,2025-03-15 21:41:38
391,,,0,,,,,2025-03-15 21:41:38
392,,,,0,,,,2025-03-15 21:41:38
393,,,,,0,,,2025-03-15 21:41:38
394,,,,,,75,,2025-03-15 21:41:38
395,,343.37,,,,,,2025-03-15 21:41:38
396,59.75,,,,,,,2025-03-15 21:41:38
397,,,0,,,,,2025-03-15 21:41:38
398,,,,0,,,,2025-03-15 21:41:38
399,,,,,0,,,2025-03-15 21:41:38
400,,,,,,75,,2025-03-15 21:41:38
401,,0.0,,,,,,2025-03-15 21:41:38
402,60.5,,,,,,,2025-03-15 21:41:39
403,,,0,,,,,2025-03-15 21:41:39
404,,,,0,,,,2025-03-15 21:41:39
405,,,,,0,,,2025-03-15 21:41:39
406,,,,,,75,,2025-03-15 21:41:39
407,,343.37,,,,,,2025-03-15 21:41:39
408,60.25,,,,,,,2025-03-15 21:41:39
409,,,0,,,,,2025-03-15 21:41:39
410,,,,0,,,,2025-03-15 21:41:39
411,,,,,0,,,2025-03-15 21:41:39
412,,,,,,75,,2025-03-15 21:41:39
413,,0.0,,,,,,2025-03-15 21:41:39
414,59.5,,,,,,,2025-03-15 21:41:39
415,,,0,,,,,2025-03-15 21:41:39
416,,,,0,,,,2025-03-15 21:41:39
417,,,,,0,,,2025-03-15 21:41:39
418,,,,,,75,,2025-03-15 21:41:39
419,,343.37,,,,,,2025-03-15 21:41:39
420,60.0,,,,,,,2025-03-15 21:41:40
421,,,0,,,,,2025-03-15 21:41:40
422,,,,0,,,,2025-03-15 21:41:40
423,,,,,0,,,2025-03-15 21:41:40
424,,,,,,75,,2025-03-15 21:41:40
425,,343.37,,,,,,2025-03-15 21:41:40
426,59.5,,,,,,,2025-03-15 21:41:40
427,,,0,,,,,2025-03-15 21:41:40
428,,,,0,,,,2025-03-15 21:41:40
429,,,,,0,,,2025-03-15 21:41:40
430,,,,,,75,,2025-03-15 21:41:40
431,,343.37,,,,,,2025-03-15 21:41:40
432,59.75,,,,,,,2025-03-15 21:41:40
433,,,0,,,,,2025-03-15 21:41:40
434,,,,0,,,,2025-03-15 21:41:40
435,,,,,0,,,2025-03-15 21:41:40
436,,,,,,75,,2025-03-15 21:41:40
437,,343.37,,,,,,2025-03-15 21:41:40
438,60.0,,,,,,,2025-03-15 21:41:41
439,,,0,,,,,2025-03-15 21:41:41
440,,,,0,,,,2025-03-15 21:41:41
441,,,,,0,,,2025-03-15 21:41:41
442,,,,,,75,,2025-03-15 21:41:41
443,,343.37,,,,,,2025-03-15 21:41:41
444,59.75,,,,,,,2025-03-15 21:41:41
445,,,0,,,,,2025-03-15 21:41:41
446,,,,0,,,,2025-03-15 21:41:41
447,,,,,0,,,2025-03-15 21:41:41
448,,,,,,75,,2025-03-15 21:41:41
449,,343.37,,,,,,2025-03-15 21:41:41
450,59.5,,,,,,,2025-03-15 21:41:42
451,,,0,,,,,2025-03-15 21:41:42
452,,,,0,,,,2025-03-15 21:41:42
453,,,,,0,,,2025-03-15 21:41:42
454,,,,,,75,,2025-03-15 21:41:42
455,,343.37,,,,,,2025-03-15 21:41:42
456,59.75,,,,,,,2025-03-15 21:41:42
457,,,0,,,,,2025-03-15 21:41:42
458,,,,0,,,,2025-03-15 21:41:42
459,,,,,0,,,2025-03-15 21:41:42
460,,,,,,75,,2025-03-15 21:41:42
461,,343.37,,,,,,2025-03-15 21:41:42
462,59.25,,,,,,,2025-03-15 21:41:42
463,,,0,,,,,2025-03-15 21:41:42
464,,,,0,,,,2025-03-15 21:41:42
465,,,,,0,,,2025-03-15 21:41:42
466,,,,,,75,,2025-03-15 21:41:42
467,,343.37,,,,,,2025-03-15 21:41:42
468,59.5,,,,,,,2025-03-15 21:41:43
469,,,0,,,,,2025-03-15 21:41:43
470,,,,0,,,,2025-03-15 21:41:43
471,,,,,0,,,2025-03-15 21:41:43
472,,,,,,75,,2025-03-15 21:41:43
473,,343.37,,,,,,2025-03-15 21:41:43
474,59.5,,,,,,,2025-03-15 21:41:43
475,,,0,,,,,2025-03-15 21:41:43
476,,,,0,,,,2025-03-15 21:41:43
477,,,,,0,,,2025-03-15 21:41:43
478,,,,,,75,,2025-03-15 21:41:43
479,,343.37,,,,,,2025-03-15 21:41:43
480,58.75,,,,,,,2025-03-15 21:41:43
481,,,0,,,,,2025-03-15 21:41:43
482,,,,0,,,,2025-03-15 21:41:43
483,,,,,0,,,2025-03-15 21:41:43
484,,,,,,75,,2025-03-15 21:41:43
485,,343.37,,,,,,2025-03-15 21:41:43
486,58.75,,,,,,,2025-03-15 21:41:44
487,,,0,,,,,2025-03-15 21:41:44
488,,,,0,,,,2025-03-15 21:41:44
489,,,,,0,,,2025-03-15 21:41:44
490,,,,,,75,,2025-03-15 21:41:44
491,,343.36,,,,,,2025-03-15 21:41:44
492,59.25,,,,,,,2025-03-15 21:41:44
493,,,0,,,,,2025-03-15 21:41:44
494,,,,0,,,,2025-03-15 21:41:44
495,,,,,0,,,2025-03-15 21:41:44
496,,,,,,75,,2025-03-15 21:41:44
497,,343.36,,,,,,2025-03-15 21:41:44
498,58.75,,,,,,,2025-03-15 21:41:44
499,,,0,,,,,2025-03-15 21:41:44
500,,,,0,,,,2025-03-15 21:41:44
501,,,,,0,,,2025-03-15 21:41:44
502,,,,,,75,,2025-03-15 21:41:44
503,,343.36,,,,,,2025-03-15 21:41:44
504,58.25,,,,,,,2025-03-15 21:41:45
505,,,0,,,,,2025-03-15 21:41:45
506,,,,0,,,,2025-03-15 21:41:45
507,,,,,0,,,2025-03-15 21:41:45
508,,,,,,75,,2025-03-15 21:41:45
509,,343.36,,,,,,2025-03-15 21:41:45
510,59.0,,,,,,,2025-03-15 21:41:45
511,,,0,,,,,2025-03-15 21:41:45
512,,,,0,,,,2025-03-15 21:41:45
513,,,,,0,,,2025-03-15 21:41:45
514,,,,,,75,,2025-03-15 21:41:45
515,,343.36,,,,,,2025-03-15 21:41:45
516,58.5,,,,,,,2025-03-15 21:41:45
517,,,0,,,,,2025-03-15 21:41:45
518,,,,0,,,,2025-03-15 21:41:45
519,,,,,0,,,2025-03-15 21:41:45
520,,,,,,75,,2025-03-15 21:41:45
521,,343.36,,,,,,2025-03-15 21:41:45
522,58.75,,,,,,,2025-03-15 21:41:46
523,,,0,,,,,2025-03-15 21:41:46
524,,,,0,,,,2025-03-15 21:41:46
525,,,,,0,,,2025-03-15 21:41:46
526,,,,,,75,,2025-03-15 21:41:46
527,,343.36,,,,,,2025-03-15 21:41:46
528,58.25,,,,,,,2025-03-15 21:41:46
529,,,0,,,,,2025-03-15 21:41:46
530,,,,0,,,,2025-03-15 21:41:46
531,,,,,0,,,2025-03-15 21:41:46
532,,,,,,75,,2025-03-15 21:41:46
533,,343.36,,,,,,2025-03-15 21:41:46
534,58.5,,,,,,,2025-03-15 21:41:46
535,,,0,,,,,2025-03-15 21:41:46
536,,,,0,,,,2025-03-15 21:41:46
537,,,,,0,,,2025-03-15 21:41:46
538,,,,,,75,,2025-03-15 21:41:46
539,,343.36,,,,,,2025-03-15 21:41:46
540,58.25,,,,,,,2025-03-15 21:41:47
541,,,0,,,,,2025-03-15 21:41:47
542,,,,0,,,,2025-03-15 21:41:47
543,,,,,0,,,2025-03-15 21:41:47
544,,,,,,75,,2025-03-15 21:41:47
545,,343.37,,,,,,2025-03-15 21:41:47
546,58.25,,,,,,,2025-03-15 21:41:47
547,,,0,,,,,2025-03-15 21:41:47
548,,,,0,,,,2025-03-15 21:41:47
549,,,,,0,,,2025-03-15 21:41:47
550,,,,,,75,,2025-03-15 21:41:47
551,,343.37,,,,,,2025-03-15 21:41:47
552,58.0,,,,,,,2025-03-15 21:41:48
553,,,0,,,,,2025-03-15 21:41:48
554,,,,0,,,,2025-03-15 21:41:48
555,,,,,0,,,2025-03-15 21:41:48
556,,,,,,75,,2025-03-15 21:41:48
557,,343.37,,,,,,2025-03-15 21:41:48
558,58.0,,,,,,,2025-03-15 21:41:48
559,,,0,,,,,2025-03-15 21:41:48
560,,,,0,,,,2025-03-15 21:41:48
561,,,,,0,,,2025-03-15 21:41:48
562,,,,,,75,,2025-03-15 21:41:48
563,,343.37,,,,,,2025-03-15 21:41:48
564,58.0,,,,,,,2025-03-15 21:41:48
565,,,0,,,,,2025-03-15 21:41:48
566,,,,0,,,,2025-03-15 21:41:48
567,,,,,0,,,2025-03-15 21:41:48
568,,,,,,75,,2025-03-15 21:41:48
569,,343.37,,,,,,2025-03-15 21:41:48
570,58.0,,,,,,,2025-03-15 21:41:49
571,,,0,,,,,2025-03-15 21:41:49
572,,,,0,,,,2025-03-15 21:41:49
573,,,,,0,,,2025-03-15 21:41:49
574,,,,,,75,,2025-03-15 21:41:49
575,,343.37,,,,,,2025-03-15 21:41:49
576,58.5,,,,,,,2025-03-15 21:41:49
577,,,0,,,,,2025-03-15 21:41:49
578,,,,0,,,,2025-03-15 21:41:49
579,,,,,0,,,2025-03-15 21:41:49
580,,,,,,75,,2025-03-15 21:41:49
581,,343.37,,,,,,2025-03-15 21:41:49
582,58.0,,,,,,,2025-03-15 21:41:49
583,,,0,,,,,2025-03-15 21:41:49
584,,,,0,,,,2025-03-15 21:41:49
