Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
52,,,,,,75,,2025-04-05 19:06:07
53,,1.88,,,,,,2025-04-05 19:06:07
54,26.25,,,,,,,2025-04-05 19:06:08
55,,,0,,,,,2025-04-05 19:06:08
56,,,,0,,,,2025-04-05 19:06:08
57,,,,,0,,,2025-04-05 19:06:08
58,,,,,,75,,2025-04-05 19:06:08
59,,1.88,,,,,,2025-04-05 19:06:08
60,26.5,,,,,,,2025-04-05 19:06:08
61,,,0,,,,,2025-04-05 19:06:08
62,,,,0,,,,2025-04-05 19:06:08
63,,,,,0,,,2025-04-05 19:06:08
64,,,,,,75,,2025-04-05 19:06:08
65,,1.88,,,,,,2025-04-05 19:06:08
66,26.75,,,,,,,2025-04-05 19:06:08
67,,,0,,,,,2025-04-05 19:06:08
68,,,,0,,,,2025-04-05 19:06:08
69,,,,,0,,,2025-04-05 19:06:08
70,,,,,,75,,2025-04-05 19:06:08
71,,1.88,,,,,,2025-04-05 19:06:08
72,26.75,,,,,,,2025-04-05 19:06:09
73,,,0,,,,,2025-04-05 19:06:09
74,,,,0,,,,2025-04-05 19:06:09
75,,,,,0,,,2025-04-05 19:06:09
76,,,,,,75,,2025-04-05 19:06:09
77,,1.88,,,,,,2025-04-05 19:06:09
78,26.75,,,,,,,2025-04-05 19:06:09
79,,,0,,,,,2025-04-05 19:06:09
80,,,,0,,,,2025-04-05 19:06:09
81,,,,,0,,,2025-04-05 19:06:09
82,,,,,,75,,2025-04-05 19:06:09
83,,1.88,,,,,,2025-04-05 19:06:09
84,26.75,,,,,,,2025-04-05 19:06:09
85,,,0,,,,,2025-04-05 19:06:09
86,,,,0,,,,2025-04-05 19:06:09
87,,,,,0,,,2025-04-05 19:06:09
88,,,,,,75,,2025-04-05 19:06:09
89,,1.88,,,,,,2025-04-05 19:06:09
90,26.5,,,,,,,2025-04-05 19:06:10
91,,,0,,,,,2025-04-05 19:06:10
92,,,,0,,,,2025-04-05 19:06:10
93,,,,,0,,,2025-04-05 19:06:10
94,,,,,,75,,2025-04-05 19:06:10
95,,1.88,,,,,,2025-04-05 19:06:10
96,26.0,,,,,,,2025-04-05 19:06:10
97,,,0,,,,,2025-04-05 19:06:10
98,,,,0,,,,2025-04-05 19:06:10
99,,,,,0,,,2025-04-05 19:06:10
100,,,,,,75,,2025-04-05 19:06:10
101,,1.88,,,,,,2025-04-05 19:06:10
102,26.25,,,,,,,2025-04-05 19:06:10
103,,,0,,,,,2025-04-05 19:06:10
104,,,,0,,,,2025-04-05 19:06:10
105,,,,,0,,,2025-04-05 19:06:10
106,,,,,,75,,2025-04-05 19:06:10
107,,1.88,,,,,,2025-04-05 19:06:10
108,25.75,,,,,,,2025-04-05 19:06:11
109,,,0,,,,,2025-04-05 19:06:11
110,,,,0,,,,2025-04-05 19:06:11
111,,,,,0,,,2025-04-05 19:06:11
112,,,,,,75,,2025-04-05 19:06:11
113,,1.88,,,,,,2025-04-05 19:06:11
114,26.25,,,,,,,2025-04-05 19:06:11
115,,,0,,,,,2025-04-05 19:06:11
116,,,,0,,,,2025-04-05 19:06:11
117,,,,,0,,,2025-04-05 19:06:11
118,,,,,,75,,2025-04-05 19:06:11
119,,1.88,,,,,,2025-04-05 19:06:11
120,26.5,,,,,,,2025-04-05 19:06:12
121,,,0,,,,,2025-04-05 19:06:12
122,,,,0,,,,2025-04-05 19:06:12
123,,,,,0,,,2025-04-05 19:06:12
124,,,,,,75,,2025-04-05 19:06:12
125,,1.88,,,,,,2025-04-05 19:06:12
126,26.5,,,,,,,2025-04-05 19:06:12
127,,,0,,,,,2025-04-05 19:06:12
128,,,,0,,,,2025-04-05 19:06:12
129,,,,,0,,,2025-04-05 19:06:12
130,,,,,,75,,2025-04-05 19:06:12
131,,1.88,,,,,,2025-04-05 19:06:12
132,26.0,,,,,,,2025-04-05 19:06:12
133,,,0,,,,,2025-04-05 19:06:12
134,,,,0,,,,2025-04-05 19:06:12
135,,,,,0,,,2025-04-05 19:06:12
136,,,,,,75,,2025-04-05 19:06:12
137,,1.88,,,,,,2025-04-05 19:06:12
138,26.5,,,,,,,2025-04-05 19:06:13
139,,,0,,,,,2025-04-05 19:06:13
140,,,,0,,,,2025-04-05 19:06:13
141,,,,,0,,,2025-04-05 19:06:13
142,,,,,,75,,2025-04-05 19:06:13
143,,1.88,,,,,,2025-04-05 19:06:13
144,26.25,,,,,,,2025-04-05 19:06:13
145,,,0,,,,,2025-04-05 19:06:13
146,,,,0,,,,2025-04-05 19:06:13
147,,,,,0,,,2025-04-05 19:06:13
148,,,,,,75,,2025-04-05 19:06:13
149,,1.88,,,,,,2025-04-05 19:06:13
150,26.25,,,,,,,2025-04-05 19:06:13
151,,,0,,,,,2025-04-05 19:06:13
152,,,,0,,,,2025-04-05 19:06:13
153,,,,,0,,,2025-04-05 19:06:13
154,,,,,,75,,2025-04-05 19:06:13
155,,1.88,,,,,,2025-04-05 19:06:13
156,26.5,,,,,,,2025-04-05 19:06:14
157,,,0,,,,,2025-04-05 19:06:14
158,,,,0,,,,2025-04-05 19:06:14
159,,,,,0,,,2025-04-05 19:06:14
160,,,,,,75,,2025-04-05 19:06:14
161,,1.88,,,,,,2025-04-05 19:06:14
162,26.5,,,,,,,2025-04-05 19:06:14
163,,,0,,,,,2025-04-05 19:06:14
164,,,,0,,,,2025-04-05 19:06:14
165,,,,,0,,,2025-04-05 19:06:14
166,,,,,,75,,2025-04-05 19:06:14
167,,1.88,,,,,,2025-04-05 19:06:14
168,26.5,,,,,,,2025-04-05 19:06:14
169,,,0,,,,,2025-04-05 19:06:14
170,,,,0,,,,2025-04-05 19:06:14
171,,,,,0,,,2025-04-05 19:06:14
172,,,,,,75,,2025-04-05 19:06:14
173,,1.88,,,,,,2025-04-05 19:06:14
174,26.5,,,,,,,2025-04-05 19:06:15
175,,,0,,,,,2025-04-05 19:06:15
176,,,,0,,,,2025-04-05 19:06:15
177,,,,,0,,,2025-04-05 19:06:15
178,,,,,,75,,2025-04-05 19:06:15
179,,0.0,,,,,,2025-04-05 19:06:15
180,26.5,,,,,,,2025-04-05 19:06:15
181,,,0,,,,,2025-04-05 19:06:15
182,,,,0,,,,2025-04-05 19:06:15
183,,,,,0,,,2025-04-05 19:06:15
184,,,,,,75,,2025-04-05 19:06:15
185,,0.0,,,,,,2025-04-05 19:06:15
186,26.5,,,,,,,2025-04-05 19:06:15
187,,,0,,,,,2025-04-05 19:06:15
188,,,,0,,,,2025-04-05 19:06:15
189,,,,,0,,,2025-04-05 19:06:15
190,,,,,,75,,2025-04-05 19:06:15
191,,0.0,,,,,,2025-04-05 19:06:15
192,26.5,,,,,,,2025-04-05 19:06:16
193,,,0,,,,,2025-04-05 19:06:16
194,,,,0,,,,2025-04-05 19:06:16
195,,,,,0,,,2025-04-05 19:06:16
196,,,,,,75,,2025-04-05 19:06:16
197,,0.0,,,,,,2025-04-05 19:06:16
198,26.5,,,,,,,2025-04-05 19:06:16
199,,,0,,,,,2025-04-05 19:06:16
200,,,,0,,,,2025-04-05 19:06:16
201,,,,,0,,,2025-04-05 19:06:16
202,,,,,,75,,2025-04-05 19:06:16
203,,0.0,,,,,,2025-04-05 19:06:16
204,26.25,,,,,,,2025-04-05 19:06:16
205,,,0,,,,,2025-04-05 19:06:16
206,,,,0,,,,2025-04-05 19:06:16
207,,,,,0,,,2025-04-05 19:06:16
208,,,,,,75,,2025-04-05 19:06:16
209,,0.0,,,,,,2025-04-05 19:06:16
210,26.5,,,,,,,2025-04-05 19:06:17
211,,,0,,,,,2025-04-05 19:06:17
212,,,,0,,,,2025-04-05 19:06:17
213,,,,,0,,,2025-04-05 19:06:17
214,,,,,,75,,2025-04-05 19:06:17
215,,0.0,,,,,,2025-04-05 19:06:17
216,26.5,,,,,,,2025-04-05 19:06:17
217,,,0,,,,,2025-04-05 19:06:17
218,,,,0,,,,2025-04-05 19:06:17
219,,,,,0,,,2025-04-05 19:06:17
220,,,,,,75,,2025-04-05 19:06:17
221,,0.0,,,,,,2025-04-05 19:06:17
222,26.5,,,,,,,2025-04-05 19:06:18
223,,,0,,,,,2025-04-05 19:06:18
224,,,,0,,,,2025-04-05 19:06:18
225,,,,,0,,,2025-04-05 19:06:18
226,,,,,,75,,2025-04-05 19:06:18
227,,0.0,,,,,,2025-04-05 19:06:18
228,26.5,,,,,,,2025-04-05 19:06:18
229,,,0,,,,,2025-04-05 19:06:18
230,,,,0,,,,2025-04-05 19:06:18
231,,,,,0,,,2025-04-05 19:06:18
232,,,,,,75,,2025-04-05 19:06:18
233,,0.0,,,,,,2025-04-05 19:06:18
234,26.5,,,,,,,2025-04-05 19:06:18
235,,,0,,,,,2025-04-05 19:06:18
236,,,,0,,,,2025-04-05 19:06:18
237,,,,,0,,,2025-04-05 19:06:18
238,,,,,,75,,2025-04-05 19:06:18
239,,0.0,,,,,,2025-04-05 19:06:18
240,26.0,,,,,,,2025-04-05 19:06:19
241,,,0,,,,,2025-04-05 19:06:19
242,,,,0,,,,2025-04-05 19:06:19
243,,,,,0,,,2025-04-05 19:06:19
244,,,,,,75,,2025-04-05 19:06:19
245,,0.0,,,,,,2025-04-05 19:06:19
246,26.25,,,,,,,2025-04-05 19:06:19
247,,,0,,,,,2025-04-05 19:06:19
248,,,,0,,,,2025-04-05 19:06:19
249,,,,,0,,,2025-04-05 19:06:19
250,,,,,,75,,2025-04-05 19:06:19
251,,0.0,,,,,,2025-04-05 19:06:19
252,26.0,,,,,,,2025-04-05 19:06:19
253,,,0,,,,,2025-04-05 19:06:19
254,,,,0,,,,2025-04-05 19:06:19
255,,,,,0,,,2025-04-05 19:06:19
256,,,,,,75,,2025-04-05 19:06:19
257,,0.0,,,,,,2025-04-05 19:06:19
258,26.75,,,,,,,2025-04-05 19:06:20
259,,,0,,,,,2025-04-05 19:06:20
260,,,,0,,,,2025-04-05 19:06:20
261,,,,,0,,,2025-04-05 19:06:20
262,,,,,,75,,2025-04-05 19:06:20
263,,0.0,,,,,,2025-04-05 19:06:20
264,26.5,,,,,,,2025-04-05 19:06:20
265,,,0,,,,,2025-04-05 19:06:20
266,,,,0,,,,2025-04-05 19:06:20
267,,,,,0,,,2025-04-05 19:06:20
268,,,,,,75,,2025-04-05 19:06:20
269,,0.0,,,,,,2025-04-05 19:06:20
270,26.5,,,,,,,2025-04-05 19:06:20
271,,,0,,,,,2025-04-05 19:06:20
272,,,,0,,,,2025-04-05 19:06:20
273,,,,,0,,,2025-04-05 19:06:20
274,,,,,,75,,2025-04-05 19:06:20
275,,0.0,,,,,,2025-04-05 19:06:20
276,26.5,,,,,,,2025-04-05 19:06:21
277,,,0,,,,,2025-04-05 19:06:21
278,,,,0,,,,2025-04-05 19:06:21
279,,,,,0,,,2025-04-05 19:06:21
280,,,,,,75,,2025-04-05 19:06:21
281,,0.0,,,,,,2025-04-05 19:06:21
282,26.25,,,,,,,2025-04-05 19:06:21
283,,,0,,,,,2025-04-05 19:06:21
284,,,,0,,,,2025-04-05 19:06:21
285,,,,,0,,,2025-04-05 19:06:21
286,,,,,,75,,2025-04-05 19:06:21
287,,0.0,,,,,,2025-04-05 19:06:21
288,26.5,,,,,,,2025-04-05 19:06:21
289,,,0,,,,,2025-04-05 19:06:21
290,,,,0,,,,2025-04-05 19:06:21
291,,,,,0,,,2025-04-05 19:06:21
292,,,,,,75,,2025-04-05 19:06:21
293,,0.0,,,,,,2025-04-05 19:06:21
294,26.75,,,,,,,2025-04-05 19:06:22
295,,,0,,,,,2025-04-05 19:06:22
296,,,,0,,,,2025-04-05 19:06:22
297,,,,,0,,,2025-04-05 19:06:22
298,,,,,,75,,2025-04-05 19:06:22
299,,0.0,,,,,,2025-04-05 19:06:22
300,26.5,,,,,,,2025-04-05 19:06:22
301,,,0,,,,,2025-04-05 19:06:22
302,,,,0,,,,2025-04-05 19:06:22
303,,,,,0,,,2025-04-05 19:06:22
304,,,,,,75,,2025-04-05 19:06:22
305,,0.0,,,,,,2025-04-05 19:06:22
306,26.0,,,,,,,2025-04-05 19:06:23
307,,,0,,,,,2025-04-05 19:06:23
308,,,,0,,,,2025-04-05 19:06:23
309,,,,,0,,,2025-04-05 19:06:23
310,,,,,,75,,2025-04-05 19:06:23
311,,0.0,,,,,,2025-04-05 19:06:23
312,26.5,,,,,,,2025-04-05 19:06:23
313,,,0,,,,,2025-04-05 19:06:23
314,,,,0,,,,2025-04-05 19:06:23
315,,,,,0,,,2025-04-05 19:06:23
316,,,,,,75,,2025-04-05 19:06:23
317,,0.0,,,,,,2025-04-05 19:06:23
318,26.5,,,,,,,2025-04-05 19:06:23
319,,,0,,,,,2025-04-05 19:06:23
320,,,,0,,,,2025-04-05 19:06:23
321,,,,,0,,,2025-04-05 19:06:23
322,,,,,,75,,2025-04-05 19:06:23
323,,0.0,,,,,,2025-04-05 19:06:23
324,26.75,,,,,,,2025-04-05 19:06:24
325,,,0,,,,,2025-04-05 19:06:24
326,,,,0,,,,2025-04-05 19:06:24
327,,,,,0,,,2025-04-05 19:06:24
328,,,,,,75,,2025-04-05 19:06:24
329,,0.0,,,,,,2025-04-05 19:06:24
330,26.25,,,,,,,2025-04-05 19:06:24
331,,,0,,,,,2025-04-05 19:06:24
332,,,,0,,,,2025-04-05 19:06:24
333,,,,,0,,,2025-04-05 19:06:24
334,,,,,,75,,2025-04-05 19:06:24
335,,0.0,,,,,,2025-04-05 19:06:24
336,26.5,,,,,,,2025-04-05 19:06:24
337,,,0,,,,,2025-04-05 19:06:24
338,,,,0,,,,2025-04-05 19:06:24
339,,,,,0,,,2025-04-05 19:06:24
340,,,,,,75,,2025-04-05 19:06:24
341,,0.0,,,,,,2025-04-05 19:06:24
342,26.5,,,,,,,2025-04-05 19:06:25
343,,,0,,,,,2025-04-05 19:06:25
344,,,,0,,,,2025-04-05 19:06:25
345,,,,,0,,,2025-04-05 19:06:25
346,,,,,,75,,2025-04-05 19:06:25
347,,0.0,,,,,,2025-04-05 19:06:25
348,26.5,,,,,,,2025-04-05 19:06:25
349,,,0,,,,,2025-04-05 19:06:25
350,,,,0,,,,2025-04-05 19:06:25
351,,,,,0,,,2025-04-05 19:06:25
352,,,,,,75,,2025-04-05 19:06:25
353,,0.0,,,,,,2025-04-05 19:06:25
354,26.5,,,,,,,2025-04-05 19:06:25
355,,,0,,,,,2025-04-05 19:06:25
356,,,,0,,,,2025-04-05 19:06:25
357,,,,,0,,,2025-04-05 19:06:25
358,,,,,,75,,2025-04-05 19:06:25
359,,0.0,,,,,,2025-04-05 19:06:25
360,26.25,,,,,,,2025-04-05 19:06:26
361,,,0,,,,,2025-04-05 19:06:26
362,,,,0,,,,2025-04-05 19:06:26
363,,,,,0,,,2025-04-05 19:06:26
364,,,,,,75,,2025-04-05 19:06:26
365,,0.0,,,,,,2025-04-05 19:06:26
366,26.5,,,,,,,2025-04-05 19:06:26
367,,,0,,,,,2025-04-05 19:06:26
368,,,,0,,,,2025-04-05 19:06:26
369,,,,,0,,,2025-04-05 19:06:26
370,,,,,,75,,2025-04-05 19:06:26
371,,0.0,,,,,,2025-04-05 19:06:26
372,26.5,,,,,,,2025-04-05 19:06:26
373,,,0,,,,,2025-04-05 19:06:26
374,,,,0,,,,2025-04-05 19:06:26
375,,,,,0,,,2025-04-05 19:06:26
376,,,,,,75,,2025-04-05 19:06:26
377,,3.14,,,,,,2025-04-05 19:06:26
378,26.5,,,,,,,2025-04-05 19:06:27
379,,,0,,,,,2025-04-05 19:06:27
380,,,,0,,,,2025-04-05 19:06:27
381,,,,,0,,,2025-04-05 19:06:27
382,,,,,,75,,2025-04-05 19:06:27
383,,2.73,,,,,,2025-04-05 19:06:27
384,26.5,,,,,,,2025-04-05 19:06:27
385,,,0,,,,,2025-04-05 19:06:27
386,,,,0,,,,2025-04-05 19:06:27
387,,,,,0,,,2025-04-05 19:06:27
388,,,,,,75,,2025-04-05 19:06:27
389,,1.89,,,,,,2025-04-05 19:06:27
390,26.5,,,,,,,2025-04-05 19:06:27
391,,,0,,,,,2025-04-05 19:06:27
392,,,,0,,,,2025-04-05 19:06:27
393,,,,,0,,,2025-04-05 19:06:27
394,,,,,,75,,2025-04-05 19:06:27
395,,4.44,,,,,,2025-04-05 19:06:27
396,26.5,,,,,,,2025-04-05 19:06:28
397,,,0,,,,,2025-04-05 19:06:28
398,,,,0,,,,2025-04-05 19:06:28
399,,,,,0,,,2025-04-05 19:06:28
400,,,,,,75,,2025-04-05 19:06:28
401,,3.54,,,,,,2025-04-05 19:06:28
402,26.5,,,,,,,2025-04-05 19:06:28
403,,,0,,,,,2025-04-05 19:06:28
404,,,,0,,,,2025-04-05 19:06:28
405,,,,,0,,,2025-04-05 19:06:28
406,,,,,,75,,2025-04-05 19:06:28
407,,4.72,,,,,,2025-04-05 19:06:28
408,26.25,,,,,,,2025-04-05 19:06:29
409,,,0,,,,,2025-04-05 19:06:29
410,,,,0,,,,2025-04-05 19:06:29
411,,,,,0,,,2025-04-05 19:06:29
412,,,,,,75,,2025-04-05 19:06:29
413,,3.73,,,,,,2025-04-05 19:06:29
414,26.5,,,,,,,2025-04-05 19:06:29
415,,,0,,,,,2025-04-05 19:06:29
416,,,,0,,,,2025-04-05 19:06:29
417,,,,,0,,,2025-04-05 19:06:29
418,,,,,,75,,2025-04-05 19:06:29
419,,8.61,,,,,,2025-04-05 19:06:29
420,26.5,,,,,,,2025-04-05 19:06:29
421,,,0,,,,,2025-04-05 19:06:29
422,,,,0,,,,2025-04-05 19:06:29
423,,,,,0,,,2025-04-05 19:06:29
424,,,,,,75,,2025-04-05 19:06:29
425,,4.27,,,,,,2025-04-05 19:06:29
426,26.5,,,,,,,2025-04-05 19:06:30
427,,,0,,,,,2025-04-05 19:06:30
428,,,,0,,,,2025-04-05 19:06:30
429,,,,,0,,,2025-04-05 19:06:30
430,,,,,,75,,2025-04-05 19:06:30
431,,7.69,,,,,,2025-04-05 19:06:30
432,26.5,,,,,,,2025-04-05 19:06:30
433,,,0,,,,,2025-04-05 19:06:30
434,,,,0,,,,2025-04-05 19:06:30
435,,,,,0,,,2025-04-05 19:06:30
436,,,,,,75,,2025-04-05 19:06:30
437,,3.08,,,,,,2025-04-05 19:06:30
438,26.5,,,,,,,2025-04-05 19:06:30
439,,,0,,,,,2025-04-05 19:06:30
440,,,,0,,,,2025-04-05 19:06:30
441,,,,,0,,,2025-04-05 19:06:30
442,,,,,,75,,2025-04-05 19:06:30
443,,5.04,,,,,,2025-04-05 19:06:30
444,25.75,,,,,,,2025-04-05 19:06:31
445,,,0,,,,,2025-04-05 19:06:31
446,,,,0,,,,2025-04-05 19:06:31
447,,,,,0,,,2025-04-05 19:06:31
448,,,,,,75,,2025-04-05 19:06:31
449,,4.77,,,,,,2025-04-05 19:06:31
450,26.5,,,,,,,2025-04-05 19:06:31
451,,,0,,,,,2025-04-05 19:06:31
452,,,,0,,,,2025-04-05 19:06:31
453,,,,,0,,,2025-04-05 19:06:31
454,,,,,,75,,2025-04-05 19:06:31
455,,2.76,,,,,,2025-04-05 19:06:31
456,26.5,,,,,,,2025-04-05 19:06:31
457,,,0,,,,,2025-04-05 19:06:31
458,,,,0,,,,2025-04-05 19:06:31
459,,,,,0,,,2025-04-05 19:06:31
460,,,,,,75,,2025-04-05 19:06:31
461,,3.75,,,,,,2025-04-05 19:06:31
462,26.25,,,,,,,2025-04-05 19:06:32
463,,,0,,,,,2025-04-05 19:06:32
464,,,,0,,,,2025-04-05 19:06:32
465,,,,,0,,,2025-04-05 19:06:32
466,,,,,,75,,2025-04-05 19:06:32
467,,2.16,,,,,,2025-04-05 19:06:32
468,25.75,,,,,,,2025-04-05 19:06:32
469,,,0,,,,,2025-04-05 19:06:32
470,,,,0,,,,2025-04-05 19:06:32
471,,,,,0,,,2025-04-05 19:06:32
472,,,,,,75,,2025-04-05 19:06:32
473,,3.49,,,,,,2025-04-05 19:06:32
474,26.5,,,,,,,2025-04-05 19:06:32
475,,,0,,,,,2025-04-05 19:06:32
476,,,,0,,,,2025-04-05 19:06:32
477,,,,,0,,,2025-04-05 19:06:32
478,,,,,,75,,2025-04-05 19:06:32
479,,2.48,,,,,,2025-04-05 19:06:32
480,26.5,,,,,,,2025-04-05 19:06:33
481,,,0,,,,,2025-04-05 19:06:33
482,,,,0,,,,2025-04-05 19:06:33
483,,,,,0,,,2025-04-05 19:06:33
484,,,,,,75,,2025-04-05 19:06:33
485,,4.91,,,,,,2025-04-05 19:06:33
486,26.5,,,,,,,2025-04-05 19:06:33
487,,,0,,,,,2025-04-05 19:06:33
488,,,,0,,,,2025-04-05 19:06:33
489,,,,,0,,,2025-04-05 19:06:33
490,,,,,,75,,2025-04-05 19:06:33
491,,4.91,,,,,,2025-04-05 19:06:33
492,26.25,,,,,,,2025-04-05 19:06:33
493,,,0,,,,,2025-04-05 19:06:33
494,,,,0,,,,2025-04-05 19:06:34
495,,,,,0,,,2025-04-05 19:06:34
496,,,,,,75,,2025-04-05 19:06:34
497,,2.72,,,,,,2025-04-05 19:06:34
498,26.5,,,,,,,2025-04-05 19:06:34
499,,,0,,,,,2025-04-05 19:06:34
500,,,,0,,,,2025-04-05 19:06:34
501,,,,,0,,,2025-04-05 19:06:34
502,,,,,,75,,2025-04-05 19:06:34
503,,1.26,,,,,,2025-04-05 19:06:34
504,26.25,,,,,,,2025-04-05 19:06:34
505,,,0,,,,,2025-04-05 19:06:34
506,,,,0,,,,2025-04-05 19:06:34
507,,,,,0,,,2025-04-05 19:06:34
508,,,,,,75,,2025-04-05 19:06:34
509,,2.32,,,,,,2025-04-05 19:06:34
510,26.5,,,,,,,2025-04-05 19:06:35
511,,,0,,,,,2025-04-05 19:06:35
512,,,,0,,,,2025-04-05 19:06:35
513,,,,,0,,,2025-04-05 19:06:35
514,,,,,,75,,2025-04-05 19:06:35
515,,2.75,,,,,,2025-04-05 19:06:35
516,25.75,,,,,,,2025-04-05 19:06:35
517,,,0,,,,,2025-04-05 19:06:35
518,,,,0,,,,2025-04-05 19:06:35
519,,,,,0,,,2025-04-05 19:06:35
520,,,,,,75,,2025-04-05 19:06:35
521,,2.41,,,,,,2025-04-05 19:06:35
522,25.75,,,,,,,2025-04-05 19:06:35
523,,,0,,,,,2025-04-05 19:06:35
524,,,,0,,,,2025-04-05 19:06:35
525,,,,,0,,,2025-04-05 19:06:35
526,,,,,,75,,2025-04-05 19:06:35
527,,2.65,,,,,,2025-04-05 19:06:35
528,26.5,,,,,,,2025-04-05 19:06:36
529,,,0,,,,,2025-04-05 19:06:36
530,,,,0,,,,2025-04-05 19:06:36
531,,,,,0,,,2025-04-05 19:06:36
532,,,,,,75,,2025-04-05 19:06:36
533,,3.76,,,,,,2025-04-05 19:06:36
534,26.5,,,,,,,2025-04-05 19:06:36
535,,,0,,,,,2025-04-05 19:06:36
536,,,,0,,,,2025-04-05 19:06:36
537,,,,,0,,,2025-04-05 19:06:36
538,,,,,,75,,2025-04-05 19:06:36
539,,3.91,,,,,,2025-04-05 19:06:36
540,26.0,,,,,,,2025-04-05 19:06:36
541,,,0,,,,,2025-04-05 19:06:36
542,,,,0,,,,2025-04-05 19:06:36
543,,,,,0,,,2025-04-05 19:06:36
544,,,,,,75,,2025-04-05 19:06:36
545,,3.91,,,,,,2025-04-05 19:06:36
546,26.5,,,,,,,2025-04-05 19:06:37
547,,,0,,,,,2025-04-05 19:06:37
548,,,,0,,,,2025-04-05 19:06:37
549,,,,,0,,,2025-04-05 19:06:37
550,,,,,,75,,2025-04-05 19:06:37
551,,1.92,,,,,,2025-04-05 19:06:37
552,26.5,,,,,,,2025-04-05 19:06:37
553,,,0,,,,,2025-04-05 19:06:37
554,,,,0,,,,2025-04-05 19:06:37
555,,,,,0,,,2025-04-05 19:06:37
556,,,,,,75,,2025-04-05 19:06:37
557,,1.92,,,,,,2025-04-05 19:06:37
558,26.5,,,,,,,2025-04-05 19:06:37
559,,,0,,,,,2025-04-05 19:06:37
560,,,,0,,,,2025-04-05 19:06:37
561,,,,,0,,,2025-04-05 19:06:37
562,,,,,,75,,2025-04-05 19:06:37
563,,1.92,,,,,,2025-04-05 19:06:37
564,26.25,,,,,,,2025-04-05 19:06:38
565,,,0,,,,,2025-04-05 19:06:38
566,,,,0,,,,2025-04-05 19:06:38
567,,,,,0,,,2025-04-05 19:06:38
568,,,,,,75,,2025-04-05 19:06:38
569,,1.92,,,,,,2025-04-05 19:06:38
570,26.5,,,,,,,2025-04-05 19:06:38
571,,,0,,,,,2025-04-05 19:06:38
572,,,,0,,,,2025-04-05 19:06:38
573,,,,,0,,,2025-04-05 19:06:38
574,,,,,,75,,2025-04-05 19:06:38
575,,0.0,,,,,,2025-04-05 19:06:38
576,26.5,,,,,,,2025-04-05 19:06:38
577,,,0,,,,,2025-04-05 19:06:38
578,,,,0,,,,2025-04-05 19:06:38
579,,,,,0,,,2025-04-05 19:06:38
580,,,,,,75,,2025-04-05 19:06:38
581,,0.0,,,,,,2025-04-05 19:06:38
582,26.25,,,,,,,2025-04-05 19:06:39
583,,,0,,,,,2025-04-05 19:06:39
