Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
168,28.75,,,,,,,2025-03-15 21:36:25
169,,,0,,,,,2025-03-15 21:36:25
170,,,,0,,,,2025-03-15 21:36:25
171,,,,,0,,,2025-03-15 21:36:25
172,,,,,,75,,2025-03-15 21:36:25
173,,356.46,,,,,,2025-03-15 21:36:25
174,28.5,,,,,,,2025-03-15 21:36:26
175,,,0,,,,,2025-03-15 21:36:26
176,,,,0,,,,2025-03-15 21:36:26
177,,,,,0,,,2025-03-15 21:36:26
178,,,,,,75,,2025-03-15 21:36:26
179,,356.46,,,,,,2025-03-15 21:36:26
180,28.75,,,,,,,2025-03-15 21:36:26
181,,,0,,,,,2025-03-15 21:36:26
182,,,,0,,,,2025-03-15 21:36:26
183,,,,,0,,,2025-03-15 21:36:26
184,,,,,,75,,2025-03-15 21:36:26
185,,356.46,,,,,,2025-03-15 21:36:26
186,28.25,,,,,,,2025-03-15 21:36:26
187,,,0,,,,,2025-03-15 21:36:26
188,,,,0,,,,2025-03-15 21:36:26
189,,,,,0,,,2025-03-15 21:36:26
190,,,,,,75,,2025-03-15 21:36:26
191,,356.46,,,,,,2025-03-15 21:36:26
192,28.25,,,,,,,2025-03-15 21:36:27
193,,,0,,,,,2025-03-15 21:36:27
194,,,,0,,,,2025-03-15 21:36:27
195,,,,,0,,,2025-03-15 21:36:27
196,,,,,,75,,2025-03-15 21:36:27
197,,356.46,,,,,,2025-03-15 21:36:27
198,28.0,,,,,,,2025-03-15 21:36:27
199,,,1,,,,,2025-03-15 21:36:27
200,,,,0,,,,2025-03-15 21:36:27
201,,,,,0,,,2025-03-15 21:36:27
202,,,,,,75,,2025-03-15 21:36:27
203,,356.46,,,,,,2025-03-15 21:36:27
204,28.0,,,,,,,2025-03-15 21:36:27
205,,,1,,,,,2025-03-15 21:36:27
206,,,,0,,,,2025-03-15 21:36:27
207,,,,,0,,,2025-03-15 21:36:27
208,,,,,,75,,2025-03-15 21:36:27
209,,356.46,,,,,,2025-03-15 21:36:27
210,28.25,,,,,,,2025-03-15 21:36:28
211,,,2,,,,,2025-03-15 21:36:28
212,,,,0,,,,2025-03-15 21:36:28
213,,,,,0,,,2025-03-15 21:36:28
214,,,,,,75,,2025-03-15 21:36:28
215,,356.46,,,,,,2025-03-15 21:36:28
216,28.75,,,,,,,2025-03-15 21:36:28
217,,,2,,,,,2025-03-15 21:36:28
218,,,,0,,,,2025-03-15 21:36:28
219,,,,,0,,,2025-03-15 21:36:28
220,,,,,,75,,2025-03-15 21:36:28
221,,356.46,,,,,,2025-03-15 21:36:28
222,28.25,,,,,,,2025-03-15 21:36:28
223,,,3,,,,,2025-03-15 21:36:28
224,,,,0,,,,2025-03-15 21:36:28
225,,,,,0,,,2025-03-15 21:36:28
226,,,,,,75,,2025-03-15 21:36:28
227,,356.46,,,,,,2025-03-15 21:36:28
228,28.25,,,,,,,2025-03-15 21:36:29
229,,,3,,,,,2025-03-15 21:36:29
230,,,,0,,,,2025-03-15 21:36:29
231,,,,,0,,,2025-03-15 21:36:29
232,,,,,,75,,2025-03-15 21:36:29
233,,356.46,,,,,,2025-03-15 21:36:29
234,28.0,,,,,,,2025-03-15 21:36:29
235,,,3,,,,,2025-03-15 21:36:29
236,,,,0,,,,2025-03-15 21:36:29
237,,,,,0,,,2025-03-15 21:36:29
238,,,,,,75,,2025-03-15 21:36:29
239,,356.47,,,,,,2025-03-15 21:36:29
240,28.25,,,,,,,2025-03-15 21:36:29
241,,,3,,,,,2025-03-15 21:36:29
242,,,,0,,,,2025-03-15 21:36:29
243,,,,,0,,,2025-03-15 21:36:29
244,,,,,,75,,2025-03-15 21:36:29
245,,356.47,,,,,,2025-03-15 21:36:29
246,28.25,,,,,,,2025-03-15 21:36:30
247,,,3,,,,,2025-03-15 21:36:30
248,,,,0,,,,2025-03-15 21:36:30
249,,,,,0,,,2025-03-15 21:36:30
250,,,,,,75,,2025-03-15 21:36:30
251,,356.47,,,,,,2025-03-15 21:36:30
252,28.75,,,,,,,2025-03-15 21:36:30
253,,,4,,,,,2025-03-15 21:36:30
254,,,,0,,,,2025-03-15 21:36:30
255,,,,,0,,,2025-03-15 21:36:30
256,,,,,,75,,2025-03-15 21:36:30
257,,356.47,,,,,,2025-03-15 21:36:30
258,28.25,,,,,,,2025-03-15 21:36:31
259,,,4,,,,,2025-03-15 21:36:31
260,,,,0,,,,2025-03-15 21:36:31
261,,,,,0,,,2025-03-15 21:36:31
262,,,,,,75,,2025-03-15 21:36:31
263,,356.47,,,,,,2025-03-15 21:36:31
264,28.25,,,,,,,2025-03-15 21:36:31
265,,,5,,,,,2025-03-15 21:36:31
266,,,,0,,,,2025-03-15 21:36:31
267,,,,,0,,,2025-03-15 21:36:31
268,,,,,,75,,2025-03-15 21:36:31
269,,356.47,,,,,,2025-03-15 21:36:31
270,28.25,,,,,,,2025-03-15 21:36:31
271,,,5,,,,,2025-03-15 21:36:31
272,,,,0,,,,2025-03-15 21:36:31
273,,,,,0,,,2025-03-15 21:36:31
274,,,,,,75,,2025-03-15 21:36:31
275,,356.47,,,,,,2025-03-15 21:36:31
276,28.25,,,,,,,2025-03-15 21:36:32
277,,,6,,,,,2025-03-15 21:36:32
278,,,,0,,,,2025-03-15 21:36:32
279,,,,,0,,,2025-03-15 21:36:32
280,,,,,,75,,2025-03-15 21:36:32
281,,356.47,,,,,,2025-03-15 21:36:32
282,28.5,,,,,,,2025-03-15 21:36:32
283,,,6,,,,,2025-03-15 21:36:32
284,,,,0,,,,2025-03-15 21:36:32
285,,,,,0,,,2025-03-15 21:36:32
286,,,,,,75,,2025-03-15 21:36:32
287,,356.47,,,,,,2025-03-15 21:36:32
288,28.5,,,,,,,2025-03-15 21:36:32
289,,,7,,,,,2025-03-15 21:36:32
290,,,,0,,,,2025-03-15 21:36:32
291,,,,,0,,,2025-03-15 21:36:32
292,,,,,,75,,2025-03-15 21:36:32
293,,356.48,,,,,,2025-03-15 21:36:32
294,28.25,,,,,,,2025-03-15 21:36:33
295,,,7,,,,,2025-03-15 21:36:33
296,,,,0,,,,2025-03-15 21:36:33
297,,,,,0,,,2025-03-15 21:36:33
298,,,,,,75,,2025-03-15 21:36:33
299,,0.0,,,,,,2025-03-15 21:36:33
300,27.75,,,,,,,2025-03-15 21:36:33
301,,,8,,,,,2025-03-15 21:36:33
302,,,,0,,,,2025-03-15 21:36:33
303,,,,,0,,,2025-03-15 21:36:33
304,,,,,,75,,2025-03-15 21:36:33
305,,356.48,,,,,,2025-03-15 21:36:33
306,28.5,,,,,,,2025-03-15 21:36:33
307,,,8,,,,,2025-03-15 21:36:33
308,,,,0,,,,2025-03-15 21:36:33
309,,,,,0,,,2025-03-15 21:36:33
310,,,,,,75,,2025-03-15 21:36:33
311,,0.0,,,,,,2025-03-15 21:36:33
312,28.25,,,,,,,2025-03-15 21:36:34
313,,,9,,,,,2025-03-15 21:36:34
314,,,,0,,,,2025-03-15 21:36:34
315,,,,,0,,,2025-03-15 21:36:34
316,,,,,,75,,2025-03-15 21:36:34
317,,356.48,,,,,,2025-03-15 21:36:34
318,28.5,,,,,,,2025-03-15 21:36:34
319,,,9,,,,,2025-03-15 21:36:34
320,,,,0,,,,2025-03-15 21:36:34
321,,,,,0,,,2025-03-15 21:36:34
322,,,,,,75,,2025-03-15 21:36:34
323,,0.0,,,,,,2025-03-15 21:36:34
324,28.75,,,,,,,2025-03-15 21:36:34
325,,,9,,,,,2025-03-15 21:36:34
326,,,,0,,,,2025-03-15 21:36:34
327,,,,,0,,,2025-03-15 21:36:34
328,,,,,,75,,2025-03-15 21:36:34
329,,356.48,,,,,,2025-03-15 21:36:34
330,28.5,,,,,,,2025-03-15 21:36:35
331,,,10,,,,,2025-03-15 21:36:35
332,,,,0,,,,2025-03-15 21:36:35
333,,,,,0,,,2025-03-15 21:36:35
334,,,,,,75,,2025-03-15 21:36:35
335,,0.0,,,,,,2025-03-15 21:36:35
336,28.25,,,,,,,2025-03-15 21:36:35
337,,,10,,,,,2025-03-15 21:36:35
338,,,,0,,,,2025-03-15 21:36:35
339,,,,,0,,,2025-03-15 21:36:35
340,,,,,,75,,2025-03-15 21:36:35
341,,356.48,,,,,,2025-03-15 21:36:35
342,28.75,,,,,,,2025-03-15 21:36:35
343,,,10,,,,,2025-03-15 21:36:35
344,,,,0,,,,2025-03-15 21:36:35
345,,,,,0,,,2025-03-15 21:36:35
346,,,,,,75,,2025-03-15 21:36:35
347,,356.48,,,,,,2025-03-15 21:36:35
348,28.75,,,,,,,2025-03-15 21:36:36
349,,,11,,,,,2025-03-15 21:36:36
350,,,,0,,,,2025-03-15 21:36:36
351,,,,,0,,,2025-03-15 21:36:36
352,,,,,,75,,2025-03-15 21:36:36
353,,356.48,,,,,,2025-03-15 21:36:36
354,28.5,,,,,,,2025-03-15 21:36:36
355,,,11,,,,,2025-03-15 21:36:36
356,,,,0,,,,2025-03-15 21:36:36
357,,,,,0,,,2025-03-15 21:36:36
358,,,,,,75,,2025-03-15 21:36:36
359,,356.48,,,,,,2025-03-15 21:36:36
360,28.25,,,,,,,2025-03-15 21:36:36
361,,,11,,,,,2025-03-15 21:36:36
362,,,,0,,,,2025-03-15 21:36:36
363,,,,,0,,,2025-03-15 21:36:36
364,,,,,,75,,2025-03-15 21:36:36
365,,356.48,,,,,,2025-03-15 21:36:36
366,28.25,,,,,,,2025-03-15 21:36:37
367,,,11,,,,,2025-03-15 21:36:37
368,,,,0,,,,2025-03-15 21:36:37
369,,,,,0,,,2025-03-15 21:36:37
370,,,,,,75,,2025-03-15 21:36:37
371,,356.48,,,,,,2025-03-15 21:36:37
372,28.5,,,,,,,2025-03-15 21:36:37
373,,,12,,,,,2025-03-15 21:36:37
374,,,,0,,,,2025-03-15 21:36:37
375,,,,,0,,,2025-03-15 21:36:37
376,,,,,,75,,2025-03-15 21:36:37
377,,356.48,,,,,,2025-03-15 21:36:37
378,28.75,,,,,,,2025-03-15 21:36:38
379,,,12,,,,,2025-03-15 21:36:38
380,,,,0,,,,2025-03-15 21:36:38
381,,,,,0,,,2025-03-15 21:36:38
382,,,,,,75,,2025-03-15 21:36:38
383,,356.48,,,,,,2025-03-15 21:36:38
384,28.75,,,,,,,2025-03-15 21:36:38
385,,,12,,,,,2025-03-15 21:36:38
386,,,,0,,,,2025-03-15 21:36:38
387,,,,,0,,,2025-03-15 21:36:38
388,,,,,,75,,2025-03-15 21:36:38
389,,356.48,,,,,,2025-03-15 21:36:38
390,28.25,,,,,,,2025-03-15 21:36:38
391,,,12,,,,,2025-03-15 21:36:38
392,,,,0,,,,2025-03-15 21:36:38
393,,,,,0,,,2025-03-15 21:36:38
394,,,,,,75,,2025-03-15 21:36:38
395,,356.48,,,,,,2025-03-15 21:36:38
396,28.25,,,,,,,2025-03-15 21:36:39
397,,,13,,,,,2025-03-15 21:36:39
398,,,,0,,,,2025-03-15 21:36:39
399,,,,,0,,,2025-03-15 21:36:39
400,,,,,,75,,2025-03-15 21:36:39
401,,356.48,,,,,,2025-03-15 21:36:39
402,28.25,,,,,,,2025-03-15 21:36:39
403,,,13,,,,,2025-03-15 21:36:39
404,,,,0,,,,2025-03-15 21:36:39
405,,,,,0,,,2025-03-15 21:36:39
406,,,,,,75,,2025-03-15 21:36:39
407,,356.48,,,,,,2025-03-15 21:36:39
408,28.5,,,,,,,2025-03-15 21:36:39
409,,,13,,,,,2025-03-15 21:36:39
410,,,,0,,,,2025-03-15 21:36:39
411,,,,,0,,,2025-03-15 21:36:39
412,,,,,,75,,2025-03-15 21:36:39
413,,356.48,,,,,,2025-03-15 21:36:39
414,28.5,,,,,,,2025-03-15 21:36:40
415,,,13,,,,,2025-03-15 21:36:40
416,,,,0,,,,2025-03-15 21:36:40
417,,,,,0,,,2025-03-15 21:36:40
418,,,,,,75,,2025-03-15 21:36:40
419,,356.48,,,,,,2025-03-15 21:36:40
420,28.75,,,,,,,2025-03-15 21:36:40
421,,,13,,,,,2025-03-15 21:36:40
422,,,,0,,,,2025-03-15 21:36:40
423,,,,,0,,,2025-03-15 21:36:40
424,,,,,,75,,2025-03-15 21:36:40
425,,356.48,,,,,,2025-03-15 21:36:40
426,28.75,,,,,,,2025-03-15 21:36:40
427,,,13,,,,,2025-03-15 21:36:40
428,,,,0,,,,2025-03-15 21:36:40
429,,,,,0,,,2025-03-15 21:36:40
430,,,,,,75,,2025-03-15 21:36:40
431,,356.48,,,,,,2025-03-15 21:36:40
432,28.5,,,,,,,2025-03-15 21:36:41
433,,,13,,,,,2025-03-15 21:36:41
434,,,,0,,,,2025-03-15 21:36:41
435,,,,,0,,,2025-03-15 21:36:41
436,,,,,,75,,2025-03-15 21:36:41
437,,356.48,,,,,,2025-03-15 21:36:41
438,28.5,,,,,,,2025-03-15 21:36:41
439,,,14,,,,,2025-03-15 21:36:41
440,,,,0,,,,2025-03-15 21:36:41
441,,,,,0,,,2025-03-15 21:36:41
442,,,,,,75,,2025-03-15 21:36:41
443,,356.48,,,,,,2025-03-15 21:36:41
444,28.75,,,,,,,2025-03-15 21:36:41
445,,,14,,,,,2025-03-15 21:36:41
446,,,,0,,,,2025-03-15 21:36:41
447,,,,,0,,,2025-03-15 21:36:41
448,,,,,,75,,2025-03-15 21:36:41
449,,356.48,,,,,,2025-03-15 21:36:41
450,28.5,,,,,,,2025-03-15 21:36:42
451,,,14,,,,,2025-03-15 21:36:42
452,,,,0,,,,2025-03-15 21:36:42
453,,,,,0,,,2025-03-15 21:36:42
454,,,,,,75,,2025-03-15 21:36:42
455,,356.48,,,,,,2025-03-15 21:36:42
456,28.0,,,,,,,2025-03-15 21:36:42
457,,,14,,,,,2025-03-15 21:36:42
458,,,,0,,,,2025-03-15 21:36:42
459,,,,,0,,,2025-03-15 21:36:42
460,,,,,,75,,2025-03-15 21:36:42
461,,356.48,,,,,,2025-03-15 21:36:42
462,28.75,,,,,,,2025-03-15 21:36:42
463,,,14,,,,,2025-03-15 21:36:43
464,,,,0,,,,2025-03-15 21:36:43
465,,,,,0,,,2025-03-15 21:36:43
466,,,,,,75,,2025-03-15 21:36:43
467,,356.48,,,,,,2025-03-15 21:36:43
468,28.75,,,,,,,2025-03-15 21:36:43
469,,,14,,,,,2025-03-15 21:36:43
470,,,,0,,,,2025-03-15 21:36:43
471,,,,,0,,,2025-03-15 21:36:43
472,,,,,,75,,2025-03-15 21:36:43
473,,356.48,,,,,,2025-03-15 21:36:43
474,28.75,,,,,,,2025-03-15 21:36:43
475,,,14,,,,,2025-03-15 21:36:43
476,,,,0,,,,2025-03-15 21:36:43
477,,,,,0,,,2025-03-15 21:36:43
478,,,,,,75,,2025-03-15 21:36:43
479,,356.48,,,,,,2025-03-15 21:36:43
480,28.5,,,,,,,2025-03-15 21:36:44
481,,,15,,,,,2025-03-15 21:36:44
482,,,,0,,,,2025-03-15 21:36:44
483,,,,,0,,,2025-03-15 21:36:44
484,,,,,,75,,2025-03-15 21:36:44
485,,356.48,,,,,,2025-03-15 21:36:44
486,28.5,,,,,,,2025-03-15 21:36:44
487,,,15,,,,,2025-03-15 21:36:44
488,,,,0,,,,2025-03-15 21:36:44
489,,,,,0,,,2025-03-15 21:36:44
490,,,,,,75,,2025-03-15 21:36:44
491,,356.48,,,,,,2025-03-15 21:36:44
492,28.5,,,,,,,2025-03-15 21:36:44
493,,,16,,,,,2025-03-15 21:36:44
494,,,,0,,,,2025-03-15 21:36:44
495,,,,,0,,,2025-03-15 21:36:44
496,,,,,,75,,2025-03-15 21:36:44
497,,356.48,,,,,,2025-03-15 21:36:44
498,28.5,,,,,,,2025-03-15 21:36:45
499,,,16,,,,,2025-03-15 21:36:45
500,,,,0,,,,2025-03-15 21:36:45
501,,,,,0,,,2025-03-15 21:36:45
502,,,,,,75,,2025-03-15 21:36:45
503,,356.48,,,,,,2025-03-15 21:36:45
504,28.25,,,,,,,2025-03-15 21:36:45
505,,,16,,,,,2025-03-15 21:36:45
506,,,,0,,,,2025-03-15 21:36:45
507,,,,,0,,,2025-03-15 21:36:45
508,,,,,,75,,2025-03-15 21:36:45
509,,356.48,,,,,,2025-03-15 21:36:45
510,28.5,,,,,,,2025-03-15 21:36:45
511,,,16,,,,,2025-03-15 21:36:45
512,,,,0,,,,2025-03-15 21:36:45
513,,,,,0,,,2025-03-15 21:36:45
514,,,,,,75,,2025-03-15 21:36:45
515,,356.48,,,,,,2025-03-15 21:36:45
516,28.25,,,,,,,2025-03-15 21:36:46
517,,,16,,,,,2025-03-15 21:36:46
518,,,,0,,,,2025-03-15 21:36:46
519,,,,,0,,,2025-03-15 21:36:46
520,,,,,,75,,2025-03-15 21:36:46
521,,356.48,,,,,,2025-03-15 21:36:46
522,28.5,,,,,,,2025-03-15 21:36:46
523,,,16,,,,,2025-03-15 21:36:46
524,,,,0,,,,2025-03-15 21:36:46
525,,,,,0,,,2025-03-15 21:36:46
526,,,,,,75,,2025-03-15 21:36:46
527,,356.48,,,,,,2025-03-15 21:36:46
528,28.0,,,,,,,2025-03-15 21:36:46
529,,,17,,,,,2025-03-15 21:36:46
530,,,,0,,,,2025-03-15 21:36:46
531,,,,,0,,,2025-03-15 21:36:46
532,,,,,,75,,2025-03-15 21:36:46
533,,356.48,,,,,,2025-03-15 21:36:46
534,28.5,,,,,,,2025-03-15 21:36:47
535,,,18,,,,,2025-03-15 21:36:47
536,,,,0,,,,2025-03-15 21:36:47
537,,,,,0,,,2025-03-15 21:36:47
538,,,,,,75,,2025-03-15 21:36:47
539,,356.48,,,,,,2025-03-15 21:36:47
540,28.25,,,,,,,2025-03-15 21:36:47
541,,,19,,,,,2025-03-15 21:36:47
542,,,,0,,,,2025-03-15 21:36:47
543,,,,,0,,,2025-03-15 21:36:47
544,,,,,,75,,2025-03-15 21:36:47
545,,356.49,,,,,,2025-03-15 21:36:47
546,28.25,,,,,,,2025-03-15 21:36:47
547,,,20,,,,,2025-03-15 21:36:47
548,,,,0,,,,2025-03-15 21:36:47
549,,,,,0,,,2025-03-15 21:36:47
550,,,,,,75,,2025-03-15 21:36:47
551,,356.49,,,,,,2025-03-15 21:36:47
552,28.25,,,,,,,2025-03-15 21:36:48
553,,,21,,,,,2025-03-15 21:36:48
554,,,,0,,,,2025-03-15 21:36:48
555,,,,,0,,,2025-03-15 21:36:48
556,,,,,,75,,2025-03-15 21:36:48
557,,0.0,,,,,,2025-03-15 21:36:48
558,28.5,,,,,,,2025-03-15 21:36:48
559,,,22,,,,,2025-03-15 21:36:48
560,,,,0,,,,2025-03-15 21:36:48
561,,,,,0,,,2025-03-15 21:36:48
562,,,,,,75,,2025-03-15 21:36:48
563,,356.49,,,,,,2025-03-15 21:36:48
564,28.25,,,,,,,2025-03-15 21:36:48
565,,,21,,,,,2025-03-15 21:36:48
566,,,,0,,,,2025-03-15 21:36:48
567,,,,,0,,,2025-03-15 21:36:48
568,,,,,,75,,2025-03-15 21:36:48
569,,0.0,,,,,,2025-03-15 21:36:48
570,28.5,,,,,,,2025-03-15 21:36:49
571,,,20,,,,,2025-03-15 21:36:49
572,,,,0,,,,2025-03-15 21:36:49
573,,,,,0,,,2025-03-15 21:36:49
574,,,,,,75,,2025-03-15 21:36:49
575,,354.74,,,,,,2025-03-15 21:36:49
576,28.5,,,,,,,2025-03-15 21:36:49
577,,,19,,,,,2025-03-15 21:36:49
578,,,,0,,,,2025-03-15 21:36:49
579,,,,,0,,,2025-03-15 21:36:49
580,,,,,,75,,2025-03-15 21:36:49
581,,0.0,,,,,,2025-03-15 21:36:49
582,28.25,,,,,,,2025-03-15 21:36:49
583,,,18,,,,,2025-03-15 21:36:49
584,,,,0,,,,2025-03-15 21:36:49
